Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
0.02200,Pose_Setup,37.92257,26.65014,89.96829,-26.10285,90.05040,-150.28014,0.58665,0.43310,0.35930
0.02300,Pose_Setup,37.92115,26.64884,89.96829,-26.10167,90.05040,-150.27896,0.58666,0.43308,0.35933
0.02400,Pose_Setup,37.91961,26.64753,89.96830,-26.10019,90.05040,-150.27763,0.58666,0.43305,0.35937
0.02500,Pose_Setup,37.91795,26.64599,89.96842,-26.09841,90.05040,-150.27600,0.58667,0.43302,0.35940
0.02600,Pose_Setup,37.91617,26.64445,89.96842,-26.09634,90.05040,-150.27408,0.58668,0.43299,0.35943
0.02700,Pose_Setup,37.91428,26.64267,89.96842,-26.09383,90.05040,-150.27185,0.58668,0.43296,0.35947
0.02800,Pose_Setup,37.91226,26.64089,89.96843,-26.09101,90.05040,-150.26904,0.58669,0.43292,0.35950
0.02900,Pose_Setup,37.91013,26.63899,89.96843,-26.08791,90.05040,-150.26593,0.58669,0.43289,0.35954
0.03000,Pose_Setup,37.90788,26.63697,89.96843,-26.08436,90.05040,-150.26253,0.58670,0.43285,0.35958
0.03100,Pose_Setup,37.90551,26.63483,89.96856,-26.08051,90.05040,-150.25868,0.58671,0.43281,0.35962
0.03200,Pose_Setup,37.90551,26.63483,89.96856,-26.08051,90.05040,-150.25868,0.58672,0.43278,0.35966
0.03300,Pose_Setup,37.90303,26.63258,89.96856,-26.07622,90.05040,-150.25453,0.58672,0.43274,0.35971
0.03400,Pose_Setup,37.90030,26.63021,89.96857,-26.07163,90.05040,-150.24980,0.58673,0.43270,0.35975
0.03500,Pose_Setup,37.89758,26.62783,89.96868,-26.06660,90.05040,-150.24477,0.58674,0.43265,0.35980
0.03600,Pose_Setup,37.89474,26.62534,89.96869,-26.06128,90.05040,-150.23944,0.58675,0.43261,0.35985
0.03700,Pose_Setup,37.89178,26.62273,89.96881,-26.05565,90.05040,-150.23366,0.58675,0.43257,0.35990
0.03800,Pose_Setup,37.88870,26.61988,89.96881,-26.04959,90.05040,-150.22745,0.58676,0.43252,0.35995
0.03900,Pose_Setup,37.88218,26.61419,89.96906,-26.03656,90.05040,-150.21368,0.58677,0.43247,0.36000
0.04000,Pose_Setup,37.88218,26.61419,89.96906,-26.03656,90.05040,-150.21368,0.58678,0.43243,0.36005
0.04100,Pose_Setup,37.87555,26.60790,89.96942,-26.02236,90.05040,-150.19873,0.58679,0.43238,0.36010
0.04200,Pose_Setup,37.87188,26.60458,89.96954,-26.01496,90.05040,-150.19073,0.58680,0.43233,0.36016
0.04300,Pose_Setup,37.86821,26.60125,89.96978,-26.00712,90.05040,-150.18259,0.58681,0.43227,0.36022
0.04400,Pose_Setup,37.86430,26.59769,89.97002,-25.99927,90.05040,-150.17401,0.58682,0.43222,0.36027
0.04500,Pose_Setup,37.86028,26.59402,89.97038,-25.99113,90.05041,-150.16542,0.58683,0.43217,0.36033
0.04600,Pose_Setup,37.85637,26.59010,89.97063,-25.98270,90.05041,-150.15639,0.58684,0.43211,0.36039
0.04700,Pose_Setup,37.85210,26.58607,89.97099,-25.97397,90.05041,-150.14706,0.58685,0.43206,0.36046
0.04800,Pose_Setup,37.84784,26.58203,89.97123,-25.96509,90.05041,-150.13759,0.58686,0.43200,0.36052
0.04900,Pose_Setup,37.84334,26.57776,89.97159,-25.95606,90.05041,-150.12767,0.58687,0.43194,0.36058
0.05000,Pose_Setup,37.83884,26.57337,89.97183,-25.94645,90.05041,-150.11761,0.58688,0.43188,0.36065
0.05100,Pose_Setup,37.83422,26.56887,89.97219,-25.93683,90.05041,-150.10710,0.58689,0.43182,0.36072
0.05200,Pose_Setup,37.82949,26.56412,89.97243,-25.92706,90.05041,-150.09615,0.58690,0.43175,0.36079
0.05300,Pose_Setup,37.82439,26.55914,89.97279,-25.91670,90.05041,-150.08504,0.58692,0.43169,0.36086
0.05400,Pose_Setup,37.81942,26.55428,89.97304,-25.90634,90.05041,-150.07350,0.58693,0.43163,0.36093
0.05500,Pose_Setup,37.81421,26.54941,89.97328,-25.89569,90.05041,-150.06180,0.58694,0.43156,0.36100
0.05600,Pose_Setup,37.80900,26.54443,89.97353,-25.88474,90.05041,-150.04982,0.58695,0.43149,0.36108
0.05700,Pose_Setup,37.80343,26.53909,89.97376,-25.87349,90.05041,-150.03738,0.58697,0.43142,0.36115
0.05800,Pose_Setup,37.79787,26.53340,89.97401,-25.86225,90.05041,-150.02480,0.58698,0.43135,0.36123
0.05900,Pose_Setup,37.79206,26.52794,89.97425,-25.85056,90.05041,-150.01207,0.58699,0.43128,0.36131
0.06000,Pose_Setup,37.79206,26.52794,89.97425,-25.85056,90.05041,-150.01207,0.58700,0.43121,0.36139
0.06100,Pose_Setup,37.78626,26.52237,89.97449,-25.83887,90.05041,-149.99904,0.58702,0.43114,0.36147
0.06200,Pose_Setup,37.78022,26.51679,89.97474,-25.82673,90.05041,-149.98587,0.58703,0.43106,0.36155
0.06300,Pose_Setup,37.77419,26.51110,89.97498,-25.81445,90.05041,-149.97240,0.58705,0.43099,0.36163
0.06400,Pose_Setup,37.76779,26.50529,89.97523,-25.80202,90.05041,-149.95863,0.58706,0.43091,0.36172
0.06500,Pose_Setup,37.76139,26.49924,89.97535,-25.78929,90.05041,-149.94441,0.58707,0.43083,0.36180
0.06600,Pose_Setup,37.75476,26.49294,89.97560,-25.77628,90.05042,-149.93021,0.58709,0.43075,0.36189
0.06700,Pose_Setup,37.74138,26.47979,89.97597,-25.74949,90.05042,-149.90060,0.58710,0.43067,0.36198
0.06800,Pose_Setup,37.73451,26.47290,89.97620,-25.73572,90.05042,-149.88550,0.58712,0.43059,0.36207
0.06900,Pose_Setup,37.72741,26.46591,89.97633,-25.72196,90.05042,-149.87041,0.58713,0.43051,0.36216
0.07000,Pose_Setup,37.72030,26.45867,89.97646,-25.70805,90.05042,-149.85501,0.58715,0.43042,0.36226
0.07100,Pose_Setup,37.71284,26.45132,89.97670,-25.69385,90.05042,-149.83932,0.58716,0.43034,0.36235
0.07200,Pose_Setup,37.70527,26.44373,89.97671,-25.67920,90.05042,-149.82318,0.58718,0.43025,0.36245
0.07300,Pose_Setup,37.69769,26.43614,89.97684,-25.66440,90.05042,-149.80690,0.58719,0.43016,0.36254
0.07400,Pose_Setup,37.69011,26.42855,89.97696,-25.64901,90.05042,-149.79033,0.58721,0.43007,0.36264
0.07500,Pose_Setup,37.68229,26.42084,89.97697,-25.63362,90.05042,-149.77359,0.58723,0.42998,0.36274
0.07600,Pose_Setup,37.67435,26.41301,89.97710,-25.61808,90.05042,-149.75658,0.58724,0.42989,0.36284
0.07700,Pose_Setup,37.66618,26.40495,89.97710,-25.60225,90.05042,-149.73911,0.58726,0.42980,0.36294
0.07800,Pose_Setup,37.65789,26.39676,89.97723,-25.58641,90.05042,-149.72150,0.58728,0.42970,0.36305
0.07900,Pose_Setup,37.64960,26.38834,89.97724,-25.57028,90.05042,-149.70343,0.58729,0.42961,0.36315
0.08000,Pose_Setup,37.64120,26.37980,89.97725,-25.55386,90.05027,-149.68494,0.58731,0.42951,0.36326
0.08100,Pose_Setup,37.63255,26.37101,89.97726,-25.53699,90.05027,-149.66643,0.58733,0.42941,0.36337
0.08200,Pose_Setup,37.62391,26.36225,89.97726,-25.51997,90.05027,-149.64748,0.58735,0.42931,0.36348
0.08300,Pose_Setup,37.61515,26.35324,89.97716,-25.50266,90.05027,-149.62823,0.58737,0.42921,0.36359
0.08400,Pose_Setup,37.60626,26.34411,89.97717,-25.48534,90.05027,-149.60869,0.58738,0.42911,0.36370
0.08500,Pose_Setup,37.59715,26.33486,89.97717,-25.46788,90.05027,-149.58900,0.58740,0.42901,0.36381
0.08600,Pose_Setup,37.58791,26.32561,89.97718,-25.44997,90.05027,-149.56917,0.58742,0.42890,0.36393
0.08700,Pose_Setup,37.57843,26.31612,89.97720,-25.43177,90.05028,-149.54889,0.58745,0.42879,0.36405
0.08800,Pose_Setup,37.57843,26.31612,89.97720,-25.43177,90.05028,-149.54889,0.58747,0.42868,0.36416
0.08900,Pose_Setup,37.56896,26.30675,89.97720,-25.41342,90.05028,-149.52832,0.58749,0.42857,0.36428
0.09000,Pose_Setup,37.55937,26.29714,89.97710,-25.39492,90.05028,-149.50745,0.58751,0.42846,0.36441
0.09100,Pose_Setup,37.54990,26.28753,89.97710,-25.37613,90.05028,-149.48642,0.58753,0.42835,0.36453
0.09200,Pose_Setup,37.54030,26.27781,89.97711,-25.35719,90.05028,-149.46510,0.58756,0.42824,0.36465
0.09300,Pose_Setup,37.53047,26.26785,89.97712,-25.33825,90.05028,-149.44365,0.58758,0.42812,0.36478
0.09400,Pose_Setup,37.52053,26.25775,89.97702,-25.31946,90.05028,-149.42189,0.58760,0.42800,0.36491
0.09500,Pose_Setup,37.50004,26.23666,89.97704,-25.28172,90.05028,-149.37762,0.58763,0.42788,0.36504
0.09600,Pose_Setup,37.48962,26.22599,89.97693,-25.26292,90.05028,-149.35527,0.58765,0.42776,0.36517
0.09700,Pose_Setup,37.47908,26.21519,89.97694,-25.24398,90.05028,-149.33263,0.58768,0.42764,0.36530
0.09800,Pose_Setup,37.46830,26.20440,89.97683,-25.22489,90.05028,-149.30968,0.58771,0.42752,0.36543
0.09900,Pose_Setup,37.45741,26.19325,89.97684,-25.20595,90.05029,-149.28630,0.58773,0.42739,0.36557
0.10000,Pose_Setup,37.44616,26.18175,89.97673,-25.18715,90.05029,-149.26231,0.58776,0.42727,0.36571
0.10100,Pose_Setup,37.43503,26.17036,89.97662,-25.16836,90.05029,-149.23833,0.58779,0.42714,0.36584
0.10200,Pose_Setup,37.42402,26.15933,89.97663,-25.14972,90.05029,-149.21391,0.58782,0.42701,0.36598
0.10300,Pose_Setup,37.41300,26.14807,89.97652,-25.13122,90.05029,-149.18948,0.58785,0.42688,0.36613
0.10400,Pose_Setup,37.40163,26.13668,89.97653,-25.11287,90.05029,-149.16461,0.58788,0.42675,0.36627
0.10500,Pose_Setup,37.39014,26.12494,89.97643,-25.09467,90.05029,-149.13960,0.58790,0.42661,0.36641
0.10600,Pose_Setup,37.37842,26.11320,89.97644,-25.07632,90.05029,-149.11458,0.58793,0.42648,0.36656
0.10700,Pose_Setup,37.36658,26.10121,89.97646,-25.05783,90.05029,-149.08897,0.58797,0.42634,0.36671
0.10800,Pose_Setup,37.35462,26.08936,89.97634,-25.03947,90.05029,-149.06337,0.58800,0.42620,0.36685
0.10900,Pose_Setup,37.34266,26.07727,89.97636,-25.02083,90.05029,-149.03761,0.58803,0.42606,0.36701
0.11000,Pose_Setup,37.33070,26.06517,89.97636,-25.00233,90.05029,-149.01155,0.58806,0.42592,0.36716
0.11100,Pose_Setup,37.33070,26.06517,89.97636,-25.00233,90.05029,-149.01155,0.58809,0.42578,0.36731
0.11200,Pose_Setup,37.31850,26.05270,89.97639,-24.98384,90.05029,-148.98506,0.58813,0.42563,0.36747
0.11300,Pose_Setup,37.30606,26.04015,89.97639,-24.96548,90.05029,-148.95842,0.58816,0.42549,0.36762
0.11400,Pose_Setup,37.29340,26.02746,89.97640,-24.94713,90.05029,-148.93147,0.58819,0.42534,0.36778
0.11500,Pose_Setup,37.28061,26.01451,89.97643,-24.92864,90.05029,-148.90395,0.58823,0.42519,0.36794
0.11600,Pose_Setup,37.26781,26.00196,89.97643,-24.91028,90.05029,-148.87640,0.58826,0.42504,0.36810
0.11700,Pose_Setup,37.25515,25.98915,89.97644,-24.89223,90.05029,-148.84872,0.58830,0.42489,0.36826
0.11800,Pose_Setup,37.24224,25.97622,89.97645,-24.87403,90.05029,-148.82060,0.58833,0.42473,0.36843
0.11900,Pose_Setup,37.22909,25.96282,89.97646,-24.85568,90.05029,-148.79189,0.58837,0.42458,0.36859
0.12000,Pose_Setup,37.21606,25.94952,89.97660,-24.83748,90.05030,-148.76332,0.58841,0.42442,0.36876
0.12100,Pose_Setup,37.20280,25.93588,89.97662,-24.81914,90.05030,-148.73445,0.58845,0.42426,0.36893
0.12200,Pose_Setup,37.18930,25.92214,89.97662,-24.80093,90.05030,-148.70529,0.58848,0.42410,0.36910
0.12300,Pose_Setup,37.16230,25.89487,89.97664,-24.76452,90.05030,-148.64622,0.58852,0.42394,0.36927
0.12400,Pose_Setup,37.14869,25.88135,89.97665,-24.74632,90.05030,-148.61647,0.58856,0.42378,0.36944
0.12500,Pose_Setup,37.13471,25.86735,89.97666,-24.72812,90.05030,-148.58614,0.58860,0.42362,0.36962
0.12600,Pose_Setup,37.12050,25.85277,89.97679,-24.70977,90.05030,-148.55563,0.58864,0.42345,0.36979
0.12700,Pose_Setup,37.10629,25.83818,89.97681,-24.69157,90.05030,-148.52499,0.58868,0.42328,0.36997
0.12800,Pose_Setup,37.09232,25.82383,89.97682,-24.67352,90.05031,-148.49391,0.58872,0.42311,0.37015
0.12900,Pose_Setup,37.07822,25.80972,89.97683,-24.65547,90.05031,-148.46268,0.58876,0.42294,0.37033
0.13000,Pose_Setup,37.06390,25.79536,89.97684,-24.63741,90.05031,-148.43144,0.58880,0.42277,0.37051
0.13100,Pose_Setup,37.04945,25.78090,89.97686,-24.61921,90.05031,-148.39977,0.58884,0.42260,0.37070
0.13200,Pose_Setup,37.03476,25.76583,89.97688,-24.60116,90.05031,-148.36794,0.58888,0.42242,0.37088
0.13300,Pose_Setup,37.01996,25.75065,89.97688,-24.58325,90.05031,-148.33597,0.58893,0.42225,0.37107
0.13400,Pose_Setup,37.00504,25.73559,89.97690,-24.56535,90.05031,-148.30370,0.58897,0.42207,0.37126
0.13500,Pose_Setup,36.99000,25.72029,89.97691,-24.54729,90.05031,-148.27113,0.58901,0.42189,0.37145
0.13600,Pose_Setup,36.97472,25.70511,89.97693,-24.52909,90.05031,-148.23842,0.58906,0.42171,0.37164
0.13700,Pose_Setup,36.95956,25.69003,89.97695,-24.51090,90.05032,-148.20540,0.58910,0.42153,0.37183
0.13800,Pose_Setup,36.94429,25.67451,89.97695,-24.49269,90.05032,-148.17195,0.58915,0.42134,0.37203
0.13900,Pose_Setup,36.92878,25.65886,89.97697,-24.47464,90.05032,-148.13835,0.58919,0.42116,0.37222
0.14000,Pose_Setup,36.92878,25.65886,89.97697,-24.47464,90.05032,-148.13835,0.58924,0.42097,0.37242
0.14100,Pose_Setup,36.91314,25.64320,89.97698,-24.45659,90.05032,-148.10460,0.58928,0.42078,0.37262
0.14200,Pose_Setup,36.89728,25.62719,89.97700,-24.43868,90.05032,-148.07040,0.58933,0.42059,0.37282
0.14300,Pose_Setup,36.88129,25.61106,89.97701,-24.42078,90.05032,-148.03606,0.58938,0.42040,0.37302
0.14400,Pose_Setup,36.86507,25.59491,89.97704,-24.40273,90.05032,-148.00128,0.58942,0.42021,0.37322
0.14500,Pose_Setup,36.84872,25.57854,89.97705,-24.38468,90.05032,-147.96605,0.58947,0.42001,0.37343
0.14600,Pose_Setup,36.83250,25.56218,89.97707,-24.36662,90.05032,-147.93082,0.58952,0.41982,0.37363
0.14700,Pose_Setup,36.81616,25.54595,89.97707,-24.34871,90.05032,-147.89543,0.58957,0.41962,0.37384
0.14800,Pose_Setup,36.79970,25.52924,89.97709,-24.33066,90.05032,-147.85962,0.58961,0.41942,0.37405
0.14900,Pose_Setup,36.78300,25.51251,89.97710,-24.31261,90.05032,-147.82379,0.58966,0.41922,0.37426
0.15000,Pose_Setup,36.76595,25.49553,89.97713,-24.29441,90.05032,-147.78738,0.58971,0.41902,0.37447
0.15100,Pose_Setup,36.74842,25.47821,89.97714,-24.27621,90.05032,-147.75067,0.58976,0.41881,0.37469
0.15200,Pose_Setup,36.73078,25.46068,89.97714,-24.25786,90.05032,-147.71367,0.58981,0.41861,0.37490
0.15300,Pose_Setup,36.71337,25.44325,89.97716,-24.23966,90.05033,-147.67621,0.58986,0.41840,0.37512
0.15400,Pose_Setup,36.67915,25.40898,89.97719,-24.20325,90.05033,-147.60130,0.58992,0.41819,0.37534
0.15500,Pose_Setup,36.66138,25.39142,89.97720,-24.18520,90.05033,-147.56342,0.58997,0.41798,0.37556
0.15600,Pose_Setup,36.64326,25.37328,89.97722,-24.16730,90.05033,-147.52507,0.59002,0.41777,0.37578
0.15700,Pose_Setup,36.62514,25.35513,89.97723,-24.14939,90.05033,-147.48674,0.59007,0.41756,0.37600
0.15800,Pose_Setup,36.60714,25.33711,89.97725,-24.13134,90.05033,-147.44795,0.59012,0.41734,0.37623
0.15900,Pose_Setup,36.58926,25.31908,89.97726,-24.11329,90.05034,-147.40932,0.59018,0.41713,0.37645
0.16000,Pose_Setup,36.57138,25.30117,89.97728,-24.09523,90.05034,-147.37009,0.59023,0.41691,0.37668
0.16100,Pose_Setup,36.55315,25.28314,89.97729,-24.07733,90.05034,-147.33087,0.59028,0.41669,0.37691
0.16200,Pose_Setup,36.53467,25.26488,89.97731,-24.05943,90.05034,-147.29164,0.59034,0.41647,0.37714
0.16300,Pose_Setup,36.51596,25.24611,89.97734,-24.04138,90.05034,-147.25212,0.59039,0.41625,0.37737
0.16400,Pose_Setup,36.49713,25.22717,89.97734,-24.02332,90.05034,-147.21245,0.59045,0.41602,0.37760
0.16500,Pose_Setup,36.47854,25.20819,89.97736,-24.00527,90.05034,-147.17262,0.59050,0.41580,0.37783
0.16600,Pose_Setup,36.47854,25.20819,89.97736,-24.00527,90.05034,-147.17262,0.59056,0.41557,0.37806
0.16700,Pose_Setup,36.44088,25.17036,89.97739,-23.96902,90.05035,-147.09210,0.59062,0.41535,0.37829
0.16800,Pose_Setup,36.44088,25.17036,89.97739,-23.96902,90.05035,-147.09210,0.59068,0.41512,0.37852
0.16900,Pose_Setup,36.42170,25.15115,89.97741,-23.95111,90.05035,-147.05124,0.59073,0.41489,0.37875
0.17000,Pose_Setup,36.40192,25.13143,89.97744,-23.93321,90.05035,-147.01024,0.59079,0.41466,0.37898
0.17100,Pose_Setup,36.38214,25.11163,89.97746,-23.91531,90.05035,-146.96924,0.59085,0.41443,0.37921
0.17200,Pose_Setup,36.36249,25.09209,89.97746,-23.89725,90.05035,-146.92780,0.59092,0.41419,0.37944
0.17300,Pose_Setup,36.34307,25.07288,89.97748,-23.87920,90.05035,-146.88620,0.59098,0.41396,0.37967
0.17400,Pose_Setup,36.32329,25.05115,89.97867,-23.86151,90.05044,-146.84401,0.59104,0.41372,0.37990
0.17500,Pose_Setup,36.30351,25.03160,89.97867,-23.84360,90.05044,-146.80182,0.59110,0.41348,0.38013
0.17600,Pose_Setup,36.28315,25.01402,89.97753,-23.82519,90.05035,-146.75934,0.59117,0.41325,0.38036
0.17700,Pose_Setup,36.26230,24.99387,89.97755,-23.80714,90.05035,-146.71642,0.59123,0.41301,0.38059
0.17800,Pose_Setup,36.24158,24.97406,89.97756,-23.78894,90.05035,-146.67334,0.59130,0.41277,0.38082
0.17900,Pose_Setup,36.19788,24.93259,89.97758,-23.75386,90.05035,-146.58319,0.59136,0.41252,0.38105
0.18000,Pose_Setup,36.19788,24.93259,89.97758,-23.75386,90.05035,-146.58319,0.59143,0.41228,0.38128
0.18100,Pose_Setup,36.14874,24.88682,89.97749,-23.72146,90.05021,-146.48222,0.59150,0.41203,0.38152
0.18200,Pose_Setup,36.12766,24.86701,89.97751,-23.70459,90.05022,-146.43146,0.59157,0.41179,0.38175
0.18300,Pose_Setup,36.10812,24.84875,89.97752,-23.68728,90.05022,-146.38171,0.59163,0.41154,0.38198
0.18400,Pose_Setup,36.08870,24.83060,89.97754,-23.66982,90.05022,-146.33258,0.59170,0.41129,0.38221
0.18500,Pose_Setup,36.06809,24.81151,89.97756,-23.65191,90.05022,-146.28432,0.59177,0.41104,0.38244
0.18600,Pose_Setup,36.04618,24.79158,89.97758,-23.63386,90.05022,-146.23651,0.59185,0.41079,0.38267
0.18700,Pose_Setup,36.02392,24.77142,89.97759,-23.61581,90.05022,-146.18900,0.59192,0.41054,0.38290
0.18800,Pose_Setup,36.00201,24.75126,89.97761,-23.59776,90.05022,-146.14221,0.59199,0.41029,0.38313
0.18900,Pose_Setup,35.98082,24.73134,89.97750,-23.57970,90.05022,-146.09529,0.59206,0.41003,0.38336
0.19000,Pose_Setup,35.95997,24.71174,89.97753,-23.56180,90.05022,-146.04866,0.59214,0.40977,0.38359
0.19100,Pose_Setup,35.93878,24.69244,89.97742,-23.54375,90.05022,-146.00189,0.59221,0.40952,0.38382
0.19200,Pose_Setup,35.91687,24.67299,89.97732,-23.52569,90.05022,-145.95511,0.59229,0.40926,0.38405
0.19300,Pose_Setup,35.91687,24.67299,89.97732,-23.52569,90.05022,-145.95511,0.59236,0.40900,0.38428
0.19400,Pose_Setup,35.89460,24.65331,89.97733,-23.50734,90.05022,-145.90804,0.59244,0.40874,0.38451
0.19500,Pose_Setup,35.87210,24.63326,89.97723,-23.48914,90.05022,-145.86096,0.59252,0.40847,0.38474
0.19600,Pose_Setup,35.84961,24.61299,89.97713,-23.47109,90.05022,-145.81389,0.59259,0.40821,0.38497
0.19700,Pose_Setup,35.82663,24.59292,89.97716,-23.45275,90.05023,-145.76637,0.59267,0.40795,0.38519
0.19800,Pose_Setup,35.80378,24.57276,89.97705,-23.43455,90.05023,-145.71857,0.59275,0.40768,0.38542
0.19900,Pose_Setup,35.78104,24.55283,89.97695,-23.41620,90.05009,-145.67061,0.59283,0.40741,0.38565
0.20000,Pose_Setup,35.75842,24.53306,89.97683,-23.39755,90.05009,-145.62263,0.59291,0.40714,0.38588
0.20100,Pose_Setup,35.73580,24.51337,89.97662,-23.37920,90.05009,-145.57410,0.59299,0.40687,0.38611
0.20200,Pose_Setup,35.71307,24.49366,89.97640,-23.36071,90.05024,-145.52554,0.59308,0.40660,0.38634
0.20300,Pose_Setup,35.68950,24.47373,89.97618,-23.34251,90.05024,-145.47668,0.59316,0.40633,0.38657
0.20400,Pose_Setup,35.66546,24.45345,89.97596,-23.32431,90.05009,-145.42740,0.59324,0.40605,0.38680
0.20500,Pose_Setup,35.61762,24.41281,89.97539,-23.28746,90.05009,-145.32748,0.59332,0.40578,0.38703
0.20600,Pose_Setup,35.59429,24.39301,89.97517,-23.26911,90.05009,-145.27730,0.59341,0.40550,0.38726
0.20700,Pose_Setup,35.57061,24.37332,89.97495,-23.25076,90.05009,-145.22697,0.59349,0.40522,0.38749
0.20800,Pose_Setup,35.54621,24.35340,89.97473,-23.23241,90.05009,-145.17575,0.59358,0.40494,0.38772
0.20900,Pose_Setup,35.52134,24.33300,89.97451,-23.21406,90.05009,-145.12424,0.59367,0.40466,0.38795
0.21000,Pose_Setup,35.49636,24.31260,89.97428,-23.19556,90.05009,-145.07243,0.59375,0.40438,0.38818
0.21100,Pose_Setup,35.47184,24.29244,89.97407,-23.17722,90.05009,-145.02077,0.59384,0.40410,0.38841
0.21200,Pose_Setup,35.44780,24.27287,89.97384,-23.15872,90.05010,-144.96851,0.59393,0.40382,0.38864
0.21300,Pose_Setup,35.42412,24.25342,89.97350,-23.14052,90.05010,-144.91655,0.59402,0.40353,0.38887
0.21400,Pose_Setup,35.40043,24.23397,89.97327,-23.12217,90.05010,-144.86459,0.59411,0.40324,0.38910
0.21500,Pose_Setup,35.37628,24.21437,89.97307,-23.10398,90.05010,-144.81279,0.59420,0.40295,0.38933
0.21600,Pose_Setup,35.35141,24.19460,89.97283,-23.08577,90.05010,-144.76068,0.59429,0.40267,0.38956
0.21700,Pose_Setup,35.35141,24.19460,89.97283,-23.08577,90.05010,-144.76068,0.59438,0.40237,0.38979
0.21800,Pose_Setup,35.32607,24.17480,89.97262,-23.06772,90.05010,-144.70828,0.59448,0.40208,0.39002
0.21900,Pose_Setup,35.27538,24.13483,89.97229,-23.03161,90.05011,-144.60289,0.59457,0.40179,0.39025
0.22000,Pose_Setup,35.27538,24.13483,89.97229,-23.03161,90.05011,-144.60289,0.59466,0.40150,0.39048
0.22100,Pose_Setup,35.25016,24.11511,89.97220,-23.01356,90.05011,-144.54990,0.59476,0.40120,0.39070
0.22200,Pose_Setup,35.22458,24.09542,89.97210,-22.99536,90.05011,-144.49631,0.59485,0.40090,0.39093
0.22300,Pose_Setup,35.19888,24.07574,89.97199,-22.97716,90.05011,-144.44243,0.59495,0.40060,0.39116
0.22400,Pose_Setup,35.17330,24.05605,89.97189,-22.95911,90.05011,-144.38811,0.59504,0.40030,0.39139
0.22500,Pose_Setup,35.14737,24.03648,89.97179,-22.94135,90.05012,-144.33377,0.59514,0.40000,0.39162
0.22600,Pose_Setup,35.12155,24.01683,89.97167,-22.92344,90.05012,-144.27901,0.59524,0.39970,0.39185
0.22700,Pose_Setup,35.09479,23.99702,89.97169,-22.90554,90.05012,-144.22379,0.59534,0.39940,0.39208
0.22800,Pose_Setup,35.06791,23.97707,89.97172,-22.88749,90.05012,-144.16814,0.59544,0.39909,0.39231
0.22900,Pose_Setup,35.04115,23.95703,89.97161,-22.86944,90.04997,-144.11203,0.59553,0.39879,0.39254
0.23000,Pose_Setup,35.01426,23.93699,89.97163,-22.85153,90.04997,-144.05519,0.59563,0.39848,0.39277
