Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
no_tcp,BENDING,0.07600,0.00000,-0.35574,-0.53361,0.00000,-0.66701,0.00000,-0.01581,0.03450,1.45238
no_tcp,BENDING,0.07700,0.00000,-0.36504,-0.54756,0.00000,-0.68445,0.00000,-0.01623,0.03450,1.45237
no_tcp,BENDING,0.07800,0.00000,-0.37446,-0.56169,0.00000,-0.70211,0.00000,-0.01664,0.03450,1.45236
no_tcp,BENDING,0.07900,0.00000,-0.38400,-0.57600,0.00000,-0.72000,0.00000,-0.01707,0.03450,1.45236
no_tcp,BENDING,0.08000,0.00000,-0.39366,-0.59049,0.00000,-0.73811,0.00000,-0.01750,0.03450,1.45235
no_tcp,BENDING,0.08100,0.00000,-0.40344,-0.60516,0.00000,-0.75645,0.00000,-0.01793,0.03450,1.45234
no_tcp,BENDING,0.08200,0.00000,-0.41334,-0.62001,0.00000,-0.77501,0.00000,-0.01837,0.03450,1.45233
no_tcp,BENDING,0.08300,0.00000,-0.42336,-0.63504,0.00000,-0.79380,0.00000,-0.01882,0.03450,1.45232
no_tcp,BENDING,0.08400,0.00000,-0.43350,-0.65025,0.00000,-0.81281,0.00000,-0.01927,0.03450,1.45232
no_tcp,BENDING,0.08500,0.00000,-0.44376,-0.66564,0.00000,-0.83205,0.00000,-0.01972,0.03450,1.45231
no_tcp,BENDING,0.08600,0.00000,-0.45414,-0.68121,0.00000,-0.85151,0.00000,-0.02019,0.03450,1.45230
no_tcp,BENDING,0.08700,0.00000,-0.46464,-0.69696,0.00000,-0.87120,0.00000,-0.02065,0.03450,1.45229
no_tcp,BENDING,0.08800,0.00000,-0.47526,-0.71289,0.00000,-0.89111,0.00000,-0.02112,0.03450,1.45228
no_tcp,BENDING,0.08900,0.00000,-0.48600,-0.72900,0.00000,-0.91125,0.00000,-0.02160,0.03450,1.45227
no_tcp,BENDING,0.09000,0.00000,-0.49686,-0.74529,0.00000,-0.93161,0.00000,-0.02208,0.03450,1.45226
no_tcp,BENDING,0.09100,0.00000,-0.50784,-0.76176,0.00000,-0.95220,0.00000,-0.02257,0.03450,1.45225
no_tcp,BENDING,0.09200,0.00000,-0.51894,-0.77841,0.00000,-0.97301,0.00000,-0.02307,0.03450,1.45224
no_tcp,BENDING,0.09300,0.00000,-0.53016,-0.79524,0.00000,-0.99405,0.00000,-0.02356,0.03450,1.45222
no_tcp,BENDING,0.09400,0.00000,-0.54150,-0.81225,0.00000,-1.01531,0.00000,-0.02407,0.03450,1.45221
no_tcp,BENDING,0.09500,0.00000,-0.55296,-0.82944,0.00000,-1.03680,0.00000,-0.02458,0.03450,1.45220
no_tcp,BENDING,0.09600,0.00000,-0.56454,-0.84681,0.00000,-1.05851,0.00000,-0.02509,0.03450,1.45219
no_tcp,BENDING,0.09700,0.00000,-0.57624,-0.86436,0.00000,-1.08045,0.00000,-0.02561,0.03450,1.45217
no_tcp,BENDING,0.09800,0.00000,-0.58806,-0.88209,0.00000,-1.10261,0.00000,-0.02614,0.03450,1.45216
no_tcp,BENDING,0.09900,0.00000,-0.60000,-0.90000,0.00000,-1.12500,0.00000,-0.02667,0.03450,1.45215
no_tcp,BENDING,0.10000,0.00000,-0.61206,-0.91809,0.00000,-1.14761,0.00000,-0.02720,0.03450,1.45213
no_tcp,BENDING,0.10100,0.00000,-0.62424,-0.93636,0.00000,-1.17045,0.00000,-0.02774,0.03450,1.45212
no_tcp,BENDING,0.10200,0.00000,-0.63654,-0.95481,0.00000,-1.19351,0.00000,-0.02829,0.03450,1.45210
no_tcp,BENDING,0.10300,0.00000,-0.64896,-0.97344,0.00000,-1.21680,0.00000,-0.02884,0.03450,1.45209
no_tcp,BENDING,0.10400,0.00000,-0.66150,-0.99225,0.00000,-1.24031,0.00000,-0.02940,0.03450,1.45207
no_tcp,BENDING,0.10500,0.00000,-0.67416,-1.01124,0.00000,-1.26405,0.00000,-0.02996,0.03450,1.45205
no_tcp,BENDING,0.10600,0.00000,-0.68694,-1.03041,0.00000,-1.28801,0.00000,-0.03053,0.03450,1.45204
no_tcp,BENDING,0.10700,0.00000,-0.69984,-1.04976,0.00000,-1.31220,0.00000,-0.03110,0.03450,1.45202
no_tcp,BENDING,0.10800,0.00000,-0.71286,-1.06929,0.00000,-1.33661,0.00000,-0.03168,0.03450,1.45200
no_tcp,BENDING,0.10900,0.00000,-0.72600,-1.08900,0.00000,-1.36125,0.00000,-0.03227,0.03450,1.45198
no_tcp,BENDING,0.11000,0.00000,-0.73926,-1.10889,0.00000,-1.38611,0.00000,-0.03285,0.03450,1.45196
no_tcp,BENDING,0.11100,0.00000,-0.75264,-1.12896,0.00000,-1.41120,0.00000,-0.03345,0.03450,1.45195
no_tcp,BENDING,0.11200,0.00000,-0.76614,-1.14921,0.00000,-1.43651,0.00000,-0.03405,0.03450,1.45193
no_tcp,BENDING,0.11300,0.00000,-0.77976,-1.16964,0.00000,-1.46205,0.00000,-0.03465,0.03450,1.45190
no_tcp,BENDING,0.11400,0.00000,-0.79350,-1.19025,0.00000,-1.48781,0.00000,-0.03526,0.03450,1.45188
no_tcp,BENDING,0.11500,0.00000,-0.80736,-1.21104,0.00000,-1.51380,0.00000,-0.03588,0.03450,1.45186
no_tcp,BENDING,0.11600,0.00000,-0.82134,-1.23201,0.00000,-1.54001,0.00000,-0.03650,0.03450,1.45184
no_tcp,BENDING,0.11700,0.00000,-0.83544,-1.25316,0.00000,-1.56645,0.00000,-0.03713,0.03450,1.45182
no_tcp,BENDING,0.11800,0.00000,-0.84966,-1.27449,0.00000,-1.59311,0.00000,-0.03776,0.03450,1.45179
no_tcp,BENDING,0.11900,0.00000,-0.86400,-1.29600,0.00000,-1.62000,0.00000,-0.03839,0.03450,1.45177
no_tcp,BENDING,0.12000,0.00000,-0.87846,-1.31769,0.00000,-1.64711,0.00000,-0.03904,0.03450,1.45174
no_tcp,BENDING,0.12100,0.00000,-0.89304,-1.33956,0.00000,-1.67445,0.00000,-0.03968,0.03450,1.45172
no_tcp,BENDING,0.12200,0.00000,-0.90774,-1.36161,0.00000,-1.70201,0.00000,-0.04034,0.03450,1.45169
no_tcp,BENDING,0.12300,0.00000,-0.92256,-1.38384,0.00000,-1.72980,0.00000,-0.04100,0.03450,1.45167
no_tcp,BENDING,0.12400,0.00000,-0.93750,-1.40625,0.00000,-1.75781,0.00000,-0.04166,0.03450,1.45164
no_tcp,BENDING,0.12500,0.00000,-0.95256,-1.42884,0.00000,-1.78605,0.00000,-0.04233,0.03450,1.45161
no_tcp,BENDING,0.12600,0.00000,-0.96774,-1.45161,0.00000,-1.81451,0.00000,-0.04300,0.03450,1.45158
no_tcp,BENDING,0.12700,0.00000,-0.98304,-1.47456,0.00000,-1.84320,0.00000,-0.04368,0.03450,1.45155
no_tcp,BENDING,0.12800,0.00000,-0.99846,-1.49769,0.00000,-1.87211,0.00000,-0.04437,0.03450,1.45152
no_tcp,BENDING,0.12900,0.00000,-1.01400,-1.52100,0.00000,-1.90125,0.00000,-0.04506,0.03450,1.45149
no_tcp,BENDING,0.13000,0.00000,-1.02966,-1.54449,0.00000,-1.93061,0.00000,-0.04575,0.03450,1.45146
no_tcp,BENDING,0.13100,0.00000,-1.04544,-1.56816,0.00000,-1.96020,0.00000,-0.04645,0.03450,1.45143
no_tcp,BENDING,0.13200,0.00000,-1.06134,-1.59201,0.00000,-1.99001,0.00000,-0.04716,0.03450,1.45140
no_tcp,BENDING,0.13300,0.00000,-1.07736,-1.61604,0.00000,-2.02005,0.00000,-0.04787,0.03450,1.45136
no_tcp,BENDING,0.13400,0.00000,-1.09350,-1.64025,0.00000,-2.05031,0.00000,-0.04858,0.03450,1.45133
no_tcp,BENDING,0.13500,0.00000,-1.10976,-1.66464,0.00000,-2.08080,0.00000,-0.04931,0.03450,1.45129
no_tcp,BENDING,0.13600,0.00000,-1.12614,-1.68921,0.00000,-2.11151,0.00000,-0.05003,0.03450,1.45126
no_tcp,BENDING,0.13700,0.00000,-1.14264,-1.71396,0.00000,-2.14245,0.00000,-0.05077,0.03450,1.45122
no_tcp,BENDING,0.13800,0.00000,-1.15926,-1.73889,0.00000,-2.17361,0.00000,-0.05150,0.03450,1.45118
no_tcp,BENDING,0.13900,0.00000,-1.17600,-1.76400,0.00000,-2.20500,0.00000,-0.05225,0.03450,1.45115
no_tcp,BENDING,0.14000,0.00000,-1.19286,-1.78929,0.00000,-2.23661,0.00000,-0.05299,0.03450,1.45111
no_tcp,BENDING,0.14100,0.00000,-1.20984,-1.81476,0.00000,-2.26845,0.00000,-0.05375,0.03450,1.45107
no_tcp,BENDING,0.14200,0.00000,-1.22694,-1.84041,0.00000,-2.30051,0.00000,-0.05451,0.03450,1.45103
no_tcp,BENDING,0.14300,0.00000,-1.24416,-1.86624,0.00000,-2.33280,0.00000,-0.05527,0.03450,1.45098
no_tcp,BENDING,0.14400,0.00000,-1.26150,-1.89225,0.00000,-2.36531,0.00000,-0.05604,0.03450,1.45094
no_tcp,BENDING,0.14500,0.00000,-1.27896,-1.91844,0.00000,-2.39805,0.00000,-0.05682,0.03450,1.45090
no_tcp,BENDING,0.14600,0.00000,-1.29654,-1.94481,0.00000,-2.43101,0.00000,-0.05760,0.03450,1.45085
no_tcp,BENDING,0.14700,0.00000,-1.31424,-1.97136,0.00000,-2.46420,0.00000,-0.05838,0.03450,1.45081
no_tcp,BENDING,0.14800,0.00000,-1.33206,-1.99809,0.00000,-2.49761,0.00000,-0.05917,0.03450,1.45076
no_tcp,BENDING,0.14900,0.00000,-1.35000,-2.02500,0.00000,-2.53125,0.00000,-0.05997,0.03450,1.45072
no_tcp,BENDING,0.15000,0.00000,-1.36806,-2.05209,0.00000,-2.56511,0.00000,-0.06077,0.03450,1.45067
no_tcp,BENDING,0.15100,0.00000,-1.38624,-2.07936,0.00000,-2.59920,0.00000,-0.06157,0.03450,1.45062
no_tcp,BENDING,0.15200,0.00000,-1.40454,-2.10681,0.00000,-2.63351,0.00000,-0.06239,0.03450,1.45057
no_tcp,BENDING,0.15300,0.00000,-1.42296,-2.13444,0.00000,-2.66805,0.00000,-0.06320,0.03450,1.45052
no_tcp,BENDING,0.15400,0.00000,-1.44150,-2.16225,0.00000,-2.70281,0.00000,-0.06402,0.03450,1.45047
no_tcp,BENDING,0.15500,0.00000,-1.46016,-2.19024,0.00000,-2.73780,0.00000,-0.06485,0.03450,1.45041
no_tcp,BENDING,0.15600,0.00000,-1.47894,-2.21841,0.00000,-2.77301,0.00000,-0.06569,0.03450,1.45036
no_tcp,BENDING,0.15700,0.00000,-1.49784,-2.24676,0.00000,-2.80845,0.00000,-0.06652,0.03450,1.45030
no_tcp,BENDING,0.15800,0.00000,-1.51686,-2.27529,0.00000,-2.84411,0.00000,-0.06737,0.03450,1.45025
no_tcp,BENDING,0.15900,0.00000,-1.53600,-2.30400,0.00000,-2.87996,0.00000,-0.06821,0.03450,1.45019
no_tcp,BENDING,0.16000,0.00000,-1.55526,-2.33289,0.00000,-2.91582,0.00000,-0.06907,0.03450,1.45013
no_tcp,BENDING,0.16100,0.00000,-1.57464,-2.36196,0.00000,-2.95168,0.00000,-0.06993,0.03450,1.45007
no_tcp,BENDING,0.16200,0.00000,-1.59414,-2.39121,0.00000,-2.98754,0.00000,-0.07079,0.03450,1.45001
no_tcp,BENDING,0.16300,0.00000,-1.61376,-2.42064,0.00000,-3.02340,0.00000,-0.07166,0.03450,1.44995
no_tcp,BENDING,0.16400,0.00000,-1.63350,-2.45025,0.00000,-3.05926,0.00000,-0.07253,0.03450,1.44989
no_tcp,BENDING,0.16500,0.00000,-1.65336,-2.48004,0.00000,-3.09513,0.00000,-0.07341,0.03450,1.44983
no_tcp,BENDING,0.16600,0.00000,-1.67334,-2.51001,0.00000,-3.13099,0.00000,-0.07429,0.03450,1.44976
no_tcp,BENDING,0.16700,0.00000,-1.69344,-2.54016,0.00000,-3.16685,0.00000,-0.07517,0.03450,1.44970
no_tcp,BENDING,0.16800,0.00000,-1.71366,-2.57049,0.00000,-3.20271,0.00000,-0.07607,0.03450,1.44963
no_tcp,BENDING,0.16900,0.00000,-1.73400,-2.60100,0.00000,-3.23857,0.00000,-0.07696,0.03450,1.44956
no_tcp,BENDING,0.17000,0.00000,-1.75446,-2.63169,0.00000,-3.27443,0.00000,-0.07786,0.03450,1.44949
no_tcp,BENDING,0.17100,0.00000,-1.77504,-2.66256,0.00000,-3.31029,0.00000,-0.07877,0.03450,1.44942
no_tcp,BENDING,0.17200,0.00000,-1.79574,-2.69361,0.00000,-3.34616,0.00000,-0.07968,0.03450,1.44935
no_tcp,BENDING,0.17300,0.00000,-1.81656,-2.72484,0.00000,-3.38202,0.00000,-0.08059,0.03450,1.44928
no_tcp,BENDING,0.17400,0.00000,-1.83750,-2.75625,0.00000,-3.41788,0.00000,-0.08151,0.03450,1.44920
no_tcp,BENDING,0.17500,0.00000,-1.85856,-2.78784,0.00000,-3.45374,0.00000,-0.08244,0.03450,1.44913
no_tcp,BENDING,0.17600,0.00000,-1.87974,-2.81961,0.00000,-3.48960,0.00000,-0.08337,0.03450,1.44905
no_tcp,BENDING,0.17700,0.00000,-1.90104,-2.85156,0.00000,-3.52546,0.00000,-0.08430,0.03450,1.44898
no_tcp,BENDING,0.17800,0.00000,-1.92246,-2.88369,0.00000,-3.56132,0.00000,-0.08524,0.03450,1.44890
no_tcp,BENDING,0.17900,0.00000,-1.94400,-2.91600,0.00000,-3.59719,0.00000,-0.08619,0.03450,1.44882
no_tcp,BENDING,0.18000,0.00000,-1.96566,-2.94849,0.00000,-3.63305,0.00000,-0.08714,0.03450,1.44874
no_tcp,BENDING,0.18100,0.00000,-1.98744,-2.98116,0.00000,-3.66891,0.00000,-0.08809,0.03450,1.44865
no_tcp,BENDING,0.18200,0.00000,-2.00934,-3.01401,0.00000,-3.70477,0.00000,-0.08905,0.03450,1.44857
no_tcp,BENDING,0.18300,0.00000,-2.03136,-3.04704,0.00000,-3.74063,0.00000,-0.09001,0.03450,1.44849
no_tcp,BENDING,0.18400,0.00000,-2.05350,-3.08025,0.00000,-3.77649,0.00000,-0.09098,0.03450,1.44840
no_tcp,BENDING,0.18500,0.00000,-2.07576,-3.11364,0.00000,-3.81236,0.00000,-0.09195,0.03450,1.44831
no_tcp,BENDING,0.18600,0.00000,-2.09814,-3.14721,0.00000,-3.84822,0.00000,-0.09293,0.03450,1.44822
no_tcp,BENDING,0.18700,0.00000,-2.12064,-3.18096,0.00000,-3.88408,0.00000,-0.09391,0.03450,1.44813
no_tcp,BENDING,0.18800,0.00000,-2.14326,-3.21489,0.00000,-3.91994,0.00000,-0.09490,0.03450,1.44804
no_tcp,BENDING,0.18900,0.00000,-2.16600,-3.24900,0.00000,-3.95580,0.00000,-0.09589,0.03450,1.44795
no_tcp,BENDING,0.19000,0.00000,-2.18886,-3.28329,0.00000,-3.99166,0.00000,-0.09688,0.03450,1.44785
no_tcp,BENDING,0.19100,0.00000,-2.21184,-3.31776,0.00000,-4.02752,0.00000,-0.09788,0.03450,1.44776
no_tcp,BENDING,0.19200,0.00000,-2.23494,-3.35241,0.00000,-4.06339,0.00000,-0.09889,0.03450,1.44766
no_tcp,BENDING,0.19300,0.00000,-2.25816,-3.38724,0.00000,-4.09925,0.00000,-0.09990,0.03450,1.44756
no_tcp,BENDING,0.19400,0.00000,-2.28150,-3.42225,0.00000,-4.13511,0.00000,-0.10091,0.03450,1.44746
no_tcp,BENDING,0.19500,0.00000,-2.30496,-3.45744,0.00000,-4.17097,0.00000,-0.10193,0.03450,1.44736
no_tcp,BENDING,0.19600,0.00000,-2.32854,-3.49281,0.00000,-4.20683,0.00000,-0.10296,0.03450,1.44726
no_tcp,BENDING,0.19700,0.00000,-2.35224,-3.52836,0.00000,-4.24269,0.00000,-0.10399,0.03450,1.44715
no_tcp,BENDING,0.19800,0.00000,-2.37606,-3.56409,0.00000,-4.27855,0.00000,-0.10502,0.03450,1.44705
no_tcp,BENDING,0.19900,0.00000,-2.40000,-3.60000,0.00000,-4.31442,0.00000,-0.10606,0.03450,1.44694
no_tcp,BENDING,0.20000,0.00000,-2.42406,-3.63609,0.00000,-4.35028,0.00000,-0.10710,0.03450,1.44683
no_tcp,BENDING,0.20100,0.00000,-2.44824,-3.67236,0.00000,-4.38614,0.00000,-0.10815,0.03450,1.44672
no_tcp,BENDING,0.20200,0.00000,-2.47254,-3.70881,0.00000,-4.42200,0.00000,-0.10920,0.03450,1.44661
no_tcp,BENDING,0.20300,0.00000,-2.49696,-3.74544,0.00000,-4.45786,0.00000,-0.11026,0.03450,1.44649
no_tcp,BENDING,0.20400,0.00000,-2.52150,-3.78225,0.00000,-4.49372,0.00000,-0.11132,0.03450,1.44638
no_tcp,BENDING,0.20500,0.00000,-2.54616,-3.81924,0.00000,-4.52958,0.00000,-0.11239,0.03450,1.44626
no_tcp,BENDING,0.20600,0.00000,-2.57094,-3.85641,0.00000,-4.56545,0.00000,-0.11346,0.03450,1.44614
no_tcp,BENDING,0.20700,0.00000,-2.59584,-3.89376,0.00000,-4.60131,0.00000,-0.11454,0.03450,1.44602
no_tcp,BENDING,0.20800,0.00000,-2.62086,-3.93129,0.00000,-4.63717,0.00000,-0.11562,0.03450,1.44590
no_tcp,BENDING,0.20900,0.00000,-2.64600,-3.96900,0.00000,-4.67303,0.00000,-0.11670,0.03450,1.44578
no_tcp,BENDING,0.21000,0.00000,-2.67126,-4.00689,0.00000,-4.70889,0.00000,-0.11779,0.03450,1.44565
no_tcp,BENDING,0.21100,0.00000,-2.69664,-4.04496,0.00000,-4.74475,0.00000,-0.11889,0.03450,1.44552
no_tcp,BENDING,0.21200,0.00000,-2.72214,-4.08321,0.00000,-4.78061,0.00000,-0.11999,0.03450,1.44540
