Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,START,0.02600,0.00000,-0.04374,-0.06561,0.00000,-0.08201,0.00000,-0.01421,0.02232,1.47907
with_tcp,START,0.02700,0.00000,-0.04704,-0.07056,0.00000,-0.08820,0.00000,-0.01437,0.02232,1.47906
with_tcp,START,0.02800,0.00000,-0.05046,-0.07569,0.00000,-0.09461,0.00000,-0.01453,0.02232,1.47906
with_tcp,START,0.02900,0.00000,-0.05400,-0.08100,0.00000,-0.10125,0.00000,-0.01469,0.02232,1.47906
with_tcp,START,0.03000,0.00000,-0.05766,-0.08649,0.00000,-0.10811,0.00000,-0.01486,0.02232,1.47905
with_tcp,START,0.03100,0.00000,-0.06144,-0.09216,0.00000,-0.11520,0.00000,-0.01504,0.02232,1.47905
with_tcp,START,0.03200,0.00000,-0.06534,-0.09801,0.00000,-0.12251,0.00000,-0.01522,0.02232,1.47904
with_tcp,START,0.03300,0.00000,-0.06936,-0.10404,0.00000,-0.13005,0.00000,-0.01540,0.02232,1.47904
with_tcp,START,0.03400,0.00000,-0.07350,-0.11025,0.00000,-0.13781,0.00000,-0.01560,0.02232,1.47904
with_tcp,START,0.03500,0.00000,-0.07776,-0.11664,0.00000,-0.14580,0.00000,-0.01579,0.02232,1.47903
with_tcp,START,0.03600,0.00000,-0.08214,-0.12321,0.00000,-0.15401,0.00000,-0.01600,0.02232,1.47903
with_tcp,START,0.03700,0.00000,-0.08664,-0.12996,0.00000,-0.16245,0.00000,-0.01621,0.02232,1.47902
with_tcp,START,0.03800,0.00000,-0.09126,-0.13689,0.00000,-0.17111,0.00000,-0.01642,0.02232,1.47902
with_tcp,START,0.03900,0.00000,-0.09600,-0.14400,0.00000,-0.18000,0.00000,-0.01664,0.02232,1.47901
with_tcp,START,0.04000,0.00000,-0.10086,-0.15129,0.00000,-0.18911,0.00000,-0.01687,0.02232,1.47901
with_tcp,START,0.04100,0.00000,-0.10584,-0.15876,0.00000,-0.19845,0.00000,-0.01710,0.02232,1.47900
with_tcp,START,0.04200,0.00000,-0.11094,-0.16641,0.00000,-0.20801,0.00000,-0.01734,0.02232,1.47899
with_tcp,START,0.04300,0.00000,-0.11616,-0.17424,0.00000,-0.21780,0.00000,-0.01758,0.02232,1.47899
with_tcp,START,0.04400,0.00000,-0.12150,-0.18225,0.00000,-0.22781,0.00000,-0.01783,0.02232,1.47898
with_tcp,START,0.04500,0.00000,-0.12696,-0.19044,0.00000,-0.23805,0.00000,-0.01808,0.02232,1.47897
with_tcp,START,0.04600,0.00000,-0.13254,-0.19881,0.00000,-0.24851,0.00000,-0.01834,0.02232,1.47897
with_tcp,START,0.04700,0.00000,-0.13824,-0.20736,0.00000,-0.25920,0.00000,-0.01861,0.02232,1.47896
with_tcp,START,0.04800,0.00000,-0.14406,-0.21609,0.00000,-0.27011,0.00000,-0.01888,0.02232,1.47895
with_tcp,START,0.04900,0.00000,-0.15000,-0.22500,0.00000,-0.28125,0.00000,-0.01915,0.02232,1.47895
with_tcp,START,0.05000,0.00000,-0.15606,-0.23409,0.00000,-0.29261,0.00000,-0.01943,0.02232,1.47894
with_tcp,START,0.05100,0.00000,-0.16224,-0.24336,0.00000,-0.30420,0.00000,-0.01972,0.02232,1.47893
with_tcp,START,0.05200,0.00000,-0.16854,-0.25281,0.00000,-0.31601,0.00000,-0.02001,0.02232,1.47892
with_tcp,START,0.05300,0.00000,-0.17496,-0.26244,0.00000,-0.32805,0.00000,-0.02031,0.02232,1.47891
with_tcp,START,0.05400,0.00000,-0.18150,-0.27225,0.00000,-0.34031,0.00000,-0.02062,0.02232,1.47891
with_tcp,START,0.05500,0.00000,-0.18816,-0.28224,0.00000,-0.35280,0.00000,-0.02092,0.02232,1.47890
with_tcp,START,0.05600,0.00000,-0.19494,-0.29241,0.00000,-0.36551,0.00000,-0.02124,0.02232,1.47889
with_tcp,START,0.05700,0.00000,-0.20184,-0.30276,0.00000,-0.37845,0.00000,-0.02156,0.02232,1.47888
with_tcp,START,0.05800,0.00000,-0.20886,-0.31329,0.00000,-0.39161,0.00000,-0.02189,0.02232,1.47887
with_tcp,START,0.05900,0.00000,-0.21600,-0.32400,0.00000,-0.40500,0.00000,-0.02222,0.02232,1.47886
with_tcp,START,0.06000,0.00000,-0.22326,-0.33489,0.00000,-0.41861,0.00000,-0.02256,0.02232,1.47885
with_tcp,START,0.06100,0.00000,-0.23064,-0.34596,0.00000,-0.43245,0.00000,-0.02290,0.02232,1.47884
with_tcp,START,0.06200,0.00000,-0.23814,-0.35721,0.00000,-0.44651,0.00000,-0.02325,0.02232,1.47883
with_tcp,START,0.06300,0.00000,-0.24576,-0.36864,0.00000,-0.46080,0.00000,-0.02360,0.02232,1.47882
with_tcp,START,0.06400,0.00000,-0.25350,-0.38025,0.00000,-0.47531,0.00000,-0.02396,0.02232,1.47881
with_tcp,START,0.06500,0.00000,-0.26136,-0.39204,0.00000,-0.49005,0.00000,-0.02433,0.02232,1.47879
with_tcp,START,0.06600,0.00000,-0.26934,-0.40401,0.00000,-0.50501,0.00000,-0.02470,0.02232,1.47878
with_tcp,START,0.06700,0.00000,-0.27744,-0.41616,0.00000,-0.52020,0.00000,-0.02507,0.02232,1.47877
with_tcp,START,0.06800,0.00000,-0.28566,-0.42849,0.00000,-0.53561,0.00000,-0.02546,0.02232,1.47876
with_tcp,START,0.06900,0.00000,-0.29400,-0.44100,0.00000,-0.55125,0.00000,-0.02584,0.02232,1.47875
with_tcp,START,0.07000,0.00000,-0.30246,-0.45369,0.00000,-0.56711,0.00000,-0.02624,0.02232,1.47873
with_tcp,START,0.07100,0.00000,-0.31104,-0.46656,0.00000,-0.58320,0.00000,-0.02663,0.02232,1.47872
with_tcp,START,0.07200,0.00000,-0.31974,-0.47961,0.00000,-0.59951,0.00000,-0.02704,0.02232,1.47870
with_tcp,START,0.07300,0.00000,-0.32856,-0.49284,0.00000,-0.61605,0.00000,-0.02745,0.02232,1.47869
with_tcp,START,0.07400,0.00000,-0.33750,-0.50625,0.00000,-0.63281,0.00000,-0.02786,0.02232,1.47868
with_tcp,START,0.07500,0.00000,-0.34656,-0.51984,0.00000,-0.64980,0.00000,-0.02828,0.02232,1.47866
with_tcp,START,0.07600,0.00000,-0.35574,-0.53361,0.00000,-0.66701,0.00000,-0.02871,0.02232,1.47865
with_tcp,START,0.07700,0.00000,-0.36504,-0.54756,0.00000,-0.68445,0.00000,-0.02914,0.02232,1.47863
with_tcp,START,0.07800,0.00000,-0.37446,-0.56169,0.00000,-0.70211,0.00000,-0.02958,0.02232,1.47861
with_tcp,START,0.07900,0.00000,-0.38400,-0.57600,0.00000,-0.72000,0.00000,-0.03002,0.02232,1.47860
with_tcp,START,0.08000,0.00000,-0.39366,-0.59049,0.00000,-0.73811,0.00000,-0.03047,0.02232,1.47858
with_tcp,START,0.08100,0.00000,-0.40344,-0.60516,0.00000,-0.75645,0.00000,-0.03093,0.02232,1.47856
with_tcp,START,0.08200,0.00000,-0.41334,-0.62001,0.00000,-0.77501,0.00000,-0.03139,0.02232,1.47855
with_tcp,START,0.08300,0.00000,-0.42336,-0.63504,0.00000,-0.79380,0.00000,-0.03185,0.02232,1.47853
with_tcp,START,0.08400,0.00000,-0.43350,-0.65025,0.00000,-0.81281,0.00000,-0.03232,0.02232,1.47851
with_tcp,START,0.08500,0.00000,-0.44376,-0.66564,0.00000,-0.83205,0.00000,-0.03280,0.02232,1.47849
with_tcp,START,0.08600,0.00000,-0.45414,-0.68121,0.00000,-0.85151,0.00000,-0.03328,0.02232,1.47847
with_tcp,START,0.08700,0.00000,-0.46464,-0.69696,0.00000,-0.87120,0.00000,-0.03377,0.02232,1.47845
with_tcp,START,0.08800,0.00000,-0.47526,-0.71289,0.00000,-0.89111,0.00000,-0.03426,0.02232,1.47843
with_tcp,START,0.08900,0.00000,-0.48600,-0.72900,0.00000,-0.91125,0.00000,-0.03476,0.02232,1.47841
with_tcp,START,0.09000,0.00000,-0.49686,-0.74529,0.00000,-0.93161,0.00000,-0.03526,0.02232,1.47839
with_tcp,START,0.09100,0.00000,-0.50784,-0.76176,0.00000,-0.95220,0.00000,-0.03577,0.02232,1.47837
with_tcp,START,0.09200,0.00000,-0.51894,-0.77841,0.00000,-0.97301,0.00000,-0.03629,0.02232,1.47834
with_tcp,START,0.09300,0.00000,-0.53016,-0.79524,0.00000,-0.99405,0.00000,-0.03681,0.02232,1.47832
with_tcp,START,0.09400,0.00000,-0.54150,-0.81225,0.00000,-1.01531,0.00000,-0.03734,0.02232,1.47830
with_tcp,START,0.09500,0.00000,-0.55296,-0.82944,0.00000,-1.03680,0.00000,-0.03787,0.02232,1.47827
with_tcp,START,0.09600,0.00000,-0.56454,-0.84681,0.00000,-1.05851,0.00000,-0.03841,0.02232,1.47825
with_tcp,START,0.09700,0.00000,-0.57624,-0.86436,0.00000,-1.08045,0.00000,-0.03895,0.02232,1.47822
with_tcp,START,0.09800,0.00000,-0.58806,-0.88209,0.00000,-1.10261,0.00000,-0.03950,0.02232,1.47820
with_tcp,START,0.09900,0.00000,-0.60000,-0.90000,0.00000,-1.12500,0.00000,-0.04005,0.02232,1.47817
with_tcp,START,0.10000,0.00000,-0.61206,-0.91809,0.00000,-1.14761,0.00000,-0.04061,0.02232,1.47815
with_tcp,START,0.10100,0.00000,-0.62424,-0.93636,0.00000,-1.17045,0.00000,-0.04118,0.02232,1.47812
with_tcp,START,0.10200,0.00000,-0.63654,-0.95481,0.00000,-1.19351,0.00000,-0.04175,0.02232,1.47809
with_tcp,START,0.10300,0.00000,-0.64896,-0.97344,0.00000,-1.21680,0.00000,-0.04233,0.02232,1.47806
with_tcp,START,0.10400,0.00000,-0.66150,-0.99225,0.00000,-1.24031,0.00000,-0.04291,0.02232,1.47803
with_tcp,START,0.10500,0.00000,-0.67416,-1.01124,0.00000,-1.26405,0.00000,-0.04350,0.02232,1.47800
with_tcp,START,0.10600,0.00000,-0.68694,-1.03041,0.00000,-1.28801,0.00000,-0.04409,0.02232,1.47797
with_tcp,START,0.10700,0.00000,-0.69984,-1.04976,0.00000,-1.31220,0.00000,-0.04469,0.02232,1.47794
with_tcp,START,0.10800,0.00000,-0.71286,-1.06929,0.00000,-1.33661,0.00000,-0.04529,0.02232,1.47791
with_tcp,START,0.10900,0.00000,-0.72600,-1.08900,0.00000,-1.36125,0.00000,-0.04590,0.02232,1.47788
with_tcp,START,0.11000,0.00000,-0.73926,-1.10889,0.00000,-1.38611,0.00000,-0.04652,0.02232,1.47785
with_tcp,START,0.11100,0.00000,-0.75264,-1.12896,0.00000,-1.41120,0.00000,-0.04714,0.02232,1.47781
with_tcp,START,0.11200,0.00000,-0.76614,-1.14921,0.00000,-1.43651,0.00000,-0.04776,0.02232,1.47778
with_tcp,START,0.11300,0.00000,-0.77976,-1.16964,0.00000,-1.46205,0.00000,-0.04840,0.02232,1.47774
with_tcp,START,0.11400,0.00000,-0.79350,-1.19025,0.00000,-1.48781,0.00000,-0.04903,0.02232,1.47771
with_tcp,START,0.11500,0.00000,-0.80736,-1.21104,0.00000,-1.51380,0.00000,-0.04968,0.02232,1.47767
with_tcp,START,0.11600,0.00000,-0.82134,-1.23201,0.00000,-1.54001,0.00000,-0.05032,0.02232,1.47763
with_tcp,START,0.11700,0.00000,-0.83544,-1.25316,0.00000,-1.56645,0.00000,-0.05098,0.02232,1.47760
with_tcp,START,0.11800,0.00000,-0.84966,-1.27449,0.00000,-1.59311,0.00000,-0.05164,0.02232,1.47756
with_tcp,START,0.11900,0.00000,-0.86400,-1.29600,0.00000,-1.62000,0.00000,-0.05230,0.02232,1.47752
with_tcp,START,0.12000,0.00000,-0.87846,-1.31769,0.00000,-1.64711,0.00000,-0.05297,0.02232,1.47748
with_tcp,START,0.12100,0.00000,-0.89304,-1.33956,0.00000,-1.67445,0.00000,-0.05365,0.02232,1.47744
with_tcp,START,0.12200,0.00000,-0.90774,-1.36161,0.00000,-1.70201,0.00000,-0.05433,0.02232,1.47740
with_tcp,START,0.12300,0.00000,-0.92256,-1.38384,0.00000,-1.72980,0.00000,-0.05502,0.02232,1.47735
with_tcp,START,0.12400,0.00000,-0.93750,-1.40625,0.00000,-1.75781,0.00000,-0.05571,0.02232,1.47731
with_tcp,START,0.12500,0.00000,-0.95256,-1.42884,0.00000,-1.78605,0.00000,-0.05641,0.02232,1.47727
with_tcp,START,0.12600,0.00000,-0.96774,-1.45161,0.00000,-1.81451,0.00000,-0.05711,0.02232,1.47722
with_tcp,START,0.12700,0.00000,-0.98304,-1.47456,0.00000,-1.84320,0.00000,-0.05782,0.02232,1.47718
with_tcp,START,0.12800,0.00000,-0.99846,-1.49769,0.00000,-1.87211,0.00000,-0.05854,0.02232,1.47713
with_tcp,START,0.12900,0.00000,-1.01400,-1.52100,0.00000,-1.90125,0.00000,-0.05926,0.02232,1.47708
with_tcp,START,0.13000,0.00000,-1.02966,-1.54449,0.00000,-1.93061,0.00000,-0.05998,0.02232,1.47703
with_tcp,START,0.13100,0.00000,-1.04544,-1.56816,0.00000,-1.96020,0.00000,-0.06071,0.02232,1.47698
with_tcp,START,0.13200,0.00000,-1.06134,-1.59201,0.00000,-1.99001,0.00000,-0.06145,0.02232,1.47693
with_tcp,START,0.13300,0.00000,-1.07736,-1.61604,0.00000,-2.02005,0.00000,-0.06219,0.02232,1.47688
with_tcp,START,0.13400,0.00000,-1.09350,-1.64025,0.00000,-2.05031,0.00000,-0.06294,0.02232,1.47683
with_tcp,START,0.13500,0.00000,-1.10976,-1.66464,0.00000,-2.08080,0.00000,-0.06370,0.02232,1.47678
with_tcp,START,0.13600,0.00000,-1.12614,-1.68921,0.00000,-2.11151,0.00000,-0.06445,0.02232,1.47672
with_tcp,START,0.13700,0.00000,-1.14264,-1.71396,0.00000,-2.14245,0.00000,-0.06522,0.02232,1.47667
with_tcp,START,0.13800,0.00000,-1.15926,-1.73889,0.00000,-2.17361,0.00000,-0.06599,0.02232,1.47661
with_tcp,START,0.13900,0.00000,-1.17600,-1.76400,0.00000,-2.20500,0.00000,-0.06676,0.02232,1.47656
with_tcp,START,0.14000,0.00000,-1.19286,-1.78929,0.00000,-2.23661,0.00000,-0.06754,0.02232,1.47650
with_tcp,START,0.14100,0.00000,-1.20984,-1.81476,0.00000,-2.26845,0.00000,-0.06833,0.02232,1.47644
with_tcp,START,0.14200,0.00000,-1.22694,-1.84041,0.00000,-2.30051,0.00000,-0.06912,0.02232,1.47638
with_tcp,START,0.14300,0.00000,-1.24416,-1.86624,0.00000,-2.33280,0.00000,-0.06992,0.02232,1.47632
with_tcp,START,0.14400,0.00000,-1.26150,-1.89225,0.00000,-2.36531,0.00000,-0.07072,0.02232,1.47626
with_tcp,START,0.14500,0.00000,-1.27896,-1.91844,0.00000,-2.39805,0.00000,-0.07153,0.02232,1.47619
with_tcp,START,0.14600,0.00000,-1.29654,-1.94481,0.00000,-2.43101,0.00000,-0.07235,0.02232,1.47613
with_tcp,START,0.14700,0.00000,-1.31424,-1.97136,0.00000,-2.46420,0.00000,-0.07317,0.02232,1.47607
with_tcp,START,0.14800,0.00000,-1.33206,-1.99809,0.00000,-2.49761,0.00000,-0.07399,0.02232,1.47600
with_tcp,START,0.14900,0.00000,-1.35000,-2.02500,0.00000,-2.53125,0.00000,-0.07482,0.02232,1.47593
with_tcp,START,0.15000,0.00000,-1.36806,-2.05209,0.00000,-2.56511,0.00000,-0.07566,0.02232,1.47586
with_tcp,START,0.15100,0.00000,-1.38624,-2.07936,0.00000,-2.59920,0.00000,-0.07650,0.02232,1.47579
with_tcp,START,0.15200,0.00000,-1.40454,-2.10681,0.00000,-2.63351,0.00000,-0.07734,0.02232,1.47572
with_tcp,START,0.15300,0.00000,-1.42296,-2.13444,0.00000,-2.66805,0.00000,-0.07820,0.02232,1.47565
with_tcp,START,0.15400,0.00000,-1.44150,-2.16225,0.00000,-2.70281,0.00000,-0.07905,0.02232,1.47558
with_tcp,START,0.15500,0.00000,-1.46016,-2.19024,0.00000,-2.73780,0.00000,-0.07992,0.02232,1.47550
with_tcp,START,0.15600,0.00000,-1.47894,-2.21841,0.00000,-2.77301,0.00000,-0.08079,0.02232,1.47543
with_tcp,START,0.15700,0.00000,-1.49784,-2.24676,0.00000,-2.80845,0.00000,-0.08166,0.02232,1.47535
with_tcp,START,0.15800,0.00000,-1.51686,-2.27529,0.00000,-2.84411,0.00000,-0.08254,0.02232,1.47527
with_tcp,START,0.15900,0.00000,-1.53600,-2.30400,0.00000,-2.87996,0.00000,-0.08342,0.02232,1.47519
with_tcp,START,0.16000,0.00000,-1.55526,-2.33289,0.00000,-2.91582,0.00000,-0.08431,0.02232,1.47511
with_tcp,START,0.16100,0.00000,-1.57464,-2.36196,0.00000,-2.95168,0.00000,-0.08521,0.02232,1.47503
with_tcp,START,0.16200,0.00000,-1.59414,-2.39121,0.00000,-2.98754,0.00000,-0.08611,0.02232,1.47495
with_tcp,START,0.16300,0.00000,-1.61376,-2.42064,0.00000,-3.02340,0.00000,-0.08701,0.02232,1.47486
with_tcp,START,0.16400,0.00000,-1.63350,-2.45025,0.00000,-3.05926,0.00000,-0.08792,0.02232,1.47478
with_tcp,START,0.16500,0.00000,-1.65336,-2.48004,0.00000,-3.09513,0.00000,-0.08884,0.02232,1.47469
with_tcp,START,0.16600,0.00000,-1.67334,-2.51001,0.00000,-3.13099,0.00000,-0.08976,0.02232,1.47460
with_tcp,START,0.16700,0.00000,-1.69344,-2.54016,0.00000,-3.16685,0.00000,-0.09068,0.02232,1.47452
with_tcp,START,0.16800,0.00000,-1.71366,-2.57049,0.00000,-3.20271,0.00000,-0.09161,0.02232,1.47443
with_tcp,START,0.16900,0.00000,-1.73400,-2.60100,0.00000,-3.23857,0.00000,-0.09254,0.02232,1.47433
with_tcp,START,0.17000,0.00000,-1.75446,-2.63169,0.00000,-3.27443,0.00000,-0.09348,0.02232,1.47424
with_tcp,START,0.17100,0.00000,-1.77504,-2.66256,0.00000,-3.31029,0.00000,-0.09443,0.02232,1.47415
with_tcp,START,0.17200,0.00000,-1.79574,-2.69361,0.00000,-3.34616,0.00000,-0.09537,0.02232,1.47405
with_tcp,START,0.17300,0.00000,-1.81656,-2.72484,0.00000,-3.38202,0.00000,-0.09633,0.02232,1.47396
with_tcp,START,0.17400,0.00000,-1.83750,-2.75625,0.00000,-3.41788,0.00000,-0.09728,0.02232,1.47386
with_tcp,START,0.17500,0.00000,-1.85856,-2.78784,0.00000,-3.45374,0.00000,-0.09825,0.02232,1.47376
with_tcp,START,0.17600,0.00000,-1.87974,-2.81961,0.00000,-3.48960,0.00000,-0.09922,0.02232,1.47366
with_tcp,START,0.17700,0.00000,-1.90104,-2.85156,0.00000,-3.52546,0.00000,-0.10019,0.02232,1.47356
with_tcp,START,0.17800,0.00000,-1.92246,-2.88369,0.00000,-3.56132,0.00000,-0.10117,0.02232,1.47345
with_tcp,START,0.17900,0.00000,-1.94400,-2.91600,0.00000,-3.59719,0.00000,-0.10215,0.02232,1.47335
with_tcp,START,0.18000,0.00000,-1.96566,-2.94849,0.00000,-3.63305,0.00000,-0.10314,0.02232,1.47324
with_tcp,START,0.18100,0.00000,-1.98744,-2.98116,0.00000,-3.66891,0.00000,-0.10413,0.02232,1.47313
with_tcp,START,0.18200,0.00000,-2.00934,-3.01401,0.00000,-3.70477,0.00000,-0.10512,0.02232,1.47302
with_tcp,START,0.18300,0.00000,-2.03136,-3.04704,0.00000,-3.74063,0.00000,-0.10613,0.02232,1.47291
with_tcp,START,0.18400,0.00000,-2.05350,-3.08025,0.00000,-3.77649,0.00000,-0.10713,0.02232,1.47280
with_tcp,START,0.18500,0.00000,-2.07576,-3.11364,0.00000,-3.81236,0.00000,-0.10814,0.02232,1.47269
with_tcp,START,0.18600,0.00000,-2.09814,-3.14721,0.00000,-3.84822,0.00000,-0.10916,0.02232,1.47257
with_tcp,START,0.18700,0.00000,-2.12064,-3.18096,0.00000,-3.88408,0.00000,-0.11018,0.02232,1.47246
with_tcp,START,0.18800,0.00000,-2.14326,-3.21489,0.00000,-3.91994,0.00000,-0.11121,0.02232,1.47234
with_tcp,START,0.18900,0.00000,-2.16600,-3.24900,0.00000,-3.95580,0.00000,-0.11224,0.02232,1.47222
with_tcp,START,0.19000,0.00000,-2.18886,-3.28329,0.00000,-3.99166,0.00000,-0.11327,0.02232,1.47210
with_tcp,START,0.19100,0.00000,-2.21184,-3.31776,0.00000,-4.02752,0.00000,-0.11431,0.02232,1.47198
with_tcp,START,0.19200,0.00000,-2.23494,-3.35241,0.00000,-4.06339,0.00000,-0.11536,0.02232,1.47185
with_tcp,START,0.19300,0.00000,-2.25816,-3.38724,0.00000,-4.09925,0.00000,-0.11641,0.02232,1.47173
with_tcp,START,0.19400,0.00000,-2.28150,-3.42225,0.00000,-4.13511,0.00000,-0.11746,0.02232,1.47160
with_tcp,START,0.19500,0.00000,-2.30496,-3.45744,0.00000,-4.17097,0.00000,-0.11852,0.02232,1.47147
with_tcp,START,0.19600,0.00000,-2.32854,-3.49281,0.00000,-4.20683,0.00000,-0.11959,0.02232,1.47134
with_tcp,START,0.19700,0.00000,-2.35224,-3.52836,0.00000,-4.24269,0.00000,-0.12065,0.02232,1.47121
with_tcp,START,0.19800,0.00000,-2.37606,-3.56409,0.00000,-4.27855,0.00000,-0.12173,0.02232,1.47107
with_tcp,START,0.19900,0.00000,-2.40000,-3.60000,0.00000,-4.31442,0.00000,-0.12281,0.02232,1.47094
with_tcp,START,0.20000,0.00000,-2.42406,-3.63609,0.00000,-4.35028,0.00000,-0.12389,0.02232,1.47080
with_tcp,START,0.20100,0.00000,-2.44824,-3.67236,0.00000,-4.38614,0.00000,-0.12498,0.02232,1.47066
with_tcp,START,0.20200,0.00000,-2.47254,-3.70881,0.00000,-4.42200,0.00000,-0.12607,0.02232,1.47052
with_tcp,START,0.20300,0.00000,-2.49696,-3.74544,0.00000,-4.45786,0.00000,-0.12717,0.02232,1.47038
with_tcp,START,0.20400,0.00000,-2.52150,-3.78225,0.00000,-4.49372,0.00000,-0.12827,0.02232,1.47023
with_tcp,START,0.20500,0.00000,-2.54616,-3.81924,0.00000,-4.52958,0.00000,-0.12938,0.02232,1.47009
with_tcp,START,0.20600,0.00000,-2.57094,-3.85641,0.00000,-4.56545,0.00000,-0.13049,0.02232,1.46994
with_tcp,START,0.20700,0.00000,-2.59584,-3.89376,0.00000,-4.60131,0.00000,-0.13161,0.02232,1.46979
with_tcp,START,0.20800,0.00000,-2.62086,-3.93129,0.00000,-4.63717,0.00000,-0.13273,0.02232,1.46964
with_tcp,START,0.20900,0.00000,-2.64600,-3.96900,0.00000,-4.67303,0.00000,-0.13386,0.02232,1.46949
with_tcp,START,0.21000,0.00000,-2.67126,-4.00689,0.00000,-4.70889,0.00000,-0.13499,0.02232,1.46933
with_tcp,START,0.21100,0.00000,-2.69664,-4.04496,0.00000,-4.74475,0.00000,-0.13612,0.02232,1.46918
with_tcp,START,0.21200,0.00000,-2.72214,-4.08321,0.00000,-4.78061,0.00000,-0.13726,0.02232,1.46902
with_tcp,START,0.21300,0.00000,-2.74776,-4.12164,0.00000,-4.81648,0.00000,-0.13841,0.02232,1.46886
with_tcp,START,0.21400,0.00000,-2.77350,-4.16025,0.00000,-4.85234,0.00000,-0.13956,0.02232,1.46870
with_tcp,START,0.21500,0.00000,-2.79936,-4.19904,0.00000,-4.88820,0.00000,-0.14071,0.02232,1.46853
with_tcp,START,0.21600,0.00000,-2.82534,-4.23801,0.00000,-4.92406,0.00000,-0.14187,0.02232,1.46837
with_tcp,START,0.21700,0.00000,-2.85144,-4.27716,0.00000,-4.95992,0.00000,-0.14304,0.02232,1.46820
with_tcp,START,0.21800,0.00000,-2.87766,-4.31649,0.00000,-4.99578,0.00000,-0.14420,0.02232,1.46803
with_tcp,START,0.21900,0.00000,-2.90400,-4.35600,0.00000,-5.03164,0.00000,-0.14538,0.02232,1.46786
with_tcp,START,0.22000,0.00000,-2.93046,-4.39569,0.00000,-5.06751,0.00000,-0.14656,0.02232,1.46768
with_tcp,START,0.22100,0.00000,-2.95704,-4.43556,0.00000,-5.10337,0.00000,-0.14774,0.02232,1.46751
with_tcp,START,0.22200,0.00000,-2.98374,-4.47561,0.00000,-5.13923,0.00000,-0.14893,0.02232,1.46733
with_tcp,START,0.22300,0.00000,-3.01056,-4.51584,0.00000,-5.17509,0.00000,-0.15012,0.02232,1.46715
