Scenario,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z,TCP_X,TCP_Y,TCP_Z,TCP_R,TCP_P,TCP_Yw
no_tcp,0.02400,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.02500,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.02600,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.02700,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.02800,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.02900,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.03000,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.03100,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.03200,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.03300,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.03400,-0.00002,-0.00054,0.00115,0.00008,-0.00061,-0.00005,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.03500,0.00003,-0.00073,0.00155,0.00010,-0.00082,-0.00013,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.03600,0.00013,-0.00096,0.00206,0.00013,-0.00110,-0.00027,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.03700,0.00029,-0.00125,0.00269,0.00017,-0.00144,-0.00047,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.03800,0.00051,-0.00159,0.00343,0.00022,-0.00184,-0.00073,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.03900,0.00079,-0.00198,0.00430,0.00027,-0.00232,-0.00106,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.04000,0.00113,-0.00243,0.00528,0.00033,-0.00286,-0.00145,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.04100,0.00152,-0.00293,0.00640,0.00039,-0.00347,-0.00191,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.04200,0.00198,-0.00349,0.00764,0.00047,-0.00415,-0.00244,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.04300,0.00249,-0.00411,0.00901,0.00055,-0.00490,-0.00304,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.04400,0.00307,-0.00479,0.01051,0.00064,-0.00573,-0.00370,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.04500,0.00371,-0.00553,0.01215,0.00073,-0.00663,-0.00444,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.04600,0.00441,-0.00633,0.01392,0.00084,-0.00760,-0.00525,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.04700,0.00518,-0.00719,0.01584,0.00095,-0.00866,-0.00613,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.04800,0.00601,-0.00811,0.01789,0.00107,-0.00979,-0.00708,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.04900,0.00691,-0.00910,0.02009,0.00120,-0.01101,-0.00810,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.05000,0.00787,-0.01015,0.02244,0.00134,-0.01230,-0.00920,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.05100,0.00889,-0.01127,0.02493,0.00149,-0.01368,-0.01037,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.05200,0.00998,-0.01245,0.02757,0.00164,-0.01514,-0.01162,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.05300,0.01114,-0.01370,0.03037,0.00181,-0.01669,-0.01294,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.05400,0.01237,-0.01502,0.03332,0.00198,-0.01832,-0.01433,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.05500,0.01366,-0.01641,0.03643,0.00216,-0.02004,-0.01580,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.05600,0.01501,-0.01787,0.03969,0.00235,-0.02185,-0.01735,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.05700,0.01644,-0.01940,0.04311,0.00256,-0.02375,-0.01897,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.05800,0.01793,-0.02100,0.04670,0.00277,-0.02574,-0.02067,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.05900,0.01949,-0.02267,0.05045,0.00299,-0.02782,-0.02245,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.06000,0.02112,-0.02441,0.05436,0.00322,-0.02999,-0.02431,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.06100,0.02281,-0.02623,0.05844,0.00346,-0.03226,-0.02624,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.06200,0.02457,-0.02812,0.06269,0.00371,-0.03462,-0.02825,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.06300,0.02640,-0.03009,0.06710,0.00397,-0.03707,-0.03034,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.06400,0.02830,-0.03213,0.07169,0.00424,-0.03962,-0.03250,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.06500,0.03027,-0.03425,0.07645,0.00452,-0.04227,-0.03475,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.06600,0.03231,-0.03644,0.08138,0.00481,-0.04502,-0.03707,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.06700,0.03441,-0.03871,0.08649,0.00512,-0.04786,-0.03948,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.06800,0.03659,-0.04106,0.09177,0.00543,-0.05080,-0.04197,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.06900,0.03883,-0.04348,0.09723,0.00576,-0.05384,-0.04453,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.07000,0.04115,-0.04599,0.10287,0.00609,-0.05699,-0.04718,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.07100,0.04353,-0.04857,0.10869,0.00644,-0.06023,-0.04990,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.07200,0.04598,-0.05123,0.11468,0.00680,-0.06358,-0.05271,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.07300,0.04850,-0.05397,0.12086,0.00717,-0.06703,-0.05559,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.07400,0.05108,-0.05679,0.12722,0.00756,-0.07058,-0.05856,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.07500,0.05374,-0.05969,0.13376,0.00795,-0.07424,-0.06160,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.07600,0.05646,-0.06267,0.14048,0.00836,-0.07800,-0.06473,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.07700,0.05926,-0.06573,0.14737,0.00878,-0.08186,-0.06793,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.07800,0.06212,-0.06888,0.15445,0.00922,-0.08583,-0.07122,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.07900,0.06505,-0.07210,0.16171,0.00966,-0.08991,-0.07459,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.08000,0.06804,-0.07541,0.16915,0.01012,-0.09410,-0.07804,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.08100,0.07111,-0.07880,0.17677,0.01060,-0.09839,-0.08157,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.08200,0.07425,-0.08227,0.18456,0.01108,-0.10279,-0.08518,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.08300,0.07745,-0.08583,0.19254,0.01158,-0.10730,-0.08888,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.08400,0.08072,-0.08947,0.20070,0.01209,-0.11192,-0.09265,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.08500,0.08407,-0.09319,0.20904,0.01262,-0.11664,-0.09651,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.08600,0.08748,-0.09700,0.21755,0.01316,-0.12148,-0.10045,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.08700,0.09096,-0.10089,0.22625,0.01371,-0.12643,-0.10447,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.08800,0.09450,-0.10487,0.23513,0.01428,-0.13148,-0.10858,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.08900,0.09812,-0.10893,0.24419,0.01486,-0.13665,-0.11277,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.09000,0.10181,-0.11307,0.25343,0.01546,-0.14194,-0.11704,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.09100,0.10557,-0.11730,0.26284,0.01607,-0.14733,-0.12140,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.09200,0.10940,-0.12162,0.27244,0.01670,-0.15283,-0.12584,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.09300,0.11330,-0.12602,0.28222,0.01734,-0.15845,-0.13037,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.09400,0.11727,-0.13051,0.29218,0.01800,-0.16419,-0.13498,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.09500,0.12131,-0.13508,0.30232,0.01867,-0.17003,-0.13968,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.09600,0.12542,-0.13974,0.31263,0.01936,-0.17599,-0.14446,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.09700,0.12960,-0.14448,0.32313,0.02006,-0.18207,-0.14933,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.09800,0.13385,-0.14932,0.33381,0.02078,-0.18826,-0.15428,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.09900,0.13816,-0.15423,0.34467,0.02152,-0.19456,-0.15931,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.10000,0.14255,-0.15924,0.35571,0.02227,-0.20098,-0.16443,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.10100,0.14701,-0.16433,0.36692,0.02304,-0.20752,-0.16964,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.10200,0.15153,-0.16951,0.37832,0.02382,-0.21417,-0.17493,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.10300,0.15613,-0.17477,0.38990,0.02462,-0.22094,-0.18030,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.10400,0.16079,-0.18012,0.40166,0.02544,-0.22782,-0.18576,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.10500,0.16552,-0.18556,0.41360,0.02628,-0.23483,-0.19131,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.10600,0.17032,-0.19109,0.42571,0.02713,-0.24195,-0.19693,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.10700,0.17519,-0.19670,0.43801,0.02800,-0.24918,-0.20265,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.10800,0.18013,-0.20241,0.45049,0.02888,-0.25654,-0.20845,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.10900,0.18513,-0.20820,0.46315,0.02979,-0.26401,-0.21433,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.11000,0.19021,-0.21407,0.47599,0.03071,-0.27160,-0.22030,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.11100,0.19535,-0.22004,0.48900,0.03165,-0.27931,-0.22636,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.11200,0.20056,-0.22609,0.50220,0.03261,-0.28714,-0.23250,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.11300,0.20583,-0.23223,0.51558,0.03359,-0.29509,-0.23872,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.11400,0.21118,-0.23846,0.52914,0.03458,-0.30315,-0.24503,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.11500,0.21659,-0.24478,0.54288,0.03559,-0.31134,-0.25143,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.11600,0.22207,-0.25118,0.55679,0.03663,-0.31964,-0.25791,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.11700,0.22762,-0.25767,0.57089,0.03768,-0.32807,-0.26447,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.11800,0.23323,-0.26425,0.58517,0.03875,-0.33661,-0.27112,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.11900,0.23891,-0.27092,0.59963,0.03984,-0.34528,-0.27786,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.12000,0.24466,-0.27768,0.61427,0.04095,-0.35407,-0.28468,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.12100,0.25048,-0.28452,0.62908,0.04207,-0.36297,-0.29159,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.12200,0.25636,-0.29146,0.64408,0.04322,-0.37200,-0.29858,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.12300,0.26231,-0.29848,0.65926,0.04439,-0.38115,-0.30566,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.12400,0.26832,-0.30559,0.67462,0.04558,-0.39041,-0.31282,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.12500,0.27440,-0.31278,0.69016,0.04679,-0.39980,-0.32007,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.12600,0.28055,-0.32007,0.70587,0.04801,-0.40932,-0.32740,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.12700,0.28677,-0.32744,0.72177,0.04926,-0.41895,-0.33482,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.12800,0.29305,-0.33490,0.73785,0.05053,-0.42870,-0.34233,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.12900,0.29940,-0.34245,0.75411,0.05182,-0.43858,-0.34992,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.13000,0.30581,-0.35009,0.77054,0.05313,-0.44857,-0.35760,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.13100,0.31229,-0.35782,0.78716,0.05447,-0.45869,-0.36536,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.13200,0.31883,-0.36563,0.80396,0.05582,-0.46893,-0.37321,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.13300,0.32544,-0.37353,0.82094,0.05720,-0.47930,-0.38115,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.13400,0.33212,-0.38152,0.83810,0.05859,-0.48978,-0.38917,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.13500,0.33886,-0.38960,0.85543,0.06001,-0.50039,-0.39727,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.13600,0.34567,-0.39776,0.87295,0.06145,-0.51112,-0.40546,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.13700,0.35254,-0.40601,0.89065,0.06291,-0.52197,-0.41374,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.13800,0.35948,-0.41435,0.90853,0.06440,-0.53295,-0.42210,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.13900,0.36648,-0.42278,0.92659,0.06591,-0.54405,-0.43055,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.14000,0.37355,-0.43129,0.94482,0.06743,-0.55527,-0.43909,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.14100,0.38068,-0.43990,0.96324,0.06899,-0.56661,-0.44771,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.14200,0.38787,-0.44858,0.98184,0.07056,-0.57807,-0.45641,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.14300,0.39513,-0.45736,1.00062,0.07216,-0.58966,-0.46520,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.14400,0.40245,-0.46622,1.01958,0.07378,-0.60137,-0.47408,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.14500,0.40984,-0.47518,1.03871,0.07543,-0.61321,-0.48304,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.14600,0.41729,-0.48421,1.05803,0.07709,-0.62517,-0.49209,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.14700,0.42481,-0.49334,1.07753,0.07878,-0.63725,-0.50123,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.14800,0.43239,-0.50255,1.09721,0.08050,-0.64945,-0.51045,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.14900,0.44003,-0.51185,1.11707,0.08224,-0.66178,-0.51975,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.15000,0.44773,-0.52123,1.13710,0.08400,-0.67422,-0.52914,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.15100,0.45550,-0.53070,1.15732,0.08579,-0.68680,-0.53862,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.15200,0.46333,-0.54026,1.17772,0.08760,-0.69949,-0.54818,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.15300,0.47123,-0.54990,1.19830,0.08944,-0.71231,-0.55783,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
no_tcp,0.15400,0.47919,-0.55963,1.21906,0.09130,-0.72525,-0.56756,0.50000,0.10000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
