Time,State,Joint_J0,TCP_Z,V_Norm
0.286,TRAPJ,28.6765,1.4525,120
0.287,TRAPJ,28.8025,1.4525,120
0.288,TRAPJ,28.9286,1.4525,120
0.289,TRAPJ,29.0546,1.4525,120
0.29,TRAPJ,29.1807,1.4525,120
0.291,TRAPJ,29.3067,1.4525,120
0.292,TRAPJ,29.4328,1.4525,120
0.293,TRAPJ,29.5588,1.4525,120
0.294,TRAPJ,29.6849,1.4525,120
0.295,TRAPJ,29.8109,1.4525,120
0.296,TRAPJ,29.937,1.4525,120
0.297,TRAPJ,30.063,1.4525,120
0.298,TRAPJ,30.1891,1.4525,120
0.299,TRAPJ,30.3151,1.4525,120
0.3,TRAPJ,30.4412,1.4525,120
0.301,TRAPJ,30.5672,1.4525,120
0.302,TRAPJ,30.6933,1.4525,120
0.303,TRAPJ,30.8193,1.4525,120
0.304,TRAPJ,30.9454,1.4525,120
0.305,TRAPJ,31.0714,1.4525,120
0.306,TRAPJ,31.1975,1.4525,120
0.307,TRAPJ,31.3235,1.4525,120
0.308,TRAPJ,31.4496,1.4525,120
0.309,TRAPJ,31.5756,1.4525,120
0.31,TRAPJ,31.7017,1.4525,120
0.311,TRAPJ,31.8277,1.4525,120
0.312,TRAPJ,31.9538,1.4525,120
0.313,TRAPJ,32.0798,1.4525,120
0.314,TRAPJ,32.2059,1.4525,120
0.315,TRAPJ,32.3319,1.4525,120
0.316,TRAPJ,32.458,1.4525,120
0.317,TRAPJ,32.584,1.4525,120
0.318,TRAPJ,32.7101,1.4525,120
0.319,TRAPJ,32.8361,1.4525,120
0.32,TRAPJ,32.9622,1.4525,120
0.321,TRAPJ,33.0882,1.4525,120
0.322,TRAPJ,33.2143,1.4525,120
0.323,TRAPJ,33.3403,1.4525,120
0.324,TRAPJ,33.4664,1.4525,120
0.325,TRAPJ,33.5924,1.4525,120
0.326,TRAPJ,33.7185,1.4525,120
0.327,TRAPJ,33.8445,1.4525,120
0.328,TRAPJ,33.9706,1.4525,120
0.329,TRAPJ,34.0966,1.4525,120
0.33,TRAPJ,34.2227,1.4525,120
0.331,TRAPJ,34.3487,1.4525,120
0.332,TRAPJ,34.4748,1.4525,120
0.333,TRAPJ,34.6008,1.4525,120
0.334,TRAPJ,34.7269,1.4525,120
0.335,TRAPJ,34.8529,1.4525,120
0.336,TRAPJ,34.979,1.4525,120
0.337,TRAPJ,35.105,1.4525,120
0.338,TRAPJ,35.2311,1.4525,120
0.339,TRAPJ,35.3571,1.4525,120
0.34,TRAPJ,35.4832,1.4525,120
0.341,TRAPJ,35.6092,1.4525,120
0.342,TRAPJ,35.7353,1.4525,120
0.343,TRAPJ,35.8613,1.4525,120
0.344,TRAPJ,35.9874,1.4525,120
0.345,TRAPJ,36.1134,1.4525,120
0.346,TRAPJ,36.2395,1.4525,120
0.347,TRAPJ,36.3655,1.4525,120
0.348,TRAPJ,36.4916,1.4525,120
0.349,TRAPJ,36.6176,1.4525,120
0.35,TRAPJ,36.7437,1.4525,120
0.351,TRAPJ,36.8697,1.4525,120
0.352,TRAPJ,36.9958,1.4525,120
0.353,TRAPJ,37.1218,1.4525,120
0.354,TRAPJ,37.2479,1.4525,120
0.355,TRAPJ,37.3739,1.4525,120
0.356,TRAPJ,37.5,1.4525,120
0.357,TRAPJ,37.6255,1.4525,120
0.358,TRAPJ,37.75,1.4525,120
0.359,TRAPJ,37.8734,1.4525,120
0.36,TRAPJ,37.9957,1.4525,120
0.361,TRAPJ,38.117,1.4525,120
0.362,TRAPJ,38.2372,1.4525,119.695
0.363,TRAPJ,38.3564,1.4525,118.636
0.364,TRAPJ,38.4745,1.4525,117.576
0.365,TRAPJ,38.5916,1.4525,116.517
0.366,TRAPJ,38.7075,1.4525,115.458
0.367,TRAPJ,38.8225,1.4525,114.399
0.368,TRAPJ,38.9363,1.4525,113.339
0.369,TRAPJ,39.0491,1.4525,112.28
0.37,TRAPJ,39.1609,1.4525,111.221
0.371,TRAPJ,39.2716,1.4525,110.162
0.372,TRAPJ,39.3812,1.4525,109.102
0.373,TRAPJ,39.4898,1.4525,108.043
0.374,TRAPJ,39.5973,1.4525,106.984
0.375,TRAPJ,39.7038,1.4525,105.925
0.376,TRAPJ,39.8092,1.4525,104.865
0.377,TRAPJ,39.9135,1.4525,103.806
0.378,TRAPJ,40.0168,1.4525,102.747
0.379,TRAPJ,40.119,1.4525,101.688
0.38,TRAPJ,40.2201,1.4525,100.628
0.381,TRAPJ,40.3202,1.4525,99.5692
0.382,TRAPJ,40.4193,1.4525,98.51
0.383,TRAPJ,40.5173,1.4525,97.4507
0.384,TRAPJ,40.6142,1.4525,96.3915
0.385,TRAPJ,40.71,1.4525,95.3323
0.386,TRAPJ,40.8049,1.4525,94.273
0.387,TRAPJ,40.8986,1.4525,93.2138
0.388,TRAPJ,40.9913,1.4525,92.1545
0.389,TRAPJ,41.0829,1.4525,91.0953
0.39,TRAPJ,41.1735,1.4525,90.036
0.391,TRAPJ,41.263,1.4525,88.9768
0.392,TRAPJ,41.3514,1.4525,87.9175
0.393,TRAPJ,41.4388,1.4525,86.8583
0.394,TRAPJ,41.5251,1.4525,85.799
0.395,TRAPJ,41.6104,1.4525,84.7398
0.396,TRAPJ,41.6946,1.4525,83.6805
0.397,TRAPJ,41.7778,1.4525,82.6213
0.398,TRAPJ,41.8599,1.4525,81.562
0.399,TRAPJ,41.9409,1.4525,80.5028
0.4,TRAPJ,42.0209,1.4525,79.4435
0.401,TRAPJ,42.0998,1.4525,78.3843
0.402,TRAPJ,42.1776,1.4525,77.325
0.403,TRAPJ,42.2544,1.4525,76.2658
0.404,TRAPJ,42.3302,1.4525,75.2066
0.405,TRAPJ,42.4048,1.4525,74.1473
0.406,TRAPJ,42.4785,1.4525,73.0881
0.407,TRAPJ,42.551,1.4525,72.0288
0.408,TRAPJ,42.6225,1.4525,70.9696
0.409,TRAPJ,42.693,1.4525,69.9103
0.41,TRAPJ,42.7623,1.4525,68.8511
0.411,TRAPJ,42.8307,1.4525,67.7918
0.412,TRAPJ,42.8979,1.4525,66.7326
0.413,TRAPJ,42.9641,1.4525,65.6733
0.414,TRAPJ,43.0293,1.4525,64.6141
0.415,TRAPJ,43.0934,1.4525,63.5548
0.416,TRAPJ,43.1564,1.4525,62.4956
0.417,TRAPJ,43.2183,1.4525,61.4363
0.418,TRAPJ,43.2793,1.4525,60.3771
0.419,TRAPJ,43.3391,1.4525,59.3178
0.42,TRAPJ,43.3979,1.4525,58.2586
0.421,TRAPJ,43.4556,1.4525,57.1994
0.422,TRAPJ,43.5123,1.4525,56.1401
0.423,TRAPJ,43.5679,1.4525,55.0809
0.424,TRAPJ,43.6224,1.4525,54.0216
0.425,TRAPJ,43.6759,1.4525,52.9624
0.426,TRAPJ,43.7284,1.4525,51.9031
0.427,TRAPJ,43.7797,1.4525,50.8439
0.428,TRAPJ,43.8301,1.4525,49.7846
0.429,TRAPJ,43.8793,1.4525,48.7254
0.43,TRAPJ,43.9275,1.4525,47.6661
0.431,TRAPJ,43.9746,1.4525,46.6069
0.432,TRAPJ,44.0207,1.4525,45.5476
0.433,TRAPJ,44.0657,1.4525,44.4884
0.434,TRAPJ,44.1097,1.4525,43.4291
0.435,TRAPJ,44.1526,1.4525,42.3699
0.436,TRAPJ,44.1944,1.4525,41.3106
0.437,TRAPJ,44.2352,1.4525,40.2514
0.438,TRAPJ,44.2749,1.4525,39.1921
0.439,TRAPJ,44.3136,1.4525,38.1329
0.44,TRAPJ,44.3512,1.4525,37.0737
0.441,TRAPJ,44.3878,1.4525,36.0144
0.442,TRAPJ,44.4232,1.4525,34.9552
0.443,TRAPJ,44.4577,1.4525,33.8959
0.444,TRAPJ,44.491,1.4525,32.8367
0.445,TRAPJ,44.5233,1.4525,31.7774
0.446,TRAPJ,44.5546,1.4525,30.7182
0.447,TRAPJ,44.5848,1.4525,29.6589
0.448,TRAPJ,44.6139,1.4525,28.5997
0.449,TRAPJ,44.642,1.4525,27.5404
0.45,TRAPJ,44.669,1.4525,26.4812
0.451,TRAPJ,44.6949,1.4525,25.4219
0.452,TRAPJ,44.7198,1.4525,24.3627
0.453,TRAPJ,44.7437,1.4525,23.3034
0.454,TRAPJ,44.7664,1.4525,22.2442
0.455,TRAPJ,44.7882,1.4525,21.1849
0.456,TRAPJ,44.8088,1.4525,20.1257
0.457,TRAPJ,44.8284,1.4525,19.0665
0.458,TRAPJ,44.8469,1.4525,18.0072
0.459,TRAPJ,44.8644,1.4525,16.948
0.46,TRAPJ,44.8808,1.4525,15.8887
0.461,TRAPJ,44.8962,1.4525,14.8295
0.462,TRAPJ,44.9105,1.4525,13.7702
0.463,TRAPJ,44.9237,1.4525,12.711
0.464,TRAPJ,44.9359,1.4525,11.6517
0.465,TRAPJ,44.947,1.4525,10.5925
0.466,TRAPJ,44.9571,1.4525,9.53323
0.467,TRAPJ,44.9661,1.4525,8.47398
0.468,TRAPJ,44.974,1.4525,7.41473
0.469,TRAPJ,44.9809,1.4525,6.35548
0.47,TRAPJ,44.9868,1.4525,5.29624
0.471,TRAPJ,44.9915,1.4525,4.23699
0.472,ATTRL,44.9915,1.4525,4.23699
0.473,ATTRL,44.9915,1.4525,4.23699
0.474,ATTRL,44.9915,1.4525,4.23699
0.475,ATTRL,44.9915,1.4525,4.23699
0.476,ATTRL,44.9915,1.4525,4.23699
0.477,ATTRL,44.9915,1.4525,4.23699
0.478,ATTRL,44.9915,1.4525,4.23699
0.479,ATTRL,44.9915,1.4525,4.23699
0.48,ATTRL,44.9915,1.4525,4.23699
0.481,ATTRL,44.9915,1.4525,4.23699
0.482,ATTRL,44.9915,1.4525,4.23699
0.483,ATTRL,44.9915,1.4525,4.23699
0.484,ATTRL,44.9915,1.4525,4.23699
0.485,ATTRL,44.9915,1.4525,4.23699
0.486,ATTRL,44.9915,1.4525,4.23699
0.487,ATTRL,44.9915,1.4525,4.23699
0.488,ATTRL,44.9915,1.4525,4.23699
0.489,ATTRL,44.9915,1.4525,4.23699
0.49,ATTRL,44.9915,1.4525,4.23699
0.491,ATTRL,44.9915,1.4525,4.23699
0.492,ATTRL,44.9915,1.4525,4.23699
0.493,ATTRL,44.9915,1.4525,4.23699
0.494,ATTRL,44.9915,1.4525,4.23699
0.495,ATTRL,44.9915,1.4525,4.23699
0.496,ATTRL,44.9915,1.4525,4.23699
0.497,ATTRL,44.9915,1.4525
