Time,Step,J3_Pos,J3_Vel,J3_Acc
0.164,FWD,92.9845,28.1889,0
0.165,FWD,93.0127,28.1889,0
0.166,FWD,93.0409,28.1889,0
0.167,FWD,93.0691,28.1889,0
0.168,FWD,93.0973,28.1889,0
0.169,FWD,93.1254,28.1889,0
0.17,FWD,93.1536,28.1889,0
0.171,FWD,93.1818,28.1889,0
0.172,FWD,93.21,28.1889,0
0.173,FWD,93.2382,28.1889,0
0.174,FWD,93.2664,28.1889,0
0.175,FWD,93.2946,28.1889,0
0.176,FWD,93.3228,28.1889,0
0.177,FWD,93.351,28.1889,0
0.178,FWD,93.3791,28.1889,0
0.179,FWD,93.4073,28.1889,0
0.18,FWD,93.4355,28.1889,0
0.181,FWD,93.4637,28.1889,0
0.182,FWD,93.4919,28.1889,0
0.183,FWD,93.5201,28.1889,0
0.184,FWD,93.5483,28.1889,0
0.185,FWD,93.5765,28.1889,0
0.186,FWD,93.6047,28.1889,0
0.187,FWD,93.6328,28.1889,0
0.188,FWD,93.661,28.1889,0
0.189,FWD,93.6892,28.1889,0
0.19,FWD,93.7174,28.1889,0
0.191,FWD,93.7456,28.1889,0
0.192,FWD,93.7738,28.1889,0
0.193,FWD,93.802,28.1889,0
0.194,FWD,93.8302,28.1889,0
0.195,FWD,93.8584,28.1889,0
0.196,FWD,93.8865,28.1889,0
0.197,FWD,93.9147,28.1889,0
0.198,FWD,93.9429,28.1889,0
0.199,FWD,93.9711,28.1889,0
0.2,FWD,93.9993,28.1889,0
0.201,FWD,94.0275,28.1889,0
0.202,FWD,94.0557,28.1889,0
0.203,FWD,94.0839,28.1889,0
0.204,FWD,94.1121,28.1889,0
0.205,FWD,94.1402,28.1889,0
0.206,FWD,94.1684,28.1889,0
0.207,FWD,94.1966,28.1889,0
0.208,FWD,94.2248,28.1889,0
0.209,FWD,94.253,28.1889,0
0.21,FWD,94.2812,28.1889,0
0.211,FWD,94.3094,28.1889,0
0.212,FWD,94.3376,28.1889,0
0.213,FWD,94.3658,28.1889,0
0.214,FWD,94.3939,28.1889,0
0.215,FWD,94.4221,28.1889,0
0.216,FWD,94.4503,28.1889,0
0.217,FWD,94.4785,28.1889,0
0.218,FWD,94.5067,28.1889,0
0.219,FWD,94.5349,28.1889,0
0.22,FWD,94.5631,28.1889,0
0.221,FWD,94.5913,28.1889,0
0.222,FWD,94.6195,28.1889,0
0.223,FWD,94.6476,28.1889,0
0.224,FWD,94.6758,28.1889,0
0.225,FWD,94.704,28.1889,0
0.226,FWD,94.7322,28.1889,0
0.227,FWD,94.7604,28.1889,0
0.228,FWD,94.7886,28.1889,0
0.229,FWD,94.8168,28.1889,0
0.23,FWD,94.845,28.1889,0
0.231,FWD,94.8732,28.1889,0
0.232,FWD,94.9013,28.1889,0
0.233,FWD,94.9295,28.1889,0
0.234,FWD,94.9577,28.1889,0
0.235,FWD,94.9859,28.1889,0
0.236,FWD,95.0141,28.1889,0
0.237,FWD,95.0423,28.1889,0
0.238,FWD,95.0705,28.1889,0
0.239,FWD,95.0987,28.1889,0
0.24,FWD,95.1268,28.1889,0
0.241,FWD,95.155,28.1889,0
0.242,FWD,95.1832,28.1889,0
0.243,FWD,95.2114,28.1889,0
0.244,FWD,95.2396,28.1889,0
0.245,FWD,95.2678,28.1889,0
0.246,FWD,95.296,28.1889,0
0.247,FWD,95.3242,28.1889,0
0.248,FWD,95.3524,28.1889,0
0.249,FWD,95.3805,28.1889,0
0.25,FWD,95.4087,28.1889,0
0.251,FWD,95.4369,28.1889,0
0.252,FWD,95.4651,28.1889,0
0.253,FWD,95.4933,28.1889,0
0.254,FWD,95.5215,28.1889,0
0.255,FWD,95.5497,28.1889,0
0.256,FWD,95.5779,28.1889,0
0.257,FWD,95.6061,28.1889,0
0.258,FWD,95.6342,28.1889,0
0.259,FWD,95.6624,28.1889,0
0.26,FWD,95.6906,28.1889,0
0.261,FWD,95.7188,28.1889,0
0.262,FWD,95.747,28.1889,0
0.263,FWD,95.7752,28.1889,0
0.264,FWD,95.8034,28.1889,0
0.265,FWD,95.8316,28.1889,0
0.266,FWD,95.8598,28.1889,0
0.267,FWD,95.8879,28.1889,0
0.268,FWD,95.9161,28.1889,0
0.269,FWD,95.9443,28.1889,0
0.27,FWD,95.9725,28.1889,0
0.271,FWD,96.0007,28.1889,0
0.272,FWD,96.0289,28.1889,0
0.273,FWD,96.0571,28.1889,0
0.274,FWD,96.0853,28.1889,0
0.275,FWD,96.1135,28.1889,0
0.276,FWD,96.1416,28.1889,0
0.277,FWD,96.1698,28.1889,0
0.278,FWD,96.198,28.1889,0
0.279,FWD,96.2262,28.1889,0
0.28,FWD,96.2544,28.1889,0
0.281,FWD,96.2826,28.1889,0
0.282,FWD,96.3108,28.1889,0
0.283,FWD,96.339,28.1889,0
0.284,FWD,96.3672,28.1889,0
0.285,FWD,96.3953,28.1889,0
0.286,FWD,96.4235,28.1889,0
0.287,FWD,96.4517,28.1889,0
0.288,FWD,96.4799,28.1889,0
0.289,FWD,96.5081,28.1889,0
0.29,FWD,96.5363,28.1889,0
0.291,FWD,96.5645,28.1889,0
0.292,FWD,96.5927,28.1889,0
0.293,FWD,96.6209,28.1889,0
0.294,FWD,96.649,28.1889,0
0.295,FWD,96.6772,28.1889,0
0.296,FWD,96.7054,28.1889,0
0.297,FWD,96.7336,28.1889,0
0.298,FWD,96.7618,28.1889,0
0.299,FWD,96.79,28.1889,0
0.3,FWD,96.8182,28.1889,0
0.301,FWD,96.8464,28.1889,0
0.302,FWD,96.8746,28.1889,0
0.303,FWD,96.9027,28.1889,0
0.304,FWD,96.9309,28.1889,0
0.305,FWD,96.9591,28.1889,0
0.306,FWD,96.9873,28.1889,0
0.307,FWD,97.0155,28.1889,0
0.308,FWD,97.0437,28.1889,0
0.309,FWD,97.0719,28.1889,0
0.31,FWD,97.1001,28.1889,0
0.311,FWD,97.1283,28.1889,0
0.312,FWD,97.1564,28.1889,0
0.313,FWD,97.1846,28.1889,0
0.314,FWD,97.2128,28.1889,0
0.315,FWD,97.241,28.1889,0
0.316,FWD,97.2692,28.1889,0
0.317,FWD,97.2974,28.1889,0
0.318,FWD,97.3256,28.1889,0
0.319,FWD,97.3538,28.1889,0
0.32,FWD,97.382,28.1889,0
0.321,FWD,97.4101,28.1889,0
0.322,FWD,97.4383,28.1889,0
0.323,FWD,97.4665,28.1889,0
0.324,FWD,97.4947,28.1889,0
0.325,FWD,97.5229,28.1889,0
0.326,FWD,97.5511,28.1889,0
0.327,FWD,97.5793,28.1889,0
0.328,FWD,97.6075,28.1889,0
0.329,FWD,97.6357,28.1889,0
0.33,FWD,97.6638,28.1889,0
0.331,FWD,97.692,28.1889,0
0.332,FWD,97.7202,28.1889,0
0.333,FWD,97.7484,28.1889,0
0.334,FWD,97.7766,28.1889,0
0.335,FWD,97.8048,28.1889,0
0.336,FWD,97.833,28.1889,0
0.337,FWD,97.8612,28.1889,0
0.338,FWD,97.8894,28.1889,0
0.339,FWD,97.9175,28.1889,0
0.34,FWD,97.9457,28.1889,0
0.341,FWD,97.9739,28.1889,0
0.342,FWD,98.0021,28.1889,0
0.343,FWD,98.0303,28.1889,0
0.344,FWD,98.0585,28.1889,0
0.345,FWD,98.0867,28.1889,0
0.346,FWD,98.1149,28.1889,0
0.347,FWD,98.1431,28.1889,0
0.348,FWD,98.1712,28.1889,0
0.349,FWD,98.1994,28.1889,0
0.35,FWD,98.2276,28.1889,0
0.351,FWD,98.2558,28.1889,0
0.352,FWD,98.284,28.1889,0
0.353,FWD,98.3122,28.1889,0
0.354,FWD,98.3404,28.1293,-180
0.355,FWD,98.3684,27.8909,-180
0.356,FWD,98.3962,27.6525,-180
0.357,FWD,98.4237,27.4141,-180
0.358,FWD,98.451,27.1757,-180
0.359,FWD,98.478,26.9374,-180
0.36,FWD,98.5049,26.699,-180
0.361,FWD,98.5314,26.4606,-180
0.362,FWD,98.5578,26.2222,-180
0.363,FWD,98.5839,25.9838,-180
0.364,FWD,98.6097,25.7454,-180
0.365,FWD,98.6354,25.507,-180
0.366,FWD,98.6608,25.2687,-180
0.367,FWD,98.6859,25.0303,-180
0.368,FWD,98.7108,24.7919,-180
0.369,FWD,98.7355,24.5535,-180
0.37,FWD,98.7599,24.3151,-180
0.371,FWD,98.7841,24.0767,-180
0.372,FWD,98.8081,23.8384,-180
0.373,FWD,98.8318,23.6,-180
0.374,FWD,98.8553,23.3616,-180
0.375,FWD,98.8785,23.1232,-180
0.376,FWD,98.9015,22.8848,-180
0.377,FWD,98.9243,22.6464,-180
0.378,FWD,98.9468,22.4081,-180
0.379,FWD,98.9691,22.1697,-180
0.38,FWD,98.9912,21.9313,-180
0.381,FWD,99.013,21.6929,-180
0.382,FWD,99.0345,21.4545,-180
0.383,FWD,99.0559,21.2161,-180
0.384,FWD,99.077,20.9778,-180
0.385,FWD,99.0978,20.7394,-180
0.386,FWD,99.1185,20.501,-180
0.387,FWD,99.1388,20.2626,-180
0.388,FWD,99.159,20.0242,-180
0.389,FWD,99.1789,19.7858,-180
0.39,FWD,99.1986,19.5475,-180
0.391,FWD,99.218,19.3091,-180
0.392,FWD,99.2372,19.0707,-180
0.393,FWD,99.2561,18.8323,-180
0.394,FWD,99.2748,18.5939,-180
0.395,FWD,99.2933,18.3555,-180
0.396,FWD,99.3115,18.1172,-180
0.397,FWD,99.3295,17.8788,-180
0.398,FWD,99.3473,17.6404,-180
0.399,FWD,99.3648,17.402,-180
0.4,FWD,99.3821,17.1636,-180
0.401,FWD,99.3992,16.9252,-180
0.402,FWD,99.416,16.6869,-180
0.403,FWD,99.4325,16.4485,-180
0.404,FWD,99.4489,16.2101,-180
0.405,FWD,99.4649,15.9717,-180
0.406,FWD,99.4808,15.7333,-180
0.407,FWD,99.4964,15.4949,-180
0.408,FWD,99.5118,15.2566,-180
0.409,FWD,99.5269,15.0182,-180
0.41,FWD,99.5418,14.7798,-180
0.411,FWD,99.5565,14.5414,-180
0.412,FWD,99.5709,14.303,-180
0.413,FWD,99.5851,14.0646,-180
0.414,FWD,99.599,13.8263,-180
0.415,FWD,99.6127,13.5879,-180
0.416,FWD,99.6262,13.3495,-180
0.417,FWD,99.6394,13.1111,-180
0.418,FWD,99.6524,12.8727,-180
0.419,FWD,99.6652,12.6343,-180
0.42,FWD,99.6777,12.3959,-180
0.421,FWD,99.69,12.1576,-180
0.422,FWD,99.702,11.9192,-180
0.423,FWD,99.7138,11.6808,-180
0.424,FWD,99.7254,11.4424,-180
0.425,FWD,99.7367,11.204,-180
0.426,FWD,99.7478,10.9656,-180
0.427,FWD,99.7586,10.7273,-180
0.428,FWD,99.7692,10.4889,-180
0.429,FWD,99.7796,10.2505,-180
0.43,FWD,99.7897,10.0121,-180
0.431,FWD,99.7996,9.77373,-180
0.432,FWD,99.8093,9.53535,-180
0.433,FWD,99.8187,9.29696,-180
0.434,FWD,99.8279,9.05858,-180
0.435,FWD,99.8368,8.82019,-180
0.436,FWD,99.8455,8.58181,-180
0.437,FWD,99.854,8.34343,-180
0.438,FWD,99.8622,8.10504,-180
0.439,FWD,99.8702,7.86666,-180
0.44,FWD,99.8779,7.62828,-180
0.441,FWD,99.8855,7.38989,-180
0.442,FWD,99.8927,7.15151,-180
0.443,FWD,99.8998,6.91313,-180
0.444,FWD,99.9066,6.67474,-180
0.445,FWD,99.9131,6.43636,-180
0.446,FWD,99.9194,6.19797,-180
0.447,FWD,99.9255,5.95959,-180
0.448,FWD,99.9313,5.72121,-180
0.449,FWD,99.9369,5.48282,-180
0.45,FWD,99.9423,5.24444,-180
0.451,FWD,99.9474,5.00606,-180
0.452,FWD,99.9523,4.76767,-180
0.453,FWD,99.957,4.52929,-180
0.454,FWD,99.9614,4.29091,-180
0.455,FWD,99.9656,4.05252,-180
0.456,FWD,99.9695,3.81414,-180
0.457,FWD,99.9732,3.57575,-180
0.458,FWD,99.9766,3.33737,-180
0.459,FWD,99.9799,3.09899,-180
0.46,FWD,99.9828,2.8606,-180
0.461,FWD,99.9856,2.62222,-180
0.462,FWD,99.9881,2.38384,-180
0.463,FWD,99.9903,2.14545,-180
0.464,FWD,99.9924,1.90707,-180
0.465,FWD,99.9942,1.66869,-180
0.466,FWD,99.9957,1.4303,-180
0.467,FWD,99.997,1.19192,-180
0.468,FWD,99.9981,0.953535,-180
0.469,FWD,99.9989,0.715151,-180
0.47,FWD,99.9995,0.476767,-180
0.471,FWD,99.9999,0.238384,-180
0.472,BCK,99.9998,-0.238381,-180
0.473,BCK,99.9994,-0.476762,-180
0.474,BCK,99.9988,-0.715142,-180
0.475,BCK,99.998,-0.953523,-180
0.476,BCK,99.9969,-1.1919,-180
0.477,BCK,99.9956,-1.43028,-180
0.478,BCK,99.994,-1.66867,-180
0.479,BCK,99.9923,-1.90705,-180
0.48,BCK,99.9902,-2.14543,-180
0.481,BCK,99.988,-2.38381,-180
0.482,BCK,99.9855,-2.62219,-180
0.483,BCK,99.9827,-2.86057,-180
0.484,BCK,99.9797,-3.09895,-180
0.485,BCK,99.9765,-3.33733,-180
0.486,BCK,99.9731,-3.57571,-180
0.487,BCK,99.9694,-3.81409,-180
0.488,BCK,99.9654,-4.05247,-180
0.489,BCK,99.9613,-4.29085,-180
0.49,BCK,99.9569,-4.52924,-180
0.491,BCK,99.9522,-4.76762,-180
0.492,BCK,99.9473,-5.006,-180
0.493,BCK,99.9422,-5.24438,-180
0.494,BCK,99.9368,-5.48276,-180
0.495,BCK,99.9312,-5.72114,-180
0.496,BCK,99.9254,-5.95952,-180
0.497,BCK,99.9193,-6.1979,-180
0.498,BCK,99.913,-6.43628,-180
0.499,BCK,99.9064,-6.67466,-180
0.5,BCK,99.8996,-6.91304,-180
0.501,BCK,99.8926,-7.15142,-180
0.502,BCK,99.8853,-7.3898,-180
0.503,BCK,99.8778,-7.62819,-180
0.504,BCK,99.8701,-7.86657,-180
0.505,BCK,99.8621,-8.10495,-180
0.506,BCK,99.8539,-8.34333,-180
0.507,BCK,99.8454,-8.58171,-180
0.508,BCK,99.8367,-8.82009,-180
0.509,BCK,99.8278,-9.05847,-180
0.51,BCK,99.8186,-9.29685,-180
0.511,BCK,99.8092,-9.53523,-180
0.512,BCK,99.7995,-9.77361,-180
0.513,BCK,99.7896,-10.012,-180
0.514,BCK,99.7795,-10.2504,-180
0.515,BCK,99.7691,-10.4888,-180
0.516,BCK,99.7585,-10.7271,-180
0.517,BCK,99.7477,-10.9655,-180
0.518,BCK,99.7366,-11.2039,-180
0.519,BCK,99.7253,-11.4423,-180
0.52,BCK,99.7137,-11.6807,-180
0.521,BCK,99.7019,-11.919,-180
0.522,BCK,99.6899,-12.1574,-180
0.523,BCK,99.6776,-12.3958,-180
0.524,BCK,99.6651,-12.6342,-180
0.525,BCK,99.6523,-12.8726,-180
0.526,BCK,99.6393,-13.1109,-180
0.527,BCK,99.6261,-13.3493,-180
0.528,BCK,99.6126,-13.5877,-180
0.529,BCK,99.5989,-13.8261,-180
0.53,BCK,99.585,-14.0645,-180
0.531,BCK,99.5708,-14.3028,-180
0.532,BCK,99.5564,-14.5412,-180
0.533,BCK,99.5417,-14.7796,-180
0.534,BCK,99.5268,-15.018,-180
0.535,BCK,99.5117,-15.2564,-180
0.536,BCK,99.4963,-15.4948,-180
0.537,BCK,99.4807,-15.7331,-180
0.538,BCK,99.4648,-15.9715,-180
0.539,BCK,99.4487,-16.2099,-180
0.54,BCK,99.4324,-16.4483,-180
0.541,BCK,99.4158,-16.6867,-180
0.542,BCK,99.399,-16.925,-180
0.543,BCK,99.382,-17.1634,-180
0.544,BCK,99.3647,-17.4018,-180
0.545,BCK,99.3472,-17.6402,-180
0.546,BCK,99.3294,-17.8786,-180
0.547,BCK,99.3114,-18.1169,-180
0.548,BCK,99.2932,-18.3553,-180
0.549,BCK,99.2747,-18.5937,-180
0.55,BCK,99.256,-18.8321,-180
0.551,BCK,99.2371,-19.0705,-180
0.552,BCK,99.2179,-19.3088,-180
0.553,BCK,99.1984,-19.5472,-180
0.554,BCK,99.1788,-19.7856,-180
0.555,BCK,99.1589,-20.024,-180
0.556,BCK,99.1387,-20.2624,-180
0.557,BCK,99.1183,-20.5007,-180
0.558,BCK,99.0977,-20.7391,-180
0.559,BCK,99.0769,-20.9775,-180
0.56,BCK,99.0558,-21.2159,-180
0.561,BCK,99.0344,-21.4543,-180
0.562,BCK,99.0129,-21.6927,-180
0.563,BCK,98.9911,-21.931,-180
0.564,BCK,98.969,-22.1694,-180
0.565,BCK,98.9467,-22.4078,-180
0.566,BCK,98.9242,-22.6462,-180
0.567,BCK,98.9014,-22.8846,-180
0.568,BCK,98.8784,-23.1229,-180
0.569,BCK,98.8552,-23.3613,-180
0.57,BCK,98.8317,-23.5997,-180
0.571,BCK,98.808,-23.8381,-180
0.572,BCK,98.784,-24.0765,-180
0.573,BCK,98.7598,-24.3148,-180
0.574,BCK,98.7354,-24.5532,-180
0.575,BCK,98.7107,-24.7916,-180
0.576,BCK,98.6858,-25.03,-180
0.577,BCK,98.6607,-25.2684,-180
0.578,BCK,98.6353,-25.5067,-180
0.579,BCK,98.6096,-25.7451,-180
0.58,BCK,98.5838,-25.9835,-180
0.581,BCK,98.5577,-26.2219,-180
0.582,BCK,98.5313,-26.4603,-180
0.583,BCK,98.5048,-26.6986,-180
0.584,BCK,98.4779,-26.937,-180
0.585,BCK,98.4509,-27.1754,-180
0.586,BCK,98.4236,-27.4138,-180
0.587,BCK,98.3961,-27.6522,-180
0.588,BCK,98.3683,-27.8906,-180
0.589,BCK,98.3403,-28.1289,-180
0.59,BCK,98.3121,-28.1885,0
0.591,BCK,98.2839,-28.1885,0
0.592,BCK,98.2557,-28.1885,0
0.593,BCK,98.2275,-28.1885,0
0.594,BCK,98.1993,-28.1885,0
0.595,BCK,98.1711,-28.1885,0
0.596,BCK,98.143,-28.1885,0
0.597,BCK,98.1148,-28.1885,0
0.598,BCK,98.0866,-28.1885,0
0.599,BCK,98.0584,-28.1885,0
0.6,BCK,98.0302,-28.1885,0
0.601,BCK,98.002,-28.1885,0
0.602,BCK,97.9738,-28.1885,0
0.603,BCK,97.9456,-28.1885,0
0.604,BCK,97.9175,-28.1885,0
0.605,BCK,97.8893,-28.1885,0
0.606,BCK,97.8611,-28.1885,0
0.607,BCK,97.8329,-28.1885,0
0.608,BCK,97.8047,-28.1885,0
0.609,BCK,97.7765,-28.1885,0
0.61,BCK,97.7483,-28.1885,0
0.611,BCK,97.7201,-28.1885,0
0.612,BCK,97.6919,-28.1885,0
0.613,BCK,97.6638,-28.1885,0
0.614,BCK,97.6356,-28.1885,0
0.615,BCK,97.6074,-28.1885,0
0.616,BCK,97.5792,-28.1885,0
0.617,BCK,97.551,-28.1885,0
0.618,BCK,97.5228,-28.1885,0
0.619,BCK,97.4946,-28.1885,0
0.62,BCK,97.4664,-28.1885,0
0.621,BCK,97.4382,-28.1885,0
0.622,BCK,97.4101,-28.1885,0
0.623,BCK,97.3819,-28.1885,0
0.624,BCK,97.3537,-28.1885,0
0.625,BCK,97.3255,-28.1885,0
0.626,BCK,97.2973,-28.1885,0
0.627,BCK,97.2691,-28.1885,0
0.628,BCK,97.2409,-28.1885,0
0.629,BCK,97.2127,-28.1885,0
0.63,BCK,97.1846,-28.1885,0
0.631,BCK,97.1564,-28.1885,0
0.632,BCK,97.1282,-28.1885,0
0.633,BCK,97.1,-28.1885,0
0.634,BCK,97.0718,-28.1885,0
0.635,BCK,97.0436,-28.1885,0
0.636,BCK,97.0154,-28.1885,0
0.637,BCK,96.9872,-28.1885,0
0.638,BCK,96.959,-28.1885,0
0.639,BCK,96.9309,-28.1885,0
0.64,BCK,96.9027,-28.1885,0
0.641,BCK,96.8745,-28.1885,0
0.642,BCK,96.8463,-28.1885,0
0.643,BCK,96.8181,-28.1885,0
0.644,BCK,96.7899,-28.1885,0
0.645,BCK,96.7617,-28.1885,0
0.646,BCK,96.7335,-28.1885,0
0.647,BCK,96.7053,-28.1885,0
0.648,BCK,96.6772,-28.1885,0
0.649,BCK,96.649,-28.1885,0
0.65,BCK,96.6208,-28.1885,0
0.651,BCK,96.5926,-28.1885,0
0.652,BCK,96.5644,-28.1885,0
0.653,BCK,96.5362,-28.1885,0
0.654,BCK,96.508,-28.1885,0
0.655,BCK,96.4798,-28.1885,0
0.656,BCK,96.4516,-28.1885,0
0.657,BCK,96.4235,-28.1885,0
0.658,BCK,96.3953,-28.1885,0
0.659,BCK,96.3671,-28.1885,0
0.66,BCK,96.3389,-28.1885,0
0.661,BCK,96.3107,-28.1885,0
0.662,BCK,96.2825,-28.1885,0
0.663,BCK,96.2543,-28.1885,0
0.664,BCK,96.2261,-28.1885,0
0.665,BCK,96.198,-28.1885,0
0.666,BCK,96.1698,-28.1885,0
0.667,BCK,96.1416,-28.1885,0
0.668,BCK,96.1134,-28.1885,0
0.669,BCK,96.0852,-28.1885,0
0.67,BCK,96.057,-28.1885,0
0.671,BCK,96.0288,-28.1885,0
0.672,BCK,96.0006,-28.1885,0
0.673,BCK,95.9724,-28.1885,0
0.674,BCK,95.9443,-28.1885,0
0.675,BCK,95.9161,-28.1885,0
0.676,BCK,95.8879,-28.1885,0
0.677,BCK,95.8597,-28.1885,0
0.678,BCK,95.8315,-28.1885,0
