Time,Step,J1,J2,J3,J4,J5,J6,Q_Error,Exec_us
0.0260,1,0.0000,-0.0437,-0.0656,0.0000,-0.0820,0.0000,122.3705,0.1490
0.0270,1,0.0000,-0.0470,-0.0706,0.0000,-0.0882,0.0000,122.3626,0.1440
0.0280,1,0.0000,-0.0505,-0.0757,0.0000,-0.0946,0.0000,122.3545,0.1480
0.0290,1,0.0000,-0.0540,-0.0810,0.0000,-0.1013,0.0000,122.3461,0.1470
0.0300,1,0.0000,-0.0577,-0.0865,0.0000,-0.1081,0.0000,122.3374,0.1490
0.0310,1,0.0000,-0.0614,-0.0922,0.0000,-0.1152,0.0000,122.3284,0.1460
0.0320,1,0.0000,-0.0653,-0.0980,0.0000,-0.1225,0.0000,122.3191,0.1770
0.0330,1,0.0000,-0.0694,-0.1040,0.0000,-0.1301,0.0000,122.3096,0.1460
0.0340,1,0.0000,-0.0735,-0.1103,0.0000,-0.1378,0.0000,122.2997,0.1480
0.0350,1,0.0000,-0.0778,-0.1166,0.0000,-0.1458,0.0000,122.2896,0.1470
0.0360,1,0.0000,-0.0821,-0.1232,0.0000,-0.1540,0.0000,122.2792,0.1500
0.0370,1,0.0000,-0.0866,-0.1300,0.0000,-0.1625,0.0000,122.2685,0.1490
0.0380,1,0.0000,-0.0913,-0.1369,0.0000,-0.1711,0.0000,122.2575,0.1640
0.0390,1,0.0000,-0.0960,-0.1440,0.0000,-0.1800,0.0000,122.2462,0.1470
0.0400,1,0.0000,-0.1009,-0.1513,0.0000,-0.1891,0.0000,122.2347,0.1480
0.0410,1,0.0000,-0.1058,-0.1588,0.0000,-0.1985,0.0000,122.2228,0.1450
0.0420,1,0.0000,-0.1109,-0.1664,0.0000,-0.2080,0.0000,122.2107,0.1690
0.0430,1,0.0000,-0.1162,-0.1742,0.0000,-0.2178,0.0000,122.1983,0.1470
0.0440,1,0.0000,-0.1215,-0.1823,0.0000,-0.2278,0.0000,122.1856,0.1490
0.0450,1,0.0000,-0.1270,-0.1904,0.0000,-0.2381,0.0000,122.1726,0.1460
0.0460,1,0.0000,-0.1325,-0.1988,0.0000,-0.2485,0.0000,122.1594,0.1470
0.0470,1,0.0000,-0.1382,-0.2074,0.0000,-0.2592,0.0000,122.1458,0.1780
0.0480,1,0.0000,-0.1441,-0.2161,0.0000,-0.2701,0.0000,122.1320,0.1450
0.0490,1,0.0000,-0.1500,-0.2250,0.0000,-0.2813,0.0000,122.1179,0.1600
0.0500,1,0.0000,-0.1561,-0.2341,0.0000,-0.2926,0.0000,122.1035,0.1430
0.0510,1,0.0000,-0.1622,-0.2434,0.0000,-0.3042,0.0000,122.0888,0.1430
0.0520,1,0.0000,-0.1685,-0.2528,0.0000,-0.3160,0.0000,122.0738,0.1450
0.0530,1,0.0000,-0.1750,-0.2624,0.0000,-0.3281,0.0000,122.0586,0.1480
0.0540,1,0.0000,-0.1815,-0.2723,0.0000,-0.3403,0.0000,122.0430,0.1470
0.0550,1,0.0000,-0.1882,-0.2822,0.0000,-0.3528,0.0000,122.0272,0.1480
0.0560,1,0.0000,-0.1949,-0.2924,0.0000,-0.3655,0.0000,122.0111,0.1470
0.0570,1,0.0000,-0.2018,-0.3028,0.0000,-0.3785,0.0000,121.9947,0.1580
0.0580,1,0.0000,-0.2088,-0.3133,0.0000,-0.3916,0.0000,121.9780,0.1880
0.0590,1,0.0000,-0.2158,-0.3240,0.0000,-0.4050,0.0000,121.9611,0.1430
0.0600,1,0.0000,-0.2228,-0.3349,0.0000,-0.4186,0.0000,121.9438,0.1500
0.0610,1,0.0000,-0.2298,-0.3460,0.0000,-0.4325,0.0000,121.9263,0.1470
0.0620,1,0.0000,-0.2367,-0.3572,0.0000,-0.4465,0.0000,121.9085,0.1440
0.0630,1,0.0000,-0.2437,-0.3686,0.0000,-0.4608,0.0000,121.8905,0.1490
0.0640,1,0.0000,-0.2507,-0.3803,0.0000,-0.4753,0.0000,121.8722,0.1470
0.0650,1,0.0000,-0.2577,-0.3920,0.0000,-0.4901,0.0000,121.8536,0.1470
0.0660,1,0.0000,-0.2647,-0.4040,0.0000,-0.5050,0.0000,121.8347,0.1490
0.0670,1,0.0000,-0.2716,-0.4162,0.0000,-0.5202,0.0000,121.8155,0.1490
0.0680,1,0.0000,-0.2786,-0.4285,0.0000,-0.5356,0.0000,121.7961,0.1480
0.0690,1,0.0000,-0.2856,-0.4410,0.0000,-0.5513,0.0000,121.7764,0.1480
0.0700,1,0.0000,-0.2926,-0.4537,0.0000,-0.5671,0.0000,121.7564,0.1440
0.0710,1,0.0000,-0.2996,-0.4666,0.0000,-0.5832,0.0000,121.7362,0.1480
0.0720,1,0.0000,-0.3065,-0.4796,0.0000,-0.5995,0.0000,121.7156,0.1440
0.0730,1,0.0000,-0.3135,-0.4928,0.0000,-0.6161,0.0000,121.6948,0.1440
0.0740,1,0.0000,-0.3205,-0.5063,0.0000,-0.6328,0.0000,121.6738,0.1420
0.0750,1,0.0000,-0.3275,-0.5198,0.0000,-0.6498,0.0000,121.6524,0.1460
0.0760,1,0.0000,-0.3345,-0.5336,0.0000,-0.6670,0.0000,121.6308,0.1620
0.0770,1,0.0000,-0.3415,-0.5476,0.0000,-0.6845,0.0000,121.6089,0.1460
0.0780,1,0.0000,-0.3484,-0.5617,0.0000,-0.7021,0.0000,121.5867,0.1490
0.0790,1,0.0000,-0.3554,-0.5760,0.0000,-0.7200,0.0000,121.5643,0.1470
0.0800,1,0.0000,-0.3624,-0.5905,0.0000,-0.7381,0.0000,121.5415,0.1470
0.0810,1,0.0000,-0.3694,-0.6052,0.0000,-0.7565,0.0000,121.5185,0.1430
0.0820,1,0.0000,-0.3764,-0.6200,0.0000,-0.7750,0.0000,121.4953,0.1460
0.0830,1,0.0000,-0.3833,-0.6350,0.0000,-0.7938,0.0000,121.4717,0.1460
0.0840,1,0.0000,-0.3903,-0.6503,0.0000,-0.8128,0.0000,121.4479,0.1460
0.0850,1,0.0000,-0.3973,-0.6656,0.0000,-0.8321,0.0000,121.4238,0.1430
0.0860,1,0.0000,-0.4043,-0.6812,0.0000,-0.8515,0.0000,121.3994,0.1470
0.0870,1,0.0000,-0.4113,-0.6970,0.0000,-0.8712,0.0000,121.3747,0.1430
0.0880,1,0.0000,-0.4182,-0.7129,0.0000,-0.8911,0.0000,121.3498,0.1470
0.0890,1,0.0000,-0.4252,-0.7290,0.0000,-0.9113,0.0000,121.3246,0.1470
0.0900,1,0.0000,-0.4322,-0.7453,0.0000,-0.9316,0.0000,121.2991,0.1490
0.0910,1,0.0000,-0.4392,-0.7618,0.0000,-0.9522,0.0000,121.2734,0.1450
0.0920,1,0.0000,-0.4462,-0.7784,0.0000,-0.9730,0.0000,121.2474,0.1470
0.0930,1,0.0000,-0.4531,-0.7952,0.0000,-0.9941,0.0000,121.2211,0.1490
0.0940,1,0.0000,-0.4601,-0.8123,0.0000,-1.0153,0.0000,121.1945,0.1460
0.0950,1,0.0000,-0.4671,-0.8294,0.0000,-1.0368,0.0000,121.1676,0.1510
0.0960,1,0.0000,-0.4741,-0.8468,0.0000,-1.0585,0.0000,121.1405,0.1480
0.0970,1,0.0000,-0.4811,-0.8644,0.0000,-1.0805,0.0000,121.1131,0.1450
0.0980,1,0.0000,-0.4880,-0.8821,0.0000,-1.1026,0.0000,121.0855,0.1620
0.0990,1,0.0000,-0.4950,-0.9000,0.0000,-1.1250,0.0000,121.0575,0.1470
0.1000,1,0.0000,-0.5020,-0.9181,0.0000,-1.1476,0.0000,121.0293,0.1470
0.1010,1,0.0000,-0.5090,-0.9364,0.0000,-1.1705,0.0000,121.0008,0.1470
0.1020,1,0.0000,-0.5160,-0.9548,0.0000,-1.1935,0.0000,120.9720,0.1450
0.1030,1,0.0000,-0.5229,-0.9734,0.0000,-1.2168,0.0000,120.9430,0.1490
0.1040,1,0.0000,-0.5299,-0.9923,0.0000,-1.2403,0.0000,120.9137,0.1470
0.1050,1,0.0000,-0.5369,-1.0112,0.0000,-1.2641,0.0000,120.8841,0.1510
0.1060,1,0.0000,-0.5439,-1.0304,0.0000,-1.2880,0.0000,120.8542,0.1470
0.1070,1,0.0000,-0.5509,-1.0498,0.0000,-1.3122,0.0000,120.8240,0.1610
0.1080,1,0.0000,-0.5578,-1.0693,0.0000,-1.3366,0.0000,120.7936,0.1490
0.1090,1,0.0000,-0.5648,-1.0890,0.0000,-1.3613,0.0000,120.7629,0.1440
0.1100,1,0.0000,-0.5718,-1.1089,0.0000,-1.3861,0.0000,120.7320,0.1630
0.1110,1,0.0000,-0.5788,-1.1290,0.0000,-1.4112,0.0000,120.7007,0.1480
0.1120,1,0.0000,-0.5858,-1.1492,0.0000,-1.4365,0.0000,120.6692,0.1440
0.1130,1,0.0000,-0.5928,-1.1696,0.0000,-1.4621,0.0000,120.6374,0.1460
0.1140,1,0.0000,-0.5997,-1.1903,0.0000,-1.4878,0.0000,120.6054,0.1460
0.1150,1,0.0000,-0.6067,-1.2110,0.0000,-1.5138,0.0000,120.5730,0.1490
0.1160,1,0.0000,-0.6137,-1.2320,0.0000,-1.5400,0.0000,120.5404,0.1650
0.1170,1,0.0000,-0.6207,-1.2532,0.0000,-1.5665,0.0000,120.5075,1.1570
0.1180,1,0.0000,-0.6277,-1.2745,0.0000,-1.5931,0.0000,120.4744,0.1510
0.1190,1,0.0000,-0.6346,-1.2960,0.0000,-1.6200,0.0000,120.4409,0.1460
0.1200,1,0.0000,-0.6416,-1.3177,0.0000,-1.6471,0.0000,120.4072,0.1590
0.1210,1,0.0000,-0.6486,-1.3396,0.0000,-1.6745,0.0000,120.3732,0.1470
0.1220,1,0.0000,-0.6556,-1.3616,0.0000,-1.7020,0.0000,120.3390,0.1450
0.1230,1,0.0000,-0.6626,-1.3838,0.0000,-1.7298,0.0000,120.3044,0.1450
0.1240,1,0.0000,-0.6695,-1.4063,0.0000,-1.7578,0.0000,120.2696,0.1630
0.1250,1,0.0000,-0.6765,-1.4288,0.0000,-1.7861,0.0000,120.2345,0.1450
0.1260,1,0.0000,-0.6835,-1.4516,0.0000,-1.8145,0.0000,120.1992,0.1450
0.1270,1,0.0000,-0.6905,-1.4746,0.0000,-1.8432,0.0000,120.1636,0.1460
0.1280,1,0.0000,-0.6975,-1.4977,0.0000,-1.8721,0.0000,120.1276,0.1460
0.1290,1,0.0000,-0.7044,-1.5210,0.0000,-1.9013,0.0000,120.0915,0.1620
0.1300,1,0.0000,-0.7114,-1.5445,0.0000,-1.9306,0.0000,120.0550,0.1450
0.1310,1,0.0000,-0.7184,-1.5682,0.0000,-1.9602,0.0000,120.0183,0.1440
0.1320,1,0.0000,-0.7254,-1.5920,0.0000,-1.9900,0.0000,119.9813,0.1590
0.1330,1,0.0000,-0.7324,-1.6160,0.0000,-2.0201,0.0000,119.9440,0.1460
0.1340,1,0.0000,-0.7393,-1.6403,0.0000,-2.0503,0.0000,119.9065,0.1460
0.1350,1,0.0000,-0.7463,-1.6646,0.0000,-2.0808,0.0000,119.8686,0.1510
0.1360,1,0.0000,-0.7533,-1.6892,0.0000,-2.1115,0.0000,119.8305,0.1460
0.1370,1,0.0000,-0.7603,-1.7140,0.0000,-2.1425,0.0000,119.7922,0.1510
0.1380,1,0.0000,-0.7673,-1.7389,0.0000,-2.1736,0.0000,119.7535,0.1510
0.1390,1,0.0000,-0.7742,-1.7640,0.0000,-2.2050,0.0000,119.7146,0.1520
0.1400,1,0.0000,-0.7812,-1.7893,0.0000,-2.2366,0.0000,119.6754,0.1510
0.1410,1,0.0000,-0.7882,-1.8148,0.0000,-2.2685,0.0000,119.6360,0.1490
0.1420,1,0.0000,-0.7952,-1.8404,0.0000,-2.3005,0.0000,119.5962,0.1480
0.1430,1,0.0000,-0.8022,-1.8662,0.0000,-2.3328,0.0000,119.5562,0.1440
0.1440,1,0.0000,-0.8092,-1.8923,0.0000,-2.3653,0.0000,119.5159,0.1470
0.1450,1,0.0000,-0.8161,-1.9184,0.0000,-2.3981,0.0000,119.4754,0.1490
0.1460,1,0.0000,-0.8231,-1.9448,0.0000,-2.4310,0.0000,119.4345,0.1490
0.1470,1,0.0000,-0.8301,-1.9714,0.0000,-2.4642,0.0000,119.3934,0.1520
0.1480,1,0.0000,-0.8371,-1.9981,0.0000,-2.4976,0.0000,119.3520,0.1490
0.1490,1,0.0000,-0.8441,-2.0250,0.0000,-2.5313,0.0000,119.3104,0.1470
0.1500,1,0.0000,-0.8510,-2.0521,0.0000,-2.5651,0.0000,119.2684,0.1450
0.1510,1,0.0000,-0.8580,-2.0794,0.0000,-2.5992,0.0000,119.2262,0.1450
0.1520,1,0.0000,-0.8650,-2.1068,0.0000,-2.6335,0.0000,119.1838,0.1490
0.1530,1,0.0000,-0.8720,-2.1344,0.0000,-2.6681,0.0000,119.1410,0.1620
0.1540,1,0.0000,-0.8790,-2.1623,0.0000,-2.7028,0.0000,119.0980,0.1460
0.1550,1,0.0000,-0.8859,-2.1902,0.0000,-2.7378,0.0000,119.0547,0.1440
0.1560,1,0.0000,-0.8929,-2.2184,0.0000,-2.7730,0.0000,119.0111,0.1480
0.1570,1,0.0000,-0.8999,-2.2468,0.0000,-2.8085,0.0000,118.9673,0.1490
0.1580,1,0.0000,-0.9069,-2.2753,0.0000,-2.8441,0.0000,118.9232,0.1520
0.1590,1,0.0000,-0.9139,-2.3040,0.0000,-2.8800,0.0000,118.8788,0.1470
0.1600,1,0.0000,-0.9208,-2.3329,0.0000,-2.9161,0.0000,118.8341,0.1480
0.1610,1,0.0000,-0.9278,-2.3620,0.0000,-2.9525,0.0000,118.7892,0.1610
0.1620,1,0.0000,-0.9348,-2.3912,0.0000,-2.9890,0.0000,118.7440,0.1470
0.1630,1,0.0000,-0.9418,-2.4206,0.0000,-3.0258,0.0000,118.6985,0.1650
0.1640,1,0.0000,-0.9488,-2.4503,0.0000,-3.0628,0.0000,118.6527,0.1450
0.1650,1,0.0000,-0.9557,-2.4800,0.0000,-3.1001,0.0000,118.6067,0.1470
0.1660,1,0.0000,-0.9627,-2.5100,0.0000,-3.1375,0.0000,118.5604,0.1530
0.1670,1,0.0000,-0.9697,-2.5402,0.0000,-3.1752,0.0000,118.5138,0.1440
0.1680,1,0.0000,-0.9767,-2.5705,0.0000,-3.2131,0.0000,118.4669,0.1460
0.1690,1,0.0000,-0.9837,-2.6010,0.0000,-3.2513,0.0000,118.4198,0.1470
0.1700,1,0.0000,-0.9906,-2.6317,0.0000,-3.2896,0.0000,118.3724,0.1470
0.1710,1,0.0000,-0.9976,-2.6626,0.0000,-3.3282,0.0000,118.3248,0.1550
0.1720,1,0.0000,-1.0046,-2.6936,0.0000,-3.3670,0.0000,118.2768,0.1660
0.1730,1,0.0000,-1.0116,-2.7248,0.0000,-3.4061,0.0000,118.2286,0.1480
0.1740,1,0.0000,-1.0186,-2.7563,0.0000,-3.4453,0.0000,118.1801,0.1590
0.1750,1,0.0000,-1.0255,-2.7878,0.0000,-3.4848,0.0000,118.1314,0.1500
0.1760,1,0.0000,-1.0325,-2.8196,0.0000,-3.5245,0.0000,118.0823,0.1610
0.1770,1,0.0000,-1.0395,-2.8516,0.0000,-3.5645,0.0000,118.0330,0.1470
0.1780,1,0.0000,-1.0465,-2.8837,0.0000,-3.6046,0.0000,117.9834,0.1510
0.1790,1,0.0000,-1.0535,-2.9160,0.0000,-3.6450,0.0000,117.9336,0.1470
0.1800,1,0.0000,-1.0605,-2.9485,0.0000,-3.6856,0.0000,117.8835,0.1440
0.1810,1,0.0000,-1.0674,-2.9812,0.0000,-3.7265,0.0000,117.8331,0.1440
0.1820,1,0.0000,-1.0744,-3.0140,0.0000,-3.7675,0.0000,117.7824,0.1620
0.1830,1,0.0000,-1.0814,-3.0470,0.0000,-3.8088,0.0000,117.7314,0.1460
0.1840,1,0.0000,-1.0884,-3.0803,0.0000,-3.8503,0.0000,117.6802,0.1620
0.1850,1,0.0000,-1.0954,-3.1136,0.0000,-3.8921,0.0000,117.6287,0.1500
0.1860,1,0.0000,-1.1023,-3.1472,0.0000,-3.9340,0.0000,117.5770,0.1460
0.1870,1,0.0000,-1.1093,-3.1810,0.0000,-3.9762,0.0000,117.5249,0.1620
0.1880,1,0.0000,-1.1163,-3.2149,0.0000,-4.0186,0.0000,117.4726,0.1480
0.1890,1,0.0000,-1.1233,-3.2490,0.0000,-4.0613,0.0000,117.4201,0.1520
0.1900,1,0.0000,-1.1303,-3.2833,0.0000,-4.1041,0.0000,117.3672,0.1480
0.1910,1,0.0000,-1.1372,-3.3178,0.0000,-4.1472,0.0000,117.3141,0.1470
0.1920,1,0.0000,-1.1442,-3.3524,0.0000,-4.1905,0.0000,117.2607,0.1440
0.1930,1,0.0000,-1.1512,-3.3872,0.0000,-4.2341,0.0000,117.2070,0.1460
0.1940,1,0.0000,-1.1582,-3.4223,0.0000,-4.2778,0.0000,117.1531,0.1470
0.1950,1,0.0000,-1.1652,-3.4574,0.0000,-4.3218,0.0000,117.0989,0.1430
0.1960,1,0.0000,-1.1721,-3.4928,0.0000,-4.3660,0.0000,117.0444,0.1470
0.1970,1,0.0000,-1.1791,-3.5284,0.0000,-4.4105,0.0000,116.9896,0.1450
0.1980,1,0.0000,-1.1861,-3.5641,0.0000,-4.4551,0.0000,116.9346,0.1480
0.1990,1,0.0000,-1.1931,-3.6000,0.0000,-4.5000,0.0000,116.8793,0.1480
0.2000,1,0.0000,-1.2001,-3.6361,0.0000,-4.5451,0.0000,116.8237,0.1460
0.2010,1,0.0000,-1.2070,-3.6724,0.0000,-4.5905,0.0000,116.7679,0.1470
0.2020,1,0.0000,-1.2140,-3.7088,0.0000,-4.6360,0.0000,116.7118,0.1480
0.2030,1,0.0000,-1.2210,-3.7454,0.0000,-4.6818,0.0000,116.6554,0.1640
0.2040,1,0.0000,-1.2280,-3.7823,0.0000,-4.7278,0.0000,116.5987,0.1440
0.2050,1,0.0000,-1.2350,-3.8192,0.0000,-4.7741,0.0000,116.5418,0.1490
0.2060,1,0.0000,-1.2419,-3.8564,0.0000,-4.8205,0.0000,116.4846,0.1600
0.2070,1,0.0000,-1.2489,-3.8938,0.0000,-4.8672,0.0000,116.4271,0.1470
0.2080,1,0.0000,-1.2559,-3.9313,0.0000,-4.9141,0.0000,116.3694,0.1590
0.2090,1,0.0000,-1.2629,-3.9690,0.0000,-4.9613,0.0000,116.3113,0.1470
0.2100,1,0.0000,-1.2699,-4.0069,0.0000,-5.0086,0.0000,116.2531,0.1440
0.2110,1,0.0000,-1.2769,-4.0450,0.0000,-5.0562,0.0000,116.1945,0.1480
0.2120,1,0.0000,-1.2838,-4.0832,0.0000,-5.1040,0.0000,116.1357,0.1440
0.2130,1,0.0000,-1.2908,-4.1216,0.0000,-5.1521,0.0000,116.0766,0.1480
0.2140,1,0.0000,-1.2978,-4.1603,0.0000,-5.2003,0.0000,116.0172,0.1470
0.2150,1,0.0000,-1.3048,-4.1990,0.0000,-5.2488,0.0000,115.9575,0.1460
0.2160,1,0.0000,-1.3118,-4.2380,0.0000,-5.2975,0.0000,115.8976,0.1500
0.2170,1,0.0000,-1.3187,-4.2772,0.0000,-5.3465,0.0000,115.8374,0.1600
0.2180,1,0.0000,-1.3257,-4.3165,0.0000,-5.3956,0.0000,115.7770,0.1480
0.2190,1,0.0000,-1.3327,-4.3560,0.0000,-5.4450,0.0000,115.7162,0.1470
0.2200,1,0.0000,-1.3397,-4.3957,0.0000,-5.4946,0.0000,115.6552,0.1450
0.2210,1,0.0000,-1.3467,-4.4356,0.0000,-5.5445,0.0000,115.5939,0.1610
0.2220,1,0.0000,-1.3536,-4.4756,0.0000,-5.5945,0.0000,115.5324,0.1510
0.2230,1,0.0000,-1.3606,-4.5158,0.0000,-5.6448,0.0000,115.4706,0.1440
0.2240,1,0.0000,-1.3676,-4.5563,0.0000,-5.6953,0.0000,115.4085,0.1470
0.2250,1,0.0000,-1.3746,-4.5968,0.0000,-5.7461,0.0000,115.3461,0.1430
0.2260,1,0.0000,-1.3816,-4.6376,0.0000,-5.7970,0.0000,115.2835,0.1460
0.2270,1,0.0000,-1.3885,-4.6786,0.0000,-5.8482,0.0000,115.2206,0.1610
0.2280,1,0.0000,-1.3955,-4.7197,0.0000,-5.8996,0.0000,115.1574,0.1410
0.2290,1,0.0000,-1.4025,-4.7610,0.0000,-5.9513,0.0000,115.0940,0.1450
0.2300,1,0.0000,-1.4095,-4.8025,0.0000,-6.0031,0.0000,115.0303,0.1470
0.2310,1,0.0000,-1.4165,-4.8442,0.0000,-6.0552,0.0000,114.9663,0.1490
0.2320,1,0.0000,-1.4234,-4.8860,0.0000,-6.1075,0.0000,114.9020,0.1470
0.2330,1,0.0000,-1.4304,-4.9280,0.0000,-6.1601,0.0000,114.8375,0.1470
0.2340,1,0.0000,-1.4374,-4.9703,0.0000,-6.2128,0.0000,114.7727,0.1750
0.2350,1,0.0000,-1.4444,-5.0126,0.0000,-6.2658,0.0000,114.7077,0.1460
0.2360,1,0.0000,-1.4514,-5.0552,0.0000,-6.3190,0.0000,114.6423,0.1650
0.2370,1,0.0000,-1.4583,-5.0980,0.0000,-6.3725,0.0000,114.5767,0.1450
0.2380,1,0.0000,-1.4653,-5.1409,0.0000,-6.4261,0.0000,114.5108,0.1450
0.2390,1,0.0000,-1.4723,-5.1840,0.0000,-6.4800,0.0000,114.4447,0.1470
0.2400,1,0.0000,-1.4793,-5.2273,0.0000,-6.5341,0.0000,114.3783,0.1460
0.2410,1,0.0000,-1.4863,-5.2708,0.0000,-6.5885,0.0000,114.3116,0.1630
0.2420,1,0.0000,-1.4933,-5.3144,0.0000,-6.6430,0.0000,114.2446,0.1460
0.2430,1,0.0000,-1.5002,-5.3582,0.0000,-6.6978,0.0000,114.1774,0.1480
0.2440,1,0.0000,-1.5072,-5.4023,0.0000,-6.7528,0.0000,114.1099,0.1470
0.2450,1,0.0000,-1.5142,-5.4464,0.0000,-6.8081,0.0000,114.0421,0.1490
0.2460,1,0.0000,-1.5212,-5.4908,0.0000,-6.8635,0.0000,113.9741,0.1480
0.2470,1,0.0000,-1.5282,-5.5354,0.0000,-6.9192,0.0000,113.9058,0.1520
0.2480,1,0.0000,-1.5351,-5.5801,0.0000,-6.9751,0.0000,113.8372,0.1500
0.2490,1,0.0000,-1.5421,-5.6250,0.0000,-7.0313,0.0000,113.7684,0.1630
0.2500,1,0.0000,-1.5491,-5.6701,0.0000,-7.0876,0.0000,113.6992,0.1700
0.2510,1,0.0000,-1.5561,-5.7154,0.0000,-7.1441,0.0000,113.6299,0.1510
0.2520,1,0.0000,-1.5631,-5.7608,0.0000,-7.2005,0.0000,113.5605,0.1480
0.2530,1,0.0000,-1.5700,-5.8064,0.0000,-7.2570,0.0000,113.4909,0.1840
0.2540,1,0.0000,-1.5770,-5.8523,0.0000,-7.3135,0.0000,113.4211,0.1550
0.2550,1,0.0000,-1.5840,-5.8982,0.0000,-7.3699,0.0000,113.3512,0.1480
0.2560,1,0.0000,-1.5910,-5.9444,0.0000,-7.4264,0.0000,113.2812,0.1500
0.2570,1,0.0000,-1.5980,-5.9908,0.0000,-7.4828,0.0000,113.2110,0.1670
0.2580,1,0.0000,-1.6049,-6.0373,0.0000,-7.5393,0.0000,113.1406,0.1520
0.2590,1,0.0000,-1.6119,-6.0840,0.0000,-7.5958,0.0000,113.0702,0.1430
0.2600,1,0.0000,-1.6189,-6.1309,0.0000,-7.6522,0.0000,112.9995,0.1550
0.2610,1,0.0000,-1.6259,-6.1780,0.0000,-7.7087,0.0000,112.9288,0.1460
0.2620,1,0.0000,-1.6329,-6.2252,0.0000,-7.7652,0.0000,112.8579,0.1450
0.2630,1,0.0000,-1.6398,-6.2726,0.0000,-7.8216,0.0000,112.7868,0.1680
0.2640,1,0.0000,-1.6468,-6.3203,0.0000,-7.8781,0.0000,112.7156,0.1440
0.2650,1,0.0000,-1.6538,-6.3680,0.0000,-7.9345,0.0000,112.6442,0.1500
0.2660,1,0.0000,-1.6608,-6.4160,0.0000,-7.9910,0.0000,112.5727,0.1640
0.2670,1,0.0000,-1.6678,-6.4642,0.0000,-8.0475,0.0000,112.5011,0.1490
0.2680,1,0.0000,-1.6747,-6.5125,0.0000,-8.1039,0.0000,112.4293,0.1630
0.2690,1,0.0000,-1.6817,-6.5610,0.0000,-8.1604,0.0000,112.3574,0.1460
0.2700,1,0.0000,-1.6887,-6.6097,0.0000,-8.2169,0.0000,112.2853,0.1460
0.2710,1,0.0000,-1.6957,-6.6586,0.0000,-8.2733,0.0000,112.2131,0.1470
0.2720,1,0.0000,-1.7027,-6.7076,0.0000,-8.3298,0.0000,112.1407,0.1510
0.2730,1,0.0000,-1.7096,-6.7568,0.0000,-8.3862,0.0000,112.0682,0.1500
0.2740,1,0.0000,-1.7166,-6.8063,0.0000,-8.4427,0.0000,111.9955,0.1510
0.2750,1,0.0000,-1.7236,-6.8558,0.0000,-8.4992,0.0000,111.9227,0.1690
0.2760,1,0.0000,-1.7306,-6.9056,0.0000,-8.5556,0.0000,111.8497,0.1480
0.2770,1,0.0000,-1.7376,-6.9556,0.0000,-8.6121,0.0000,111.7766,0.1510
