Time,X,Y,Z,Goal_X,Goal_Y,Goal_Z,P_Err,R_Err,Reached
0.066000,0.361394,0.248491,1.094371,0.600000,0.400000,0.800000,0.408096,179.999077,0
0.067000,0.361396,0.248492,1.094368,0.600000,0.400000,0.800000,0.408091,179.999021,0
0.068000,0.361399,0.248494,1.094364,0.600000,0.400000,0.800000,0.408086,179.998963,0
0.069000,0.361402,0.248496,1.094360,0.600000,0.400000,0.800000,0.408081,179.998903,0
0.070000,0.361405,0.248498,1.094357,0.600000,0.400000,0.800000,0.408076,179.998840,0
0.071000,0.361409,0.248500,1.094353,0.600000,0.400000,0.800000,0.408071,179.998774,0
0.072000,0.361412,0.248502,1.094349,0.600000,0.400000,0.800000,0.408065,179.998706,0
0.073000,0.361415,0.248504,1.094345,0.600000,0.400000,0.800000,0.408059,179.998634,0
0.074000,0.361419,0.248507,1.094340,0.600000,0.400000,0.800000,0.408053,179.998560,0
0.075000,0.361423,0.248509,1.094336,0.600000,0.400000,0.800000,0.408047,179.998483,0
0.076000,0.361426,0.248511,1.094331,0.600000,0.400000,0.800000,0.408041,179.998403,0
0.077000,0.361430,0.248514,1.094327,0.600000,0.400000,0.800000,0.408034,179.998319,0
0.078000,0.361434,0.248517,1.094322,0.600000,0.400000,0.800000,0.408027,179.998233,0
0.079000,0.361439,0.248519,1.094317,0.600000,0.400000,0.800000,0.408020,179.998143,0
0.080000,0.361443,0.248522,1.094311,0.600000,0.400000,0.800000,0.408013,179.998050,0
0.081000,0.361448,0.248525,1.094306,0.600000,0.400000,0.800000,0.408005,179.997953,0
0.082000,0.361452,0.248528,1.094300,0.600000,0.400000,0.800000,0.407997,179.997853,0
0.083000,0.361457,0.248531,1.094295,0.600000,0.400000,0.800000,0.407989,179.997749,0
0.084000,0.361462,0.248534,1.094289,0.600000,0.400000,0.800000,0.407981,179.997641,0
0.085000,0.361467,0.248537,1.094283,0.600000,0.400000,0.800000,0.407972,179.997530,0
0.086000,0.361472,0.248541,1.094276,0.600000,0.400000,0.800000,0.407963,179.997415,0
0.087000,0.361478,0.248544,1.094270,0.600000,0.400000,0.800000,0.407954,179.997296,0
0.088000,0.361483,0.248548,1.094263,0.600000,0.400000,0.800000,0.407945,179.997173,0
0.089000,0.361489,0.248551,1.094257,0.600000,0.400000,0.800000,0.407935,179.997045,0
0.090000,0.361495,0.248555,1.094250,0.600000,0.400000,0.800000,0.407925,179.996914,0
0.091000,0.361501,0.248559,1.094242,0.600000,0.400000,0.800000,0.407915,179.996778,0
0.092000,0.361507,0.248563,1.094235,0.600000,0.400000,0.800000,0.407905,179.996638,0
0.093000,0.361513,0.248567,1.094228,0.600000,0.400000,0.800000,0.407894,179.996493,0
0.094000,0.361520,0.248571,1.094220,0.600000,0.400000,0.800000,0.407883,179.996343,0
0.095000,0.361526,0.248575,1.094212,0.600000,0.400000,0.800000,0.407872,179.996189,0
0.096000,0.361533,0.248580,1.094204,0.600000,0.400000,0.800000,0.407861,179.996030,0
0.097000,0.361540,0.248584,1.094195,0.600000,0.400000,0.800000,0.407849,179.995867,0
0.098000,0.361548,0.248589,1.094187,0.600000,0.400000,0.800000,0.407837,179.995698,0
0.099000,0.361555,0.248594,1.094178,0.600000,0.400000,0.800000,0.407824,179.995524,0
0.100000,0.361562,0.248598,1.094169,0.600000,0.400000,0.800000,0.407812,179.995345,0
0.101000,0.361570,0.248603,1.094160,0.600000,0.400000,0.800000,0.407799,179.995161,0
0.102000,0.361578,0.248608,1.094150,0.600000,0.400000,0.800000,0.407785,179.994971,0
0.103000,0.361586,0.248614,1.094141,0.600000,0.400000,0.800000,0.407772,179.994776,0
0.104000,0.361595,0.248619,1.094131,0.600000,0.400000,0.800000,0.407758,179.994575,0
0.105000,0.361603,0.248624,1.094121,0.600000,0.400000,0.800000,0.407744,179.994368,0
0.106000,0.361612,0.248630,1.094111,0.600000,0.400000,0.800000,0.407729,179.994156,0
0.107000,0.361621,0.248636,1.094100,0.600000,0.400000,0.800000,0.407714,179.993938,0
0.108000,0.361630,0.248641,1.094089,0.600000,0.400000,0.800000,0.407699,179.993714,0
0.109000,0.361639,0.248647,1.094079,0.600000,0.400000,0.800000,0.407684,179.993483,0
0.110000,0.361648,0.248653,1.094067,0.600000,0.400000,0.800000,0.407668,179.993247,0
0.111000,0.361658,0.248660,1.094056,0.600000,0.400000,0.800000,0.407652,179.993004,0
0.112000,0.361668,0.248666,1.094044,0.600000,0.400000,0.800000,0.407635,179.992755,0
0.113000,0.361678,0.248672,1.094033,0.600000,0.400000,0.800000,0.407618,179.992499,0
0.114000,0.361688,0.248679,1.094020,0.600000,0.400000,0.800000,0.407601,179.992236,0
0.115000,0.361699,0.248686,1.094008,0.600000,0.400000,0.800000,0.407584,179.991967,0
0.116000,0.361709,0.248692,1.093996,0.600000,0.400000,0.800000,0.407566,179.991691,0
0.117000,0.361720,0.248699,1.093983,0.600000,0.400000,0.800000,0.407548,179.991407,0
0.118000,0.361731,0.248707,1.093970,0.600000,0.400000,0.800000,0.407529,179.991117,0
0.119000,0.361742,0.248714,1.093956,0.600000,0.400000,0.800000,0.407510,179.990819,0
0.120000,0.361754,0.248721,1.093943,0.600000,0.400000,0.800000,0.407491,179.990514,0
0.121000,0.361766,0.248729,1.093929,0.600000,0.400000,0.800000,0.407471,179.990201,0
0.122000,0.361778,0.248736,1.093915,0.600000,0.400000,0.800000,0.407451,179.989881,0
0.123000,0.361790,0.248744,1.093901,0.600000,0.400000,0.800000,0.407431,179.989553,0
0.124000,0.361802,0.248752,1.093886,0.600000,0.400000,0.800000,0.407410,179.989217,0
0.125000,0.361815,0.248760,1.093872,0.600000,0.400000,0.800000,0.407389,179.988873,0
0.126000,0.361828,0.248769,1.093857,0.600000,0.400000,0.800000,0.407368,179.988521,0
0.127000,0.361841,0.248777,1.093841,0.600000,0.400000,0.800000,0.407346,179.988161,0
0.128000,0.361854,0.248786,1.093826,0.600000,0.400000,0.800000,0.407324,179.987792,0
0.129000,0.361867,0.248794,1.093810,0.600000,0.400000,0.800000,0.407302,179.987415,0
0.130000,0.361881,0.248803,1.093794,0.600000,0.400000,0.800000,0.407279,179.987029,0
0.131000,0.361895,0.248812,1.093778,0.600000,0.400000,0.800000,0.407255,179.986634,0
0.132000,0.361909,0.248821,1.093761,0.600000,0.400000,0.800000,0.407232,179.986230,0
0.133000,0.361924,0.248831,1.093744,0.600000,0.400000,0.800000,0.407208,179.985818,0
0.134000,0.361938,0.248840,1.093727,0.600000,0.400000,0.800000,0.407183,179.985396,0
0.135000,0.361953,0.248850,1.093710,0.600000,0.400000,0.800000,0.407158,179.984965,0
0.136000,0.361968,0.248860,1.093692,0.600000,0.400000,0.800000,0.407133,179.984525,0
0.137000,0.361984,0.248870,1.093674,0.600000,0.400000,0.800000,0.407108,179.984074,0
0.138000,0.361999,0.248880,1.093656,0.600000,0.400000,0.800000,0.407082,179.983615,0
0.139000,0.362015,0.248890,1.093637,0.600000,0.400000,0.800000,0.407055,179.983145,0
0.140000,0.362031,0.248900,1.093618,0.600000,0.400000,0.800000,0.407028,179.982666,0
0.141000,0.362048,0.248911,1.093599,0.600000,0.400000,0.800000,0.407001,179.982176,0
0.142000,0.362064,0.248922,1.093580,0.600000,0.400000,0.800000,0.406973,179.981676,0
0.143000,0.362081,0.248933,1.093561,0.600000,0.400000,0.800000,0.406945,179.981166,0
0.144000,0.362098,0.248944,1.093541,0.600000,0.400000,0.800000,0.406917,179.980645,0
0.145000,0.362116,0.248955,1.093520,0.600000,0.400000,0.800000,0.406888,179.980113,0
0.146000,0.362133,0.248966,1.093500,0.600000,0.400000,0.800000,0.406859,179.979571,0
0.147000,0.362151,0.248978,1.093479,0.600000,0.400000,0.800000,0.406829,179.979018,0
0.148000,0.362169,0.248990,1.093458,0.600000,0.400000,0.800000,0.406799,179.978453,0
0.149000,0.362187,0.249002,1.093437,0.600000,0.400000,0.800000,0.406768,179.977877,0
0.150000,0.362206,0.249014,1.093415,0.600000,0.400000,0.800000,0.406737,179.977290,0
0.151000,0.362225,0.249026,1.093393,0.600000,0.400000,0.800000,0.406706,179.976692,0
0.152000,0.362244,0.249038,1.093371,0.600000,0.400000,0.800000,0.406674,179.976081,0
0.153000,0.362264,0.249051,1.093349,0.600000,0.400000,0.800000,0.406642,179.975459,0
0.154000,0.362283,0.249064,1.093326,0.600000,0.400000,0.800000,0.406609,179.974825,0
0.155000,0.362303,0.249077,1.093303,0.600000,0.400000,0.800000,0.406576,179.974179,0
0.156000,0.362323,0.249090,1.093279,0.600000,0.400000,0.800000,0.406543,179.973520,0
0.157000,0.362344,0.249103,1.093256,0.600000,0.400000,0.800000,0.406509,179.972849,0
0.158000,0.362365,0.249117,1.093232,0.600000,0.400000,0.800000,0.406474,179.972166,0
0.159000,0.362385,0.249131,1.093208,0.600000,0.400000,0.800000,0.406439,179.971470,0
0.160000,0.362407,0.249144,1.093183,0.600000,0.400000,0.800000,0.406404,179.970760,0
0.161000,0.362428,0.249158,1.093158,0.600000,0.400000,0.800000,0.406368,179.970038,0
0.162000,0.362450,0.249173,1.093133,0.600000,0.400000,0.800000,0.406332,179.969303,0
0.163000,0.362472,0.249187,1.093107,0.600000,0.400000,0.800000,0.406295,179.968554,0
0.164000,0.362495,0.249202,1.093082,0.600000,0.400000,0.800000,0.406258,179.967791,0
0.165000,0.362517,0.249217,1.093055,0.600000,0.400000,0.800000,0.406221,179.967015,0
0.166000,0.362540,0.249232,1.093029,0.600000,0.400000,0.800000,0.406183,179.966225,0
0.167000,0.362563,0.249247,1.093002,0.600000,0.400000,0.800000,0.406144,179.965421,0
0.168000,0.362587,0.249262,1.092975,0.600000,0.400000,0.800000,0.406105,179.964603,0
0.169000,0.362610,0.249278,1.092948,0.600000,0.400000,0.800000,0.406066,179.963771,0
0.170000,0.362634,0.249293,1.092920,0.600000,0.400000,0.800000,0.406026,179.962924,0
0.171000,0.362659,0.249309,1.092892,0.600000,0.400000,0.800000,0.405986,179.962063,0
0.172000,0.362683,0.249326,1.092864,0.600000,0.400000,0.800000,0.405945,179.961186,0
0.173000,0.362708,0.249342,1.092835,0.600000,0.400000,0.800000,0.405904,179.960295,0
0.174000,0.362733,0.249358,1.092806,0.600000,0.400000,0.800000,0.405862,179.959389,0
0.175000,0.362759,0.249375,1.092777,0.600000,0.400000,0.800000,0.405820,179.958467,0
0.176000,0.362785,0.249392,1.092747,0.600000,0.400000,0.800000,0.405777,179.957530,0
0.177000,0.362811,0.249409,1.092718,0.600000,0.400000,0.800000,0.405734,179.956578,0
0.178000,0.362837,0.249427,1.092687,0.600000,0.400000,0.800000,0.405690,179.955609,0
0.179000,0.362864,0.249444,1.092657,0.600000,0.400000,0.800000,0.405646,179.954625,0
0.180000,0.362890,0.249462,1.092626,0.600000,0.400000,0.800000,0.405601,179.953624,0
0.181000,0.362918,0.249480,1.092595,0.600000,0.400000,0.800000,0.405556,179.952607,0
0.182000,0.362945,0.249498,1.092563,0.600000,0.400000,0.800000,0.405511,179.951573,0
0.183000,0.362973,0.249516,1.092531,0.600000,0.400000,0.800000,0.405465,179.950523,0
0.184000,0.363001,0.249535,1.092499,0.600000,0.400000,0.800000,0.405418,179.949456,0
0.185000,0.363029,0.249553,1.092466,0.600000,0.400000,0.800000,0.405371,179.948372,0
0.186000,0.363058,0.249572,1.092434,0.600000,0.400000,0.800000,0.405324,179.947271,0
0.187000,0.363087,0.249592,1.092400,0.600000,0.400000,0.800000,0.405276,179.946152,0
0.188000,0.363116,0.249611,1.092367,0.600000,0.400000,0.800000,0.405227,179.945016,0
0.189000,0.363146,0.249630,1.092333,0.600000,0.400000,0.800000,0.405178,179.943862,0
0.190000,0.363176,0.249650,1.092299,0.600000,0.400000,0.800000,0.405129,179.942690,0
0.191000,0.363206,0.249670,1.092264,0.600000,0.400000,0.800000,0.405079,179.941500,0
0.192000,0.363236,0.249690,1.092229,0.600000,0.400000,0.800000,0.405028,179.940292,0
0.193000,0.363267,0.249711,1.092194,0.600000,0.400000,0.800000,0.404978,179.939065,0
0.194000,0.363298,0.249731,1.092159,0.600000,0.400000,0.800000,0.404926,179.937819,0
0.195000,0.363330,0.249752,1.092123,0.600000,0.400000,0.800000,0.404874,179.936555,0
0.196000,0.363361,0.249773,1.092087,0.600000,0.400000,0.800000,0.404822,179.935272,0
0.197000,0.363393,0.249795,1.092050,0.600000,0.400000,0.800000,0.404769,179.933970,0
0.198000,0.363426,0.249816,1.092013,0.600000,0.400000,0.800000,0.404715,179.932648,0
0.199000,0.363458,0.249838,1.091976,0.600000,0.400000,0.800000,0.404661,179.931306,0
0.200000,0.363491,0.249860,1.091938,0.600000,0.400000,0.800000,0.404607,179.929945,0
0.201000,0.363524,0.249882,1.091900,0.600000,0.400000,0.800000,0.404552,179.928564,0
0.202000,0.363558,0.249904,1.091862,0.600000,0.400000,0.800000,0.404496,179.927163,0
0.203000,0.363592,0.249927,1.091823,0.600000,0.400000,0.800000,0.404440,179.925742,0
0.204000,0.363626,0.249950,1.091785,0.600000,0.400000,0.800000,0.404384,179.924300,0
0.205000,0.363660,0.249973,1.091745,0.600000,0.400000,0.800000,0.404326,179.922837,0
0.206000,0.363695,0.249996,1.091706,0.600000,0.400000,0.800000,0.404269,179.921354,0
0.207000,0.363730,0.250019,1.091666,0.600000,0.400000,0.800000,0.404211,179.919849,0
0.208000,0.363766,0.250043,1.091625,0.600000,0.400000,0.800000,0.404152,179.918323,0
0.209000,0.363801,0.250067,1.091584,0.600000,0.400000,0.800000,0.404093,179.916776,0
0.210000,0.363837,0.250091,1.091543,0.600000,0.400000,0.800000,0.404033,179.915207,0
0.211000,0.363874,0.250116,1.091502,0.600000,0.400000,0.800000,0.403973,179.913616,0
0.212000,0.363911,0.250140,1.091460,0.600000,0.400000,0.800000,0.403912,179.912004,0
0.213000,0.363948,0.250165,1.091418,0.600000,0.400000,0.800000,0.403851,179.910369,0
0.214000,0.363985,0.250190,1.091376,0.600000,0.400000,0.800000,0.403789,179.908711,0
0.215000,0.364023,0.250215,1.091333,0.600000,0.400000,0.800000,0.403727,179.907031,0
0.216000,0.364061,0.250241,1.091290,0.600000,0.400000,0.800000,0.403664,179.905328,0
0.217000,0.364099,0.250267,1.091246,0.600000,0.400000,0.800000,0.403601,179.903603,0
0.218000,0.364137,0.250293,1.091202,0.600000,0.400000,0.800000,0.403537,179.901853,0
0.219000,0.364176,0.250319,1.091158,0.600000,0.400000,0.800000,0.403472,179.900081,0
0.220000,0.364216,0.250345,1.091113,0.600000,0.400000,0.800000,0.403408,179.898285,0
0.221000,0.364255,0.250372,1.091068,0.600000,0.400000,0.800000,0.403342,179.896465,0
0.222000,0.364295,0.250399,1.091023,0.600000,0.400000,0.800000,0.403276,179.894621,0
0.223000,0.364335,0.250426,1.090977,0.600000,0.400000,0.800000,0.403209,179.892753,0
0.224000,0.364376,0.250454,1.090931,0.600000,0.400000,0.800000,0.403142,179.890861,0
0.225000,0.364417,0.250481,1.090885,0.600000,0.400000,0.800000,0.403075,179.888944,0
0.226000,0.364458,0.250509,1.090838,0.600000,0.400000,0.800000,0.403006,179.887002,0
0.227000,0.364500,0.250537,1.090791,0.600000,0.400000,0.800000,0.402938,179.885036,0
0.228000,0.364542,0.250566,1.090743,0.600000,0.400000,0.800000,0.402868,179.883044,0
0.229000,0.364584,0.250594,1.090695,0.600000,0.400000,0.800000,0.402799,179.881026,0
0.230000,0.364626,0.250623,1.090647,0.600000,0.400000,0.800000,0.402728,179.878983,0
0.231000,0.364669,0.250652,1.090598,0.600000,0.400000,0.800000,0.402657,179.876915,0
0.232000,0.364712,0.250682,1.090550,0.600000,0.400000,0.800000,0.402586,179.874820,0
0.233000,0.364756,0.250711,1.090500,0.600000,0.400000,0.800000,0.402514,179.872699,0
0.234000,0.364800,0.250741,1.090450,0.600000,0.400000,0.800000,0.402441,179.870551,0
0.235000,0.364844,0.250771,1.090400,0.600000,0.400000,0.800000,0.402368,179.868377,0
0.236000,0.364888,0.250801,1.090350,0.600000,0.400000,0.800000,0.402294,179.866175,0
0.237000,0.364933,0.250832,1.090299,0.600000,0.400000,0.800000,0.402220,179.863947,0
0.238000,0.364978,0.250863,1.090248,0.600000,0.400000,0.800000,0.402145,179.861691,0
0.239000,0.365024,0.250894,1.090196,0.600000,0.400000,0.800000,0.402070,179.859408,0
0.240000,0.365070,0.250925,1.090144,0.600000,0.400000,0.800000,0.401994,179.857097,0
0.241000,0.365116,0.250957,1.090092,0.600000,0.400000,0.800000,0.401918,179.854758,0
0.242000,0.365163,0.250989,1.090039,0.600000,0.400000,0.800000,0.401841,179.852391,0
0.243000,0.365209,0.251021,1.089986,0.600000,0.400000,0.800000,0.401763,179.849996,0
0.244000,0.365257,0.251053,1.089933,0.600000,0.400000,0.800000,0.401685,179.847572,0
0.245000,0.365304,0.251086,1.089879,0.600000,0.400000,0.800000,0.401606,179.845119,0
0.246000,0.365352,0.251118,1.089825,0.600000,0.400000,0.800000,0.401527,179.842638,0
0.247000,0.365400,0.251152,1.089771,0.600000,0.400000,0.800000,0.401447,179.840127,0
0.248000,0.365449,0.251185,1.089716,0.600000,0.400000,0.800000,0.401367,179.837586,0
0.249000,0.365498,0.251218,1.089660,0.600000,0.400000,0.800000,0.401286,179.835016,0
0.250000,0.365547,0.251252,1.089605,0.600000,0.400000,0.800000,0.401204,179.832416,0
0.251000,0.365596,0.251286,1.089549,0.600000,0.400000,0.800000,0.401122,179.829786,0
0.252000,0.365646,0.251321,1.089492,0.600000,0.400000,0.800000,0.401040,179.827125,0
0.253000,0.365697,0.251355,1.089435,0.600000,0.400000,0.800000,0.400957,179.824434,0
0.254000,0.365747,0.251390,1.089378,0.600000,0.400000,0.800000,0.400873,179.821713,0
0.255000,0.365798,0.251426,1.089321,0.600000,0.400000,0.800000,0.400788,179.818960,0
0.256000,0.365849,0.251461,1.089263,0.600000,0.400000,0.800000,0.400704,179.816176,0
0.257000,0.365901,0.251497,1.089204,0.600000,0.400000,0.800000,0.400618,179.813361,0
0.258000,0.365953,0.251533,1.089146,0.600000,0.400000,0.800000,0.400532,179.810514,0
0.259000,0.366005,0.251569,1.089087,0.600000,0.400000,0.800000,0.400445,179.807635,0
0.260000,0.366058,0.251605,1.089027,0.600000,0.400000,0.800000,0.400358,179.804724,0
0.261000,0.366111,0.251642,1.088967,0.600000,0.400000,0.800000,0.400271,179.801781,0
0.262000,0.366164,0.251679,1.088907,0.600000,0.400000,0.800000,0.400182,179.798805,0
0.263000,0.366218,0.251716,1.088847,0.600000,0.400000,0.800000,0.400093,179.795796,0
0.264000,0.366272,0.251754,1.088786,0.600000,0.400000,0.800000,0.400004,179.792755,0
0.265000,0.366326,0.251791,1.088724,0.600000,0.400000,0.800000,0.399914,179.789680,0
0.266000,0.366381,0.251830,1.088663,0.600000,0.400000,0.800000,0.399823,179.786572,0
0.267000,0.366436,0.251868,1.088600,0.600000,0.400000,0.800000,0.399732,179.783430,0
0.268000,0.366491,0.251906,1.088538,0.600000,0.400000,0.800000,0.399640,179.780255,0
0.269000,0.366547,0.251945,1.088475,0.600000,0.400000,0.800000,0.399548,179.777045,0
0.270000,0.366603,0.251984,1.088412,0.600000,0.400000,0.800000,0.399455,179.773801,0
0.271000,0.366659,0.252024,1.088348,0.600000,0.400000,0.800000,0.399361,179.770523,0
0.272000,0.366716,0.252064,1.088284,0.600000,0.400000,0.800000,0.399267,179.767210,0
0.273000,0.366773,0.252104,1.088220,0.600000,0.400000,0.800000,0.399172,179.763862,0
0.274000,0.366831,0.252144,1.088155,0.600000,0.400000,0.800000,0.399077,179.760478,0
0.275000,0.366888,0.252184,1.088090,0.600000,0.400000,0.800000,0.398981,179.757059,0
0.276000,0.366947,0.252225,1.088024,0.600000,0.400000,0.800000,0.398885,179.753604,0
0.277000,0.367005,0.252266,1.087958,0.600000,0.400000,0.800000,0.398788,179.750114,0
0.278000,0.367064,0.252307,1.087892,0.600000,0.400000,0.800000,0.398690,179.746587,0
0.279000,0.367123,0.252349,1.087825,0.600000,0.400000,0.800000,0.398592,179.743024,0
0.280000,0.367183,0.252391,1.087758,0.600000,0.400000,0.800000,0.398493,179.739424,0
0.281000,0.367242,0.252433,1.087690,0.600000,0.400000,0.800000,0.398394,179.735787,0
0.282000,0.367303,0.252475,1.087622,0.600000,0.400000,0.800000,0.398294,179.732114,0
0.283000,0.367363,0.252518,1.087554,0.600000,0.400000,0.800000,0.398193,179.728403,0
0.284000,0.367424,0.252561,1.087485,0.600000,0.400000,0.800000,0.398092,179.724654,0
0.285000,0.367485,0.252604,1.087416,0.600000,0.400000,0.800000,0.397991,179.720867,0
0.286000,0.367547,0.252648,1.087347,0.600000,0.400000,0.800000,0.397888,179.717043,0
0.287000,0.367609,0.252692,1.087277,0.600000,0.400000,0.800000,0.397785,179.713180,0
0.288000,0.367671,0.252736,1.087207,0.600000,0.400000,0.800000,0.397682,179.709279,0
0.289000,0.367734,0.252780,1.087136,0.600000,0.400000,0.800000,0.397578,179.705339,0
0.290000,0.367797,0.252825,1.087065,0.600000,0.400000,0.800000,0.397473,179.701361,0
0.291000,0.367860,0.252870,1.086993,0.600000,0.400000,0.800000,0.397368,179.697343,0
0.292000,0.367924,0.252915,1.086922,0.600000,0.400000,0.800000,0.397262,179.693285,0
0.293000,0.367988,0.252961,1.086849,0.600000,0.400000,0.800000,0.397156,179.689188,0
0.294000,0.368052,0.253007,1.086777,0.600000,0.400000,0.800000,0.397049,179.685051,0
