Time,Step,TCP_Z,P_Err,J3_Acc,Kp
0.149,UP,0.651529,0.0999711,-0.582014,50
0.15,UP,0.65153,0.0999705,-0.579257,50
0.151,UP,0.65153,0.0999699,-0.576461,50
0.152,UP,0.651531,0.0999693,-0.573628,50
0.153,UP,0.651531,0.0999687,-0.57076,50
0.154,UP,0.651532,0.099968,-0.567858,50
0.155,UP,0.651533,0.0999674,-0.564924,50
0.156,UP,0.651533,0.0999668,-0.561959,50
0.157,UP,0.651534,0.0999662,-0.558965,50
0.158,UP,0.651534,0.0999655,-0.555944,50
0.159,UP,0.651535,0.0999649,-0.552895,50
0.16,UP,0.651536,0.0999642,-0.549822,50
0.161,UP,0.651536,0.0999636,-0.546725,50
0.162,UP,0.651537,0.0999629,-0.543605,50
0.163,UP,0.651538,0.0999623,-0.540465,50
0.164,UP,0.651538,0.0999616,-0.537304,50
0.165,UP,0.651539,0.0999609,-0.534124,50
0.166,UP,0.65154,0.0999603,-0.530927,50
0.167,UP,0.65154,0.0999596,-0.527713,50
0.168,UP,0.651541,0.0999589,-0.524484,50
0.169,UP,0.651542,0.0999582,-0.52124,50
0.17,UP,0.651543,0.0999575,-0.517983,50
0.171,UP,0.651543,0.0999568,-0.514714,50
0.172,UP,0.651544,0.0999561,-0.511434,50
0.173,UP,0.651545,0.0999554,-0.508143,50
0.174,UP,0.651545,0.0999546,-0.504843,50
0.175,UP,0.651546,0.0999539,-0.501535,50
0.176,UP,0.651547,0.0999532,-0.498219,50
0.177,UP,0.651548,0.0999525,-0.494896,50
0.178,UP,0.651548,0.0999517,-0.491567,50
0.179,UP,0.651549,0.099951,-0.488234,50
0.18,UP,0.65155,0.0999502,-0.484896,50
0.181,UP,0.651551,0.0999495,-0.481555,50
0.182,UP,0.651551,0.0999487,-0.478212,50
0.183,UP,0.651552,0.099948,-0.474866,50
0.184,UP,0.651553,0.0999472,-0.47152,50
0.185,UP,0.651554,0.0999464,-0.468173,50
0.186,UP,0.651554,0.0999456,-0.464826,50
0.187,UP,0.651555,0.0999449,-0.46148,50
0.188,UP,0.651556,0.0999441,-0.458135,50
0.189,UP,0.651557,0.0999433,-0.454793,50
0.19,UP,0.651557,0.0999425,-0.451453,50
0.191,UP,0.651558,0.0999417,-0.448117,50
0.192,UP,0.651559,0.0999409,-0.444784,50
0.193,UP,0.65156,0.0999401,-0.441457,50
0.194,UP,0.651561,0.0999393,-0.438134,50
0.195,UP,0.651562,0.0999385,-0.434816,50
0.196,UP,0.651562,0.0999377,-0.431505,50
0.197,UP,0.651563,0.0999368,-0.4282,50
0.198,UP,0.651564,0.099936,-0.424903,50
0.199,UP,0.651565,0.0999352,-0.421612,50
0.2,UP,0.651566,0.0999343,-0.41833,50
0.201,UP,0.651566,0.0999335,-0.415056,50
0.202,UP,0.651567,0.0999327,-0.411791,50
0.203,UP,0.651568,0.0999318,-0.408535,50
0.204,UP,0.651569,0.099931,-0.405288,50
0.205,UP,0.65157,0.0999301,-0.402052,50
0.206,UP,0.651571,0.0999292,-0.398825,50
0.207,UP,0.651572,0.0999284,-0.39561,50
0.208,UP,0.651572,0.0999275,-0.392405,50
0.209,UP,0.651573,0.0999266,-0.389212,50
0.21,UP,0.651574,0.0999258,-0.386031,50
0.211,UP,0.651575,0.0999249,-0.382861,50
0.212,UP,0.651576,0.099924,-0.379704,50
0.213,UP,0.651577,0.0999231,-0.376559,50
0.214,UP,0.651578,0.0999222,-0.373427,50
0.215,UP,0.651579,0.0999213,-0.370308,50
0.216,UP,0.65158,0.0999205,-0.367203,50
0.217,UP,0.65158,0.0999196,-0.364111,50
0.218,UP,0.651581,0.0999186,-0.361033,50
0.219,UP,0.651582,0.0999177,-0.357969,50
0.22,UP,0.651583,0.0999168,-0.354919,50
0.221,UP,0.651584,0.0999159,-0.351884,50
0.222,UP,0.651585,0.099915,-0.348863,50
0.223,UP,0.651586,0.0999141,-0.345858,50
0.224,UP,0.651587,0.0999132,-0.342867,50
0.225,UP,0.651588,0.0999122,-0.339892,50
0.226,UP,0.651589,0.0999113,-0.336932,50
0.227,UP,0.65159,0.0999104,-0.333987,50
0.228,UP,0.651591,0.0999094,-0.331058,50
0.229,UP,0.651592,0.0999085,-0.328145,50
0.23,UP,0.651592,0.0999075,-0.325249,50
0.231,UP,0.651593,0.0999066,-0.322368,50
0.232,UP,0.651594,0.0999057,-0.319503,50
0.233,UP,0.651595,0.0999047,-0.316655,50
0.234,UP,0.651596,0.0999037,-0.313823,50
0.235,UP,0.651597,0.0999028,-0.311008,50
0.236,UP,0.651598,0.0999018,-0.30821,50
0.237,UP,0.651599,0.0999009,-0.305428,50
0.238,UP,0.6516,0.0998999,-0.302663,50
0.239,UP,0.651601,0.0998989,-0.299915,50
0.24,UP,0.651602,0.0998979,-0.297184,50
0.241,UP,0.651603,0.099897,-0.29447,50
0.242,UP,0.651604,0.099896,-0.291773,50
0.243,UP,0.651605,0.099895,-0.289094,50
0.244,UP,0.651606,0.099894,-0.286431,50
0.245,UP,0.651607,0.099893,-0.283786,50
0.246,UP,0.651608,0.099892,-0.281158,50
0.247,UP,0.651609,0.0998911,-0.278548,50
0.248,UP,0.65161,0.0998901,-0.275955,50
0.249,UP,0.651611,0.0998891,-0.273379,50
0.25,UP,0.651612,0.0998881,-0.270821,50
0.251,UP,0.651613,0.0998871,-0.268281,50
0.252,UP,0.651614,0.0998861,-0.265757,50
0.253,UP,0.651615,0.099885,-0.263252,50
0.254,UP,0.651616,0.099884,-0.260764,50
0.255,UP,0.651617,0.099883,-0.258293,50
0.256,UP,0.651618,0.099882,-0.25584,50
0.257,UP,0.651619,0.099881,-0.253404,50
0.258,UP,0.65162,0.09988,-0.250986,50
0.259,UP,0.651621,0.0998789,-0.248586,50
0.26,UP,0.651622,0.0998779,-0.246203,50
0.261,UP,0.651623,0.0998769,-0.243837,50
0.262,UP,0.651624,0.0998759,-0.241489,50
0.263,UP,0.651625,0.0998748,-0.239158,50
0.264,UP,0.651626,0.0998738,-0.236845,50
0.265,UP,0.651627,0.0998727,-0.234549,50
0.266,UP,0.651628,0.0998717,-0.23227,50
0.267,UP,0.651629,0.0998707,-0.230009,50
0.268,UP,0.65163,0.0998696,-0.227765,50
0.269,UP,0.651631,0.0998686,-0.225538,50
0.27,UP,0.651632,0.0998675,-0.223329,50
0.271,UP,0.651634,0.0998665,-0.221136,50
0.272,UP,0.651635,0.0998654,-0.218961,50
0.273,UP,0.651636,0.0998644,-0.216803,50
0.274,UP,0.651637,0.0998633,-0.214662,50
0.275,UP,0.651638,0.0998622,-0.212538,50
0.276,UP,0.651639,0.0998612,-0.210431,50
0.277,UP,0.65164,0.0998601,-0.20834,50
0.278,UP,0.651641,0.0998591,-0.206267,50
0.279,UP,0.651642,0.099858,-0.20421,50
0.28,UP,0.651643,0.0998569,-0.20217,50
0.281,UP,0.651644,0.0998559,-0.200147,50
0.282,UP,0.651645,0.0998548,-0.19814,50
0.283,UP,0.651646,0.0998537,-0.196149,50
0.284,UP,0.651647,0.0998526,-0.194176,50
0.285,UP,0.651648,0.0998515,-0.192218,50
0.286,UP,0.65165,0.0998505,-0.190277,50
0.287,UP,0.651651,0.0998494,-0.188352,50
0.288,UP,0.651652,0.0998483,-0.186443,50
0.289,UP,0.651653,0.0998472,-0.18455,50
0.29,UP,0.651654,0.0998461,-0.182674,50
0.291,UP,0.651655,0.099845,-0.180813,50
0.292,UP,0.651656,0.0998439,-0.178968,50
0.293,UP,0.651657,0.0998429,-0.177139,50
0.294,UP,0.651658,0.0998418,-0.175326,50
0.295,UP,0.651659,0.0998407,-0.173528,50
0.296,UP,0.65166,0.0998396,-0.171746,50
0.297,UP,0.651662,0.0998385,-0.169979,50
0.298,UP,0.651663,0.0998374,-0.168228,50
0.299,UP,0.651664,0.0998363,-0.166491,50
0.3,UP,0.651665,0.0998352,-0.164771,50
0.301,UP,0.651666,0.099834,-0.163065,50
0.302,UP,0.651667,0.0998329,-0.161374,50
0.303,UP,0.651668,0.0998318,-0.159699,50
0.304,UP,0.651669,0.0998307,-0.158038,50
0.305,UP,0.65167,0.0998296,-0.156392,50
0.306,UP,0.651672,0.0998285,-0.154761,50
0.307,UP,0.651673,0.0998274,-0.153144,50
0.308,UP,0.651674,0.0998263,-0.151542,50
0.309,UP,0.651675,0.0998251,-0.149955,50
0.31,UP,0.651676,0.099824,-0.148381,50
0.311,UP,0.651677,0.0998229,-0.146822,50
0.312,UP,0.651678,0.0998218,-0.145278,50
0.313,UP,0.651679,0.0998206,-0.143747,50
0.314,UP,0.65168,0.0998195,-0.14223,50
0.315,UP,0.651682,0.0998184,-0.140727,50
0.316,UP,0.651683,0.0998173,-0.139238,50
0.317,UP,0.651684,0.0998161,-0.137763,50
0.318,UP,0.651685,0.099815,-0.136302,50
0.319,UP,0.651686,0.0998139,-0.134854,50
0.32,UP,0.651687,0.0998127,-0.133419,50
0.321,UP,0.651688,0.0998116,-0.131998,50
0.322,UP,0.65169,0.0998105,-0.13059,50
0.323,UP,0.651691,0.0998093,-0.129195,50
0.324,UP,0.651692,0.0998082,-0.127813,50
0.325,UP,0.651693,0.0998071,-0.126445,50
0.326,UP,0.651694,0.0998059,-0.125089,50
0.327,UP,0.651695,0.0998048,-0.123746,50
0.328,UP,0.651696,0.0998036,-0.122416,50
0.329,UP,0.651698,0.0998025,-0.121098,50
0.33,UP,0.651699,0.0998013,-0.119793,50
0.331,UP,0.6517,0.0998002,-0.1185,50
0.332,UP,0.651701,0.099799,-0.11722,50
0.333,UP,0.651702,0.0997979,-0.115952,50
0.334,UP,0.651703,0.0997967,-0.114696,50
0.335,UP,0.651704,0.0997956,-0.113453,50
0.336,UP,0.651706,0.0997944,-0.112221,50
0.337,UP,0.651707,0.0997933,-0.111001,50
0.338,UP,0.651708,0.0997921,-0.109793,50
0.339,UP,0.651709,0.099791,-0.108597,50
0.34,UP,0.65171,0.0997898,-0.107412,50
0.341,UP,0.651711,0.0997887,-0.106239,50
0.342,UP,0.651713,0.0997875,-0.105078,50
0.343,UP,0.651714,0.0997863,-0.103927,50
0.344,UP,0.651715,0.0997852,-0.102788,50
0.345,UP,0.651716,0.099784,-0.10166,50
0.346,UP,0.651717,0.0997829,-0.100544,50
0.347,UP,0.651718,0.0997817,-0.099438,50
0.348,UP,0.651719,0.0997805,-0.0983432,50
0.349,UP,0.651721,0.0997794,-0.0972592,50
0.35,UP,0.651722,0.0997782,-0.096186,50
0.351,UP,0.651723,0.099777,-0.0951234,50
0.352,UP,0.651724,0.0997759,-0.0940714,50
0.353,UP,0.651725,0.0997747,-0.0930299,50
0.354,UP,0.651726,0.0997735,-0.0919988,50
0.355,UP,0.651728,0.0997723,-0.090978,50
0.356,UP,0.651729,0.0997712,-0.0899674,50
0.357,UP,0.65173,0.09977,-0.0889669,50
0.358,UP,0.651731,0.0997688,-0.0879765,50
0.359,UP,0.651732,0.0997676,-0.0869961,50
0.36,UP,0.651734,0.0997665,-0.0860256,50
0.361,UP,0.651735,0.0997653,-0.0850648,50
0.362,UP,0.651736,0.0997641,-0.0841138,50
0.363,UP,0.651737,0.0997629,-0.0831724,50
0.364,UP,0.651738,0.0997618,-0.0822406,50
0.365,UP,0.651739,0.0997606,-0.0813183,50
0.366,UP,0.651741,0.0997594,-0.0804053,50
0.367,UP,0.651742,0.0997582,-0.0795016,50
0.368,UP,0.651743,0.099757,-0.0786072,50
0.369,UP,0.651744,0.0997559,-0.0777219,50
0.37,UP,0.651745,0.0997547,-0.0768457,50
0.371,UP,0.651747,0.0997535,-0.0759785,50
0.372,UP,0.651748,0.0997523,-0.0751201,50
0.373,UP,0.651749,0.0997511,-0.0742706,50
0.374,UP,0.65175,0.0997499,-0.0734299,50
0.375,UP,0.651751,0.0997487,-0.0725978,50
0.376,UP,0.651752,0.0997476,-0.0717743,50
0.377,UP,0.651754,0.0997464,-0.0709594,50
0.378,UP,0.651755,0.0997452,-0.0701529,50
0.379,UP,0.651756,0.099744,-0.0693547,50
0.38,UP,0.651757,0.0997428,-0.0685649,50
0.381,UP,0.651758,0.0997416,-0.0677832,50
0.382,UP,0.65176,0.0997404,-0.0670097,50
0.383,UP,0.651761,0.0997392,-0.0662443,50
0.384,UP,0.651762,0.099738,-0.0654869,50
0.385,UP,0.651763,0.0997368,-0.0647373,50
0.386,UP,0.651764,0.0997356,-0.0639957,50
0.387,UP,0.651766,0.0997344,-0.0632618,50
0.388,UP,0.651767,0.0997333,-0.0625356,50
0.389,UP,0.651768,0.0997321,-0.061817,50
0.39,UP,0.651769,0.0997309,-0.061106,50
0.391,UP,0.65177,0.0997297,-0.0604025,50
0.392,UP,0.651772,0.0997285,-0.0597065,50
0.393,UP,0.651773,0.0997273,-0.0590177,50
0.394,UP,0.651774,0.0997261,-0.0583363,50
0.395,UP,0.651775,0.0997249,-0.057662,50
0.396,UP,0.651776,0.0997237,-0.056995,50
0.397,UP,0.651778,0.0997225,-0.056335,50
0.398,UP,0.651779,0.0997213,-0.055682,50
0.399,UP,0.65178,0.0997201,-0.0550359,50
0.4,UP,0.651781,0.0997189,-0.0543968,50
0.401,UP,0.651782,0.0997177,-0.0537644,50
0.402,UP,0.651784,0.0997165,-0.0531388,50
0.403,UP,0.651785,0.0997153,-0.0525199,50
0.404,UP,0.651786,0.099714,-0.0519076,50
0.405,UP,0.651787,0.0997128,-0.0513018,50
0.406,UP,0.651788,0.0997116,-0.0507026,50
0.407,UP,0.65179,0.0997104,-0.0501098,50
0.408,UP,0.651791,0.0997092,-0.0495233,50
0.409,UP,0.651792,0.099708,-0.0489432,50
0.41,UP,0.651793,0.0997068,-0.0483693,50
0.411,UP,0.651794,0.0997056,-0.0478016,50
0.412,UP,0.651796,0.0997044,-0.04724,50
0.413,UP,0.651797,0.0997032,-0.0466845,50
0.414,UP,0.651798,0.099702,-0.046135,50
0.415,UP,0.651799,0.0997008,-0.0455915,50
0.416,UP,0.6518,0.0996996,-0.0450538,50
0.417,UP,0.651802,0.0996983,-0.0445219,50
0.418,UP,0.651803,0.0996971,-0.0439959,50
0.419,UP,0.651804,0.0996959,-0.0434755,50
0.42,UP,0.651805,0.0996947,-0.0429608,50
0.421,UP,0.651807,0.0996935,-0.0424517,50
0.422,UP,0.651808,0.0996923,-0.0419482,50
0.423,UP,0.651809,0.0996911,-0.0414502,50
0.424,UP,0.65181,0.0996899,-0.0409575,50
0.425,UP,0.651811,0.0996886,-0.0404703,50
0.426,UP,0.651813,0.0996874,-0.0399884,50
0.427,UP,0.651814,0.0996862,-0.0395118,50
0.428,UP,0.651815,0.099685,-0.0390404,50
0.429,UP,0.651816,0.0996838,-0.0385742,50
0.43,UP,0.651817,0.0996826,-0.0381131,50
0.431,UP,0.651819,0.0996814,-0.037657,50
0.432,UP,0.65182,0.0996801,-0.037206,50
0.433,UP,0.651821,0.0996789,-0.03676,50
0.434,UP,0.651822,0.0996777,-0.0363188,50
0.435,UP,0.651824,0.0996765,-0.0358825,50
0.436,UP,0.651825,0.0996753,-0.0354511,50
0.437,UP,0.651826,0.0996741,-0.0350244,50
0.438,UP,0.651827,0.0996728,-0.0346024,50
0.439,UP,0.651828,0.0996716,-0.0341851,50
0.44,UP,0.65183,0.0996704,-0.0337724,50
0.441,UP,0.651831,0.0996692,-0.0333643,50
0.442,UP,0.651832,0.099668,-0.0329607,50
0.443,UP,0.651833,0.0996667,-0.0325616,50
0.444,UP,0.651834,0.0996655,-0.0321669,50
0.445,UP,0.651836,0.0996643,-0.0317767,50
0.446,UP,0.651837,0.0996631,-0.0313907,50
0.447,UP,0.651838,0.0996619,-0.0310091,50
0.448,UP,0.651839,0.0996606,-0.0306317,50
0.449,UP,0.651841,0.0996594,-0.0302585,50
0.45,UP,0.651842,0.0996582,-0.0298895,50
0.451,UP,0.651843,0.099657,-0.0295247,50
0.452,UP,0.651844,0.0996557,-0.0291639,50
0.453,UP,0.651845,0.0996545,-0.0288071,50
0.454,UP,0.651847,0.0996533,-0.0284543,50
0.455,UP,0.651848,0.0996521,-0.0281055,50
0.456,UP,0.651849,0.0996509,-0.0277606,50
0.457,UP,0.65185,0.0996496,-0.0274196,50
0.458,UP,0.651852,0.0996484,-0.0270824,50
0.459,UP,0.651853,0.0996472,-0.026749,50
0.46,UP,0.651854,0.099646,-0.0264194,50
0.461,UP,0.651855,0.0996447,-0.0260934,50
0.462,UP,0.651856,0.0996435,-0.0257712,50
0.463,UP,0.651858,0.0996423,-0.0254525,50
0.464,UP,0.651859,0.0996411,-0.0251375,50
0.465,UP,0.65186,0.0996398,-0.024826,50
0.466,UP,0.651861,0.0996386,-0.024518,50
0.467,UP,0.651863,0.0996374,-0.0242136,50
0.468,UP,0.651864,0.0996361,-0.0239125,50
0.469,UP,0.651865,0.0996349,-0.0236149,50
0.47,UP,0.651866,0.0996337,-0.0233207,50
0.471,UP,0.651868,0.0996325,-0.0230297,50
0.472,UP,0.651869,0.0996312,-0.0227421,50
0.473,UP,0.65187,0.09963,-0.0224578,50
0.474,UP,0.651871,0.0996288,-0.0221767,50
0.475,UP,0.651872,0.0996276,-0.0218987,50
0.476,UP,0.651874,0.0996263,-0.021624,50
0.477,UP,0.651875,0.0996251,-0.0213524,50
0.478,UP,0.651876,0.0996239,-0.0210838,50
0.479,UP,0.651877,0.0996226,-0.0208183,50
0.48,UP,0.651879,0.0996214,-0.0205559,50
0.481,UP,0.65188,0.0996202,-0.0202964,50
0.482,UP,0.651881,0.0996189,-0.02004,50
0.483,UP,0.651882,0.0996177,-0.0197864,50
0.484,UP,0.651884,0.0996165,-0.0195358,50
0.485,UP,0.651885,0.0996153,-0.019288,50
0.486,UP,0.651886,0.099614,-0.019043,50
0.487,UP,0.651887,0.0996128,-0.0188009,50
0.488,UP,0.651888,0.0996116,-0.0185615,50
0.489,UP,0.65189,0.0996103,-0.0183249,50
0.49,UP,0.651891,0.0996091,-0.018091,50
0.491,UP,0.651892,0.0996079,-0.0178598,50
0.492,UP,0.651893,0.0996066,-0.0176312,50
0.493,UP,0.651895,0.0996054,-0.0174053,50
0.494,UP,0.651896,0.0996042,-0.0171819,50
0.495,UP,0.651897,0.0996029,-0.0169612,50
0.496,UP,0.651898,0.0996017,-0.016743,50
0.497,UP,0.6519,0.0996005,-0.0165273,50
0.498,UP,0.651901,0.0995992,-0.0163141,50
0.499,UP,0.651902,0.099598,-0.0161033,50
0.5,UP,0.651903,0.0995968,-0.015895,50
0.501,UP,0.651904,0.0995956,-0.0156891,50
0.502,UP,0.651906,0.0995943,-0.0154855,50
0.503,UP,0.651907,0.0995931,-0.0152844,50
0.504,UP,0.651908,0.0995919,-0.0150855,50
0.505,UP,0.651909,0.0995906,-0.014889,50
0.506,UP,0.651911,0.0995894,-0.0146947,50
0.507,UP,0.651912,0.0995882,-0.0145027,50
0.508,UP,0.651913,0.0995869,-0.0143129,50
0.509,UP,0.651914,0.0995857,-0.0141253,50
0.51,UP,0.651916,0.0995844,-0.0139399,50
0.511,UP,0.651917,0.0995832,-0.0137567,50
0.512,UP,0.651918,0.099582,-0.0135755,50
0.513,UP,0.651919,0.0995807,-0.0133965,50
0.514,UP,0.65192,0.0995795,-0.0132196,50
0.515,UP,0.651922,0.0995783,-0.0130447,50
0.516,UP,0.651923,0.099577,-0.0128719,50
0.517,UP,0.651924,0.0995758,-0.0127011,50
0.518,UP,0.651925,0.0995746,-0.0125322,50
0.519,UP,0.651927,0.0995733,-0.0123654,50
0.52,UP,0.651928,0.0995721,-0.0122005,50
0.521,UP,0.651929,0.0995709,-0.0120375,50
0.522,UP,0.65193,0.0995696,-0.0118764,50
0.523,UP,0.651932,0.0995684,-0.0117172,50
0.524,UP,0.651933,0.0995672,-0.0115599,50
0.525,UP,0.651934,0.0995659,-0.0114044,50
0.526,UP,0.651935,0.0995647,-0.0112507,50
0.527,UP,0.651937,0.0995634,-0.0110988,50
0.528,UP,0.651938,0.0995622,-0.0109487,50
0.529,UP,0.651939,0.099561,-0.0108004,50
0.53,UP,0.65194,0.0995597,-0.0106538,50
0.531,UP,0.651941,0.0995585,-0.0105089,50
0.532,UP,0.651943,0.0995573,-0.0103658,50
0.533,UP,0.651944,0.099556,-0.0102243,50
0.534,UP,0.651945,0.0995548,-0.0100844,50
0.535,UP,0.651946,0.0995536,-0.00994626,50
0.536,UP,0.651948,0.0995523,-0.0098097,50
0.537,UP,0.651949,0.0995511,-0.00967475,50
0.538,UP,0.65195,0.0995498,-0.00954139,50
0.539,UP,0.651951,0.0995486,-0.00940961,50
0.54,UP,0.651953,0.0995474,-0.00927937,50
0.541,UP,0.651954,0.0995461,-0.00915068,50
0.542,UP,0.651955,0.0995449,-0.0090235,50
