Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
0.01800,1,0.00000,-0.02166,-0.03249,0.00000,-0.04061,0.00000,122.42298,0.00000,0.00000,5.93047,0
0.01900,1,0.00000,-0.02400,-0.03600,0.00000,-0.04500,0.00000,122.41742,0.00000,0.00000,6.24260,0
0.02000,1,0.00000,-0.02646,-0.03969,0.00000,-0.04961,0.00000,122.41157,0.00000,0.00000,6.55473,0
0.02100,1,0.00000,-0.02904,-0.04356,0.00000,-0.05445,0.00000,122.40543,0.00000,0.00000,6.86686,0
0.02200,1,0.00000,-0.03174,-0.04761,0.00000,-0.05951,0.00000,122.39901,0.00000,0.00000,7.17898,0
0.02300,1,0.00000,-0.03456,-0.05184,0.00000,-0.06480,0.00000,122.39231,0.00000,0.00000,7.49111,0
0.02400,1,0.00000,-0.03750,-0.05625,0.00000,-0.07031,0.00000,122.38532,0.00000,0.00000,7.80324,0
0.02500,1,0.00000,-0.04056,-0.06084,0.00000,-0.07605,0.00000,122.37804,0.00000,0.00000,8.11537,0
0.02600,1,0.00000,-0.04374,-0.06561,0.00000,-0.08201,0.00000,122.37048,0.00000,0.00000,8.42750,0
0.02700,1,0.00000,-0.04704,-0.07056,0.00000,-0.08820,0.00000,122.36263,0.00000,0.00000,8.73963,0
0.02800,1,0.00000,-0.05046,-0.07569,0.00000,-0.09461,0.00000,122.35450,0.00000,0.00000,9.05176,0
0.02900,1,0.00000,-0.05400,-0.08100,0.00000,-0.10125,0.00000,122.34609,0.00000,0.00000,9.36389,0
0.03000,1,0.00000,-0.05766,-0.08649,0.00000,-0.10811,0.00000,122.33738,0.00000,0.00000,9.67602,0
0.03100,1,0.00000,-0.06144,-0.09216,0.00000,-0.11520,0.00000,122.32840,0.00000,0.00000,9.98815,0
0.03200,1,0.00000,-0.06534,-0.09801,0.00000,-0.12251,0.00000,122.31912,0.00000,0.00000,10.30028,0
0.03300,1,0.00000,-0.06936,-0.10404,0.00000,-0.13005,0.00000,122.30957,0.00000,0.00000,10.61241,0
0.03400,1,0.00000,-0.07350,-0.11025,0.00000,-0.13781,0.00000,122.29973,0.00000,0.00000,10.92454,0
0.03500,1,0.00000,-0.07776,-0.11664,0.00000,-0.14580,0.00000,122.28960,0.00000,0.00000,11.23667,0
0.03600,1,0.00000,-0.08214,-0.12321,0.00000,-0.15401,0.00000,122.27919,0.00000,0.00000,11.54880,0
0.03700,1,0.00000,-0.08664,-0.12996,0.00000,-0.16245,0.00000,122.26849,0.00000,0.00000,11.86093,0
0.03800,1,0.00000,-0.09126,-0.13689,0.00000,-0.17111,0.00000,122.25750,0.00000,0.00000,12.17306,0
0.03900,1,0.00000,-0.09600,-0.14400,0.00000,-0.18000,0.00000,122.24624,0.00000,0.00000,12.48519,0
0.04000,1,0.00000,-0.10086,-0.15129,0.00000,-0.18911,0.00000,122.23468,0.00000,0.00000,12.79732,0
0.04100,1,0.00000,-0.10584,-0.15876,0.00000,-0.19845,0.00000,122.22285,0.00000,0.00000,13.10945,0
0.04200,1,0.00000,-0.11094,-0.16641,0.00000,-0.20801,0.00000,122.21072,0.00000,0.00000,13.42158,0
0.04300,1,0.00000,-0.11616,-0.17424,0.00000,-0.21780,0.00000,122.19831,0.00000,0.00000,13.73371,0
0.04400,1,0.00000,-0.12150,-0.18225,0.00000,-0.22781,0.00000,122.18562,0.00000,0.00000,14.04584,0
0.04500,1,0.00000,-0.12696,-0.19044,0.00000,-0.23805,0.00000,122.17264,0.00000,0.00000,14.35797,0
0.04600,1,0.00000,-0.13254,-0.19881,0.00000,-0.24851,0.00000,122.15938,0.00000,0.00000,14.67010,0
0.04700,1,0.00000,-0.13824,-0.20736,0.00000,-0.25920,0.00000,122.14583,0.00000,0.00000,14.98223,0
0.04800,1,0.00000,-0.14406,-0.21609,0.00000,-0.27011,0.00000,122.13200,0.00000,0.00000,15.29436,0
0.04900,1,0.00000,-0.15000,-0.22500,0.00000,-0.28125,0.00000,122.11788,0.00000,0.00000,15.60649,0
0.05000,1,0.00000,-0.15606,-0.23409,0.00000,-0.29261,0.00000,122.10348,0.00000,0.00000,15.91862,0
0.05100,1,0.00000,-0.16224,-0.24336,0.00000,-0.30420,0.00000,122.08879,0.00000,0.00000,16.23075,0
0.05200,1,0.00000,-0.16854,-0.25281,0.00000,-0.31601,0.00000,122.07382,0.00000,0.00000,16.54288,0
0.05300,1,0.00000,-0.17496,-0.26244,0.00000,-0.32805,0.00000,122.05856,0.00000,0.00000,16.85501,0
0.05400,1,0.00000,-0.18150,-0.27225,0.00000,-0.34031,0.00000,122.04302,0.00000,0.00000,17.16714,0
0.05500,1,0.00000,-0.18816,-0.28224,0.00000,-0.35280,0.00000,122.02720,0.00000,0.00000,17.47927,0
0.05600,1,0.00000,-0.19494,-0.29241,0.00000,-0.36551,0.00000,122.01108,0.00000,0.00000,17.79140,0
0.05700,1,0.00000,-0.20184,-0.30276,0.00000,-0.37845,0.00000,121.99469,0.00000,0.00000,18.10353,0
0.05800,1,0.00000,-0.20882,-0.31329,0.00000,-0.39161,0.00000,121.97801,0.00000,0.00000,18.37767,0
0.05900,1,0.00000,-0.21580,-0.32400,0.00000,-0.40500,0.00000,121.96106,0.00000,0.00000,18.64454,0
0.06000,1,0.00000,-0.22278,-0.33489,0.00000,-0.41861,0.00000,121.94383,0.00000,0.00000,18.91203,0
0.06100,1,0.00000,-0.22976,-0.34596,0.00000,-0.43245,0.00000,121.92633,0.00000,0.00000,19.18012,0
0.06200,1,0.00000,-0.23674,-0.35721,0.00000,-0.44651,0.00000,121.90855,0.00000,0.00000,19.44878,0
0.06300,1,0.00000,-0.24372,-0.36864,0.00000,-0.46080,0.00000,121.89050,0.00000,0.00000,19.71799,0
0.06400,1,0.00000,-0.25070,-0.38025,0.00000,-0.47531,0.00000,121.87217,0.00000,0.00000,19.98773,0
0.06500,1,0.00000,-0.25768,-0.39204,0.00000,-0.49005,0.00000,121.85357,0.00000,0.00000,20.25798,0
0.06600,1,0.00000,-0.26466,-0.40401,0.00000,-0.50501,0.00000,121.83469,0.00000,0.00000,20.52871,0
0.06700,1,0.00000,-0.27164,-0.41616,0.00000,-0.52020,0.00000,121.81554,0.00000,0.00000,20.79992,0
0.06800,1,0.00000,-0.27862,-0.42849,0.00000,-0.53561,0.00000,121.79611,0.00000,0.00000,21.07157,0
0.06900,1,0.00000,-0.28561,-0.44100,0.00000,-0.55125,0.00000,121.77641,0.00000,0.00000,21.34365,0
0.07000,1,0.00000,-0.29259,-0.45369,0.00000,-0.56711,0.00000,121.75643,0.00000,0.00000,21.61615,0
0.07100,1,0.00000,-0.29957,-0.46656,0.00000,-0.58320,0.00000,121.73617,0.00000,0.00000,21.88905,0
0.07200,1,0.00000,-0.30655,-0.47961,0.00000,-0.59951,0.00000,121.71565,0.00000,0.00000,22.16234,0
0.07300,1,0.00000,-0.31353,-0.49284,0.00000,-0.61605,0.00000,121.69484,0.00000,0.00000,22.43599,0
0.07400,1,0.00000,-0.32051,-0.50625,0.00000,-0.63281,0.00000,121.67377,0.00000,0.00000,22.71001,0
0.07500,1,0.00000,-0.32749,-0.51984,0.00000,-0.64980,0.00000,121.65241,0.00000,0.00000,22.98437,0
0.07600,1,0.00000,-0.33447,-0.53361,0.00000,-0.66701,0.00000,121.63079,0.00000,0.00000,23.25906,0
0.07700,1,0.00000,-0.34145,-0.54756,0.00000,-0.68445,0.00000,121.60888,0.00000,0.00000,23.53408,0
0.07800,1,0.00000,-0.34843,-0.56169,0.00000,-0.70211,0.00000,121.58671,0.00000,0.00000,23.80941,0
0.07900,1,0.00000,-0.35541,-0.57600,0.00000,-0.72000,0.00000,121.56426,0.00000,0.00000,24.08503,0
0.08000,1,0.00000,-0.36239,-0.59049,0.00000,-0.73811,0.00000,121.54153,0.00000,0.00000,24.36095,0
0.08100,1,0.00000,-0.36937,-0.60516,0.00000,-0.75645,0.00000,121.51853,0.00000,0.00000,24.63715,0
0.08200,1,0.00000,-0.37635,-0.62001,0.00000,-0.77501,0.00000,121.49525,0.00000,0.00000,24.91361,0
0.08300,1,0.00000,-0.38333,-0.63504,0.00000,-0.79380,0.00000,121.47170,0.00000,0.00000,25.19034,0
0.08400,1,0.00000,-0.39031,-0.65025,0.00000,-0.81281,0.00000,121.44787,0.00000,0.00000,25.46732,0
0.08500,1,0.00000,-0.39730,-0.66564,0.00000,-0.83205,0.00000,121.42377,0.00000,0.00000,25.74455,0
0.08600,1,0.00000,-0.40428,-0.68121,0.00000,-0.85151,0.00000,121.39940,0.00000,0.00000,26.02201,0
0.08700,1,0.00000,-0.41126,-0.69696,0.00000,-0.87120,0.00000,121.37475,0.00000,0.00000,26.29970,0
0.08800,1,0.00000,-0.41824,-0.71289,0.00000,-0.89111,0.00000,121.34982,0.00000,0.00000,26.57762,0
0.08900,1,0.00000,-0.42522,-0.72900,0.00000,-0.91125,0.00000,121.32462,0.00000,0.00000,26.85575,0
0.09000,1,0.00000,-0.43220,-0.74529,0.00000,-0.93161,0.00000,121.29914,0.00000,0.00000,27.13409,0
0.09100,1,0.00000,-0.43918,-0.76176,0.00000,-0.95220,0.00000,121.27339,0.00000,0.00000,27.41263,0
0.09200,1,0.00000,-0.44616,-0.77841,0.00000,-0.97301,0.00000,121.24737,0.00000,0.00000,27.69137,0
0.09300,1,0.00000,-0.45314,-0.79524,0.00000,-0.99405,0.00000,121.22107,0.00000,0.00000,27.97030,0
0.09400,1,0.00000,-0.46012,-0.81225,0.00000,-1.01531,0.00000,121.19450,0.00000,0.00000,28.24942,0
0.09500,1,0.00000,-0.46710,-0.82944,0.00000,-1.03680,0.00000,121.16765,0.00000,0.00000,28.52871,0
0.09600,1,0.00000,-0.47408,-0.84681,0.00000,-1.05851,0.00000,121.14053,0.00000,0.00000,28.80818,0
0.09700,1,0.00000,-0.48106,-0.86436,0.00000,-1.08045,0.00000,121.11313,0.00000,0.00000,29.08781,0
0.09800,1,0.00000,-0.48804,-0.88209,0.00000,-1.10261,0.00000,121.08545,0.00000,0.00000,29.36762,0
0.09900,1,0.00000,-0.49502,-0.90000,0.00000,-1.12500,0.00000,121.05751,0.00000,0.00000,29.64758,0
0.10000,1,0.00000,-0.50200,-0.91809,0.00000,-1.14761,0.00000,121.02929,0.00000,0.00000,29.92769,0
0.10100,1,0.00000,-0.50898,-0.93636,0.00000,-1.17045,0.00000,121.00079,0.00000,0.00000,30.20796,0
0.10200,1,0.00000,-0.51597,-0.95481,0.00000,-1.19351,0.00000,120.97202,0.00000,0.00000,30.48838,0
0.10300,1,0.00000,-0.52295,-0.97344,0.00000,-1.21680,0.00000,120.94297,0.00000,0.00000,30.76893,0
0.10400,1,0.00000,-0.52993,-0.99225,0.00000,-1.24031,0.00000,120.91365,0.00000,0.00000,31.04963,0
0.10500,1,0.00000,-0.53691,-1.01124,0.00000,-1.26405,0.00000,120.88406,0.00000,0.00000,31.33046,0
0.10600,1,0.00000,-0.54389,-1.03041,0.00000,-1.28801,0.00000,120.85419,0.00000,0.00000,31.61142,0
0.10700,1,0.00000,-0.55087,-1.04976,0.00000,-1.31220,0.00000,120.82405,0.00000,0.00000,31.89251,0
0.10800,1,0.00000,-0.55785,-1.06929,0.00000,-1.33661,0.00000,120.79363,0.00000,0.00000,32.17373,0
0.10900,1,0.00000,-0.56483,-1.08900,0.00000,-1.36125,0.00000,120.76293,0.00000,0.00000,32.45507,0
0.11000,1,0.00000,-0.57181,-1.10889,0.00000,-1.38611,0.00000,120.73197,0.00000,0.00000,32.73652,0
0.11100,1,0.00000,-0.57879,-1.12896,0.00000,-1.41120,0.00000,120.70073,0.00000,0.00000,33.01809,0
0.11200,1,0.00000,-0.58577,-1.14921,0.00000,-1.43651,0.00000,120.66921,0.00000,0.00000,33.29978,0
0.11300,1,0.00000,-0.59275,-1.16964,0.00000,-1.46205,0.00000,120.63742,0.00000,0.00000,33.58157,0
0.11400,1,0.00000,-0.59973,-1.19025,0.00000,-1.48781,0.00000,120.60535,0.00000,0.00000,33.86347,0
0.11500,1,0.00000,-0.60671,-1.21104,0.00000,-1.51380,0.00000,120.57302,0.00000,0.00000,34.14547,0
0.11600,1,0.00000,-0.61369,-1.23201,0.00000,-1.54001,0.00000,120.54040,0.00000,0.00000,34.42758,0
0.11700,1,0.00000,-0.62067,-1.25316,0.00000,-1.56645,0.00000,120.50751,0.00000,0.00000,34.70978,0
0.11800,1,0.00000,-0.62766,-1.27449,0.00000,-1.59311,0.00000,120.47435,0.00000,0.00000,34.99208,0
0.11900,1,0.00000,-0.63464,-1.29600,0.00000,-1.62000,0.00000,120.44092,0.00000,0.00000,35.27448,0
0.12000,1,0.00000,-0.64162,-1.31769,0.00000,-1.64711,0.00000,120.40720,0.00000,0.00000,35.55697,0
0.12100,1,0.00000,-0.64860,-1.33956,0.00000,-1.67445,0.00000,120.37322,0.00000,0.00000,35.83954,0
0.12200,1,0.00000,-0.65558,-1.36161,0.00000,-1.70201,0.00000,120.33896,0.00000,0.00000,36.12221,0
0.12300,1,0.00000,-0.66256,-1.38384,0.00000,-1.72980,0.00000,120.30443,0.00000,0.00000,36.40496,0
0.12400,1,0.00000,-0.66954,-1.40625,0.00000,-1.75781,0.00000,120.26962,0.00000,0.00000,36.68780,0
0.12500,1,0.00000,-0.67652,-1.42884,0.00000,-1.78605,0.00000,120.23454,0.00000,0.00000,36.97072,0
0.12600,1,0.00000,-0.68350,-1.45161,0.00000,-1.81451,0.00000,120.19918,0.00000,0.00000,37.25371,0
0.12700,1,0.00000,-0.69048,-1.47456,0.00000,-1.84320,0.00000,120.16355,0.00000,0.00000,37.53679,0
0.12800,1,0.00000,-0.69746,-1.49769,0.00000,-1.87211,0.00000,120.12765,0.00000,0.00000,37.81994,0
0.12900,1,0.00000,-0.70444,-1.52100,0.00000,-1.90125,0.00000,120.09147,0.00000,0.00000,38.10317,0
0.13000,1,0.00000,-0.71142,-1.54449,0.00000,-1.93061,0.00000,120.05502,0.00000,0.00000,38.38647,0
0.13100,1,0.00000,-0.71840,-1.56816,0.00000,-1.96020,0.00000,120.01829,0.00000,0.00000,38.66984,0
0.13200,1,0.00000,-0.72538,-1.59201,0.00000,-1.99001,0.00000,119.98129,0.00000,0.00000,38.95328,0
0.13300,1,0.00000,-0.73236,-1.61604,0.00000,-2.02005,0.00000,119.94401,0.00000,0.00000,39.23679,0
0.13400,1,0.00000,-0.73934,-1.64025,0.00000,-2.05031,0.00000,119.90646,0.00000,0.00000,39.52037,0
0.13500,1,0.00000,-0.74633,-1.66464,0.00000,-2.08080,0.00000,119.86864,0.00000,0.00000,39.80401,0
0.13600,1,0.00000,-0.75331,-1.68921,0.00000,-2.11151,0.00000,119.83054,0.00000,0.00000,40.08772,0
0.13700,1,0.00000,-0.76029,-1.71396,0.00000,-2.14245,0.00000,119.79217,0.00000,0.00000,40.37149,0
0.13800,1,0.00000,-0.76727,-1.73889,0.00000,-2.17361,0.00000,119.75353,0.00000,0.00000,40.65532,0
0.13900,1,0.00000,-0.77425,-1.76400,0.00000,-2.20500,0.00000,119.71461,0.00000,0.00000,40.93921,0
0.14000,1,0.00000,-0.78123,-1.78929,0.00000,-2.23661,0.00000,119.67542,0.00000,0.00000,41.22316,0
0.14100,1,0.00000,-0.78821,-1.81476,0.00000,-2.26845,0.00000,119.63595,0.00000,0.00000,41.50717,0
0.14200,1,0.00000,-0.79519,-1.84041,0.00000,-2.30051,0.00000,119.59621,0.00000,0.00000,41.79123,0
0.14300,1,0.00000,-0.80217,-1.86624,0.00000,-2.33280,0.00000,119.55620,0.00000,0.00000,42.07535,0
0.14400,1,0.00000,-0.80915,-1.89225,0.00000,-2.36531,0.00000,119.51591,0.00000,0.00000,42.35953,0
0.14500,1,0.00000,-0.81613,-1.91844,0.00000,-2.39805,0.00000,119.47535,0.00000,0.00000,42.64375,0
0.14600,1,0.00000,-0.82311,-1.94481,0.00000,-2.43101,0.00000,119.43452,0.00000,0.00000,42.92803,0
0.14700,1,0.00000,-0.83009,-1.97136,0.00000,-2.46420,0.00000,119.39341,0.00000,0.00000,43.21236,0
0.14800,1,0.00000,-0.83707,-1.99809,0.00000,-2.49761,0.00000,119.35203,0.00000,0.00000,43.49675,0
0.14900,1,0.00000,-0.84405,-2.02500,0.00000,-2.53125,0.00000,119.31037,0.00000,0.00000,43.78118,0
0.15000,1,0.00000,-0.85103,-2.05209,0.00000,-2.56511,0.00000,119.26844,0.00000,0.00000,44.06565,0
0.15100,1,0.00000,-0.85802,-2.07936,0.00000,-2.59920,0.00000,119.22624,0.00000,0.00000,44.35018,0
0.15200,1,0.00000,-0.86500,-2.10681,0.00000,-2.63351,0.00000,119.18376,0.00000,0.00000,44.63475,0
0.15300,1,0.00000,-0.87198,-2.13444,0.00000,-2.66805,0.00000,119.14101,0.00000,0.00000,44.91937,0
0.15400,1,0.00000,-0.87896,-2.16225,0.00000,-2.70281,0.00000,119.09799,0.00000,0.00000,45.20403,0
0.15500,1,0.00000,-0.88594,-2.19024,0.00000,-2.73780,0.00000,119.05469,0.00000,0.00000,45.48874,0
0.15600,1,0.00000,-0.89292,-2.21841,0.00000,-2.77301,0.00000,119.01112,0.00000,0.00000,45.77349,0
0.15700,1,0.00000,-0.89990,-2.24676,0.00000,-2.80845,0.00000,118.96727,0.00000,0.00000,46.05828,0
0.15800,1,0.00000,-0.90688,-2.27529,0.00000,-2.84411,0.00000,118.92316,0.00000,0.00000,46.34311,0
0.15900,1,0.00000,-0.91386,-2.30400,0.00000,-2.88000,0.00000,118.87876,0.00000,0.00000,46.62798,0
0.16000,1,0.00000,-0.92084,-2.33289,0.00000,-2.91611,0.00000,118.83410,0.00000,0.00000,46.91290,0
0.16100,1,0.00000,-0.92782,-2.36196,0.00000,-2.95245,0.00000,118.78916,0.00000,0.00000,47.19785,0
0.16200,1,0.00000,-0.93480,-2.39121,0.00000,-2.98901,0.00000,118.74395,0.00000,0.00000,47.48284,0
0.16300,1,0.00000,-0.94178,-2.42064,0.00000,-3.02580,0.00000,118.69847,0.00000,0.00000,47.76787,0
0.16400,1,0.00000,-0.94876,-2.45025,0.00000,-3.06281,0.00000,118.65271,0.00000,0.00000,48.05293,0
0.16500,1,0.00000,-0.95574,-2.48004,0.00000,-3.10005,0.00000,118.60668,0.00000,0.00000,48.33804,0
0.16600,1,0.00000,-0.96272,-2.51001,0.00000,-3.13751,0.00000,118.56038,0.00000,0.00000,48.62317,0
0.16700,1,0.00000,-0.96970,-2.54016,0.00000,-3.17520,0.00000,118.51380,0.00000,0.00000,48.90835,0
0.16800,1,0.00000,-0.97669,-2.57049,0.00000,-3.21311,0.00000,118.46695,0.00000,0.00000,49.19356,0
0.16900,1,0.00000,-0.98367,-2.60100,0.00000,-3.25125,0.00000,118.41983,0.00000,0.00000,49.47880,0
0.17000,1,0.00000,-0.99065,-2.63169,0.00000,-3.28961,0.00000,118.37243,0.00000,0.00000,49.76407,0
0.17100,1,0.00000,-0.99763,-2.66256,0.00000,-3.32820,0.00000,118.32476,0.00000,0.00000,50.04938,0
0.17200,1,0.00000,-1.00461,-2.69361,0.00000,-3.36701,0.00000,118.27682,0.00000,0.00000,50.33472,0
0.17300,1,0.00000,-1.01159,-2.72484,0.00000,-3.40605,0.00000,118.22860,0.00000,0.00000,50.62009,0
0.17400,1,0.00000,-1.01857,-2.75625,0.00000,-3.44531,0.00000,118.18011,0.00000,0.00000,50.90550,0
0.17500,1,0.00000,-1.02555,-2.78784,0.00000,-3.48480,0.00000,118.13135,0.00000,0.00000,51.19093,0
0.17600,1,0.00000,-1.03253,-2.81961,0.00000,-3.52451,0.00000,118.08232,0.00000,0.00000,51.47639,0
0.17700,1,0.00000,-1.03951,-2.85156,0.00000,-3.56445,0.00000,118.03301,0.00000,0.00000,51.76189,0
0.17800,1,0.00000,-1.04649,-2.88369,0.00000,-3.60461,0.00000,117.98343,0.00000,0.00000,52.04741,0
0.17900,1,0.00000,-1.05347,-2.91600,0.00000,-3.64500,0.00000,117.93358,0.00000,0.00000,52.33296,0
0.18000,1,0.00000,-1.06045,-2.94849,0.00000,-3.68561,0.00000,117.88346,0.00000,0.00000,52.61854,0
0.18100,1,0.00000,-1.06743,-2.98116,0.00000,-3.72645,0.00000,117.83306,0.00000,0.00000,52.90415,0
0.18200,1,0.00000,-1.07441,-3.01401,0.00000,-3.76751,0.00000,117.78239,0.00000,0.00000,53.18978,0
0.18300,1,0.00000,-1.08139,-3.04704,0.00000,-3.80880,0.00000,117.73144,0.00000,0.00000,53.47545,0
0.18400,1,0.00000,-1.08838,-3.08025,0.00000,-3.85031,0.00000,117.68023,0.00000,0.00000,53.76113,0
0.18500,1,0.00000,-1.09536,-3.11364,0.00000,-3.89205,0.00000,117.62874,0.00000,0.00000,54.04685,0
0.18600,1,0.00000,-1.10234,-3.14721,0.00000,-3.93401,0.00000,117.57698,0.00000,0.00000,54.33259,0
0.18700,1,0.00000,-1.10932,-3.18096,0.00000,-3.97620,0.00000,117.52495,0.00000,0.00000,54.61835,0
0.18800,1,0.00000,-1.11630,-3.21489,0.00000,-4.01861,0.00000,117.47264,0.00000,0.00000,54.90414,0
0.18900,1,0.00000,-1.12328,-3.24900,0.00000,-4.06125,0.00000,117.42006,0.00000,0.00000,55.18996,0
0.19000,1,0.00000,-1.13026,-3.28329,0.00000,-4.10411,0.00000,117.36721,0.00000,0.00000,55.47580,0
0.19100,1,0.00000,-1.13724,-3.31776,0.00000,-4.14720,0.00000,117.31409,0.00000,0.00000,55.76166,0
0.19200,1,0.00000,-1.14422,-3.35241,0.00000,-4.19051,0.00000,117.26069,0.00000,0.00000,56.04754,0
0.19300,1,0.00000,-1.15120,-3.38724,0.00000,-4.23405,0.00000,117.20703,0.00000,0.00000,56.33345,0
0.19400,1,0.00000,-1.15818,-3.42225,0.00000,-4.27781,0.00000,117.15309,0.00000,0.00000,56.61938,0
0.19500,1,0.00000,-1.16516,-3.45744,0.00000,-4.32180,0.00000,117.09887,0.00000,0.00000,56.90534,0
0.19600,1,0.00000,-1.17214,-3.49281,0.00000,-4.36601,0.00000,117.04439,0.00000,0.00000,57.19131,0
0.19700,1,0.00000,-1.17912,-3.52836,0.00000,-4.41045,0.00000,116.98963,0.00000,0.00000,57.47731,0
0.19800,1,0.00000,-1.18610,-3.56409,0.00000,-4.45511,0.00000,116.93460,0.00000,0.00000,57.76333,0
0.19900,1,0.00000,-1.19308,-3.60000,0.00000,-4.50000,0.00000,116.87930,0.00000,0.00000,58.04937,0
0.20000,1,0.00000,-1.20006,-3.63609,0.00000,-4.54511,0.00000,116.82373,0.00000,0.00000,58.33543,0
0.20100,1,0.00000,-1.20705,-3.67236,0.00000,-4.59045,0.00000,116.76789,0.00000,0.00000,58.62151,0
0.20200,1,0.00000,-1.21403,-3.70881,0.00000,-4.63601,0.00000,116.71177,0.00000,0.00000,58.90761,0
0.20300,1,0.00000,-1.22101,-3.74544,0.00000,-4.68180,0.00000,116.65538,0.00000,0.00000,59.19373,0
0.20400,1,0.00000,-1.22799,-3.78225,0.00000,-4.72781,0.00000,116.59872,0.00000,0.00000,59.47987,0
0.20500,1,0.00000,-1.23497,-3.81924,0.00000,-4.77405,0.00000,116.54179,0.00000,0.00000,59.76603,0
0.20600,1,0.00000,-1.24195,-3.85641,0.00000,-4.82051,0.00000,116.48459,0.00000,0.00000,60.05220,0
0.20700,1,0.00000,-1.24893,-3.89376,0.00000,-4.86720,0.00000,116.42711,0.00000,0.00000,60.33840,0
0.20800,1,0.00000,-1.25591,-3.93129,0.00000,-4.91411,0.00000,116.36936,0.00000,0.00000,60.62461,0
0.20900,1,0.00000,-1.26289,-3.96900,0.00000,-4.96125,0.00000,116.31135,0.00000,0.00000,60.91085,0
0.21000,1,0.00000,-1.26987,-4.00689,0.00000,-5.00861,0.00000,116.25305,0.00000,0.00000,61.19710,0
0.21100,1,0.00000,-1.27685,-4.04496,0.00000,-5.05620,0.00000,116.19449,0.00000,0.00000,61.48337,0
0.21200,1,0.00000,-1.28383,-4.08321,0.00000,-5.10401,0.00000,116.13566,0.00000,0.00000,61.76965,0
0.21300,1,0.00000,-1.29081,-4.12164,0.00000,-5.15205,0.00000,116.07655,0.00000,0.00000,62.05596,0
0.21400,1,0.00000,-1.29779,-4.16025,0.00000,-5.20031,0.00000,116.01718,0.00000,0.00000,62.34228,0
0.21500,1,0.00000,-1.30477,-4.19904,0.00000,-5.24880,0.00000,115.95753,0.00000,0.00000,62.62861,0
0.21600,1,0.00000,-1.31175,-4.23801,0.00000,-5.29751,0.00000,115.89761,0.00000,0.00000,62.91497,0
0.21700,1,0.00000,-1.31874,-4.27716,0.00000,-5.34645,0.00000,115.83742,0.00000,0.00000,63.20134,0
0.21800,1,0.00000,-1.32572,-4.31649,0.00000,-5.39561,0.00000,115.77696,0.00000,0.00000,63.48772,0
0.21900,1,0.00000,-1.33270,-4.35600,0.00000,-5.44500,0.00000,115.71623,0.00000,0.00000,63.77412,0
0.22000,1,0.00000,-1.33968,-4.39569,0.00000,-5.49461,0.00000,115.65522,0.00000,0.00000,64.06054,0
0.22100,1,0.00000,-1.34666,-4.43556,0.00000,-5.54445,0.00000,115.59395,0.00000,0.00000,64.34697,0
0.22200,1,0.00000,-1.35364,-4.47561,0.00000,-5.59451,0.00000,115.53240,0.00000,0.00000,64.63342,0
