Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
0.05600,Pose_Setup,48.64050,-1.30799,90.01920,0.03341,89.97766,-0.00829,0.33580,0.43376,0.66413
0.05700,Pose_Setup,48.64050,-1.30799,90.01896,0.03341,89.97796,-0.00829,0.33580,0.43376,0.66413
0.05800,Pose_Setup,48.64050,-1.30799,90.01872,0.03341,89.97826,-0.00829,0.33580,0.43376,0.66413
0.05900,Pose_Setup,48.64050,-1.30799,90.01860,0.03341,89.97855,-0.00829,0.33580,0.43376,0.66413
0.06000,Pose_Setup,48.64050,-1.30799,90.01836,0.03341,89.97884,-0.00829,0.33580,0.43376,0.66413
0.06100,Pose_Setup,48.64050,-1.30811,90.01825,0.03341,89.97900,-0.00829,0.33580,0.43376,0.66413
0.06200,Pose_Setup,48.64050,-1.30811,90.01813,0.03341,89.97929,-0.00829,0.33580,0.43376,0.66413
0.06300,Pose_Setup,48.64050,-1.30811,90.01801,0.03341,89.97944,-0.00829,0.33580,0.43376,0.66413
0.06400,Pose_Setup,48.64050,-1.30811,90.01777,0.03341,89.97974,-0.00829,0.33580,0.43376,0.66413
0.06500,Pose_Setup,48.64050,-1.30811,90.01777,0.03341,89.98003,-0.00829,0.33580,0.43376,0.66413
0.06600,Pose_Setup,48.64062,-1.30823,90.01765,0.03341,89.98018,-0.00829,0.33580,0.43376,0.66413
0.06700,Pose_Setup,48.64062,-1.30823,90.01753,0.03341,89.98048,-0.00829,0.33580,0.43376,0.66413
0.06800,Pose_Setup,48.64062,-1.30823,90.01753,0.03341,89.98062,-0.00829,0.33580,0.43376,0.66413
0.06900,Pose_Setup,48.64062,-1.30835,90.01742,0.03341,89.98092,-0.00829,0.33580,0.43376,0.66413
0.07000,Pose_Setup,48.64062,-1.30835,90.01742,0.03341,89.98106,-0.00829,0.33580,0.43376,0.66413
0.07100,Pose_Setup,48.64062,-1.30847,90.01742,0.03341,89.98136,-0.00829,0.33580,0.43376,0.66413
0.07200,Pose_Setup,48.64062,-1.30847,90.01742,0.03326,89.98151,-0.00829,0.33580,0.43376,0.66413
0.07300,Pose_Setup,48.64062,-1.30847,90.01730,0.03326,89.98180,-0.00829,0.33580,0.43376,0.66413
0.07400,Pose_Setup,48.64062,-1.30859,90.01730,0.03326,89.98196,-0.00829,0.33580,0.43376,0.66413
0.07500,Pose_Setup,48.64062,-1.30859,90.01730,0.03326,89.98240,-0.00829,0.33580,0.43376,0.66413
0.07600,Pose_Setup,48.64062,-1.30859,90.01730,0.03326,89.98240,-0.00829,0.33580,0.43376,0.66413
0.07700,Pose_Setup,48.64062,-1.30859,90.01730,0.03326,89.98270,-0.00829,0.33580,0.43376,0.66413
0.07800,Pose_Setup,48.64062,-1.30859,90.01718,0.03326,89.98284,-0.00829,0.33580,0.43376,0.66413
0.07900,Pose_Setup,48.64062,-1.30870,90.01718,0.03326,89.98299,-0.00829,0.33580,0.43376,0.66413
0.08000,Pose_Setup,48.64062,-1.30870,90.01718,0.03326,89.98328,-0.00829,0.33580,0.43376,0.66413
0.08100,Pose_Setup,48.64062,-1.30870,90.01706,0.03326,89.98344,-0.00829,0.33580,0.43376,0.66413
0.08200,Pose_Setup,48.64062,-1.30870,90.01706,0.03326,89.98358,-0.00829,0.33580,0.43376,0.66413
0.08300,Pose_Setup,48.64062,-1.30870,90.01694,0.03326,89.98388,-0.00829,0.33580,0.43376,0.66413
0.08400,Pose_Setup,48.64062,-1.30870,90.01694,0.03326,89.98402,-0.00829,0.33580,0.43376,0.66413
0.08500,Pose_Setup,48.64062,-1.30870,90.01682,0.03326,89.98418,-0.00829,0.33580,0.43376,0.66413
0.08600,Pose_Setup,48.64062,-1.30859,90.01671,0.03326,89.98432,-0.00829,0.33580,0.43376,0.66413
0.08700,Pose_Setup,48.64062,-1.30859,90.01659,0.03326,89.98447,-0.00829,0.33580,0.43376,0.66413
0.08800,Pose_Setup,48.64062,-1.30859,90.01647,0.03326,89.98462,-0.00829,0.33580,0.43376,0.66413
0.08900,Pose_Setup,48.64062,-1.30859,90.01635,0.03326,89.98476,-0.00829,0.33580,0.43376,0.66413
0.09000,Pose_Setup,48.64062,-1.30859,90.01624,0.03326,89.98492,-0.00829,0.33580,0.43376,0.66413
0.09100,Pose_Setup,48.64062,-1.30859,90.01611,0.03326,89.98521,-0.00829,0.33580,0.43376,0.66413
0.09200,Pose_Setup,48.64062,-1.30859,90.01600,0.03326,89.98536,-0.00829,0.33580,0.43376,0.66413
0.09300,Pose_Setup,48.64062,-1.30859,90.01576,0.03326,89.98550,-0.00829,0.33580,0.43376,0.66413
0.09400,Pose_Setup,48.64062,-1.30859,90.01576,0.03326,89.98566,-0.00829,0.33580,0.43376,0.66413
0.09500,Pose_Setup,48.64062,-1.30859,90.01564,0.03326,89.98580,-0.00829,0.33580,0.43376,0.66413
0.09600,Pose_Setup,48.64062,-1.30847,90.01553,0.03326,89.98595,-0.00829,0.33580,0.43376,0.66413
0.09700,Pose_Setup,48.64062,-1.30847,90.01540,0.03326,89.98624,-0.00829,0.33580,0.43376,0.66413
0.09800,Pose_Setup,48.64062,-1.30847,90.01529,0.03326,89.98640,-0.00829,0.33580,0.43376,0.66413
0.09900,Pose_Setup,48.64062,-1.30847,90.01517,0.03326,89.98669,-0.00829,0.33580,0.43376,0.66413
0.10000,Pose_Setup,48.64062,-1.30847,90.01517,0.03326,89.98684,-0.00829,0.33580,0.43376,0.66413
0.10100,Pose_Setup,48.64062,-1.30847,90.01505,0.03326,89.98698,-0.00829,0.33580,0.43376,0.66413
0.10200,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98714,-0.00829,0.33580,0.43376,0.66413
0.10300,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98714,-0.00829,0.33580,0.43376,0.66413
0.10400,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98728,-0.00829,0.33580,0.43376,0.66413
0.10500,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98758,-0.00829,0.33580,0.43376,0.66413
0.10600,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98772,-0.00829,0.33580,0.43376,0.66413
0.10700,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98788,-0.00829,0.33580,0.43376,0.66413
0.10800,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98802,-0.00829,0.33580,0.43376,0.66413
0.10900,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98817,-0.00829,0.33580,0.43376,0.66413
0.11000,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98832,-0.00829,0.33580,0.43376,0.66413
0.11100,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98846,-0.00829,0.33580,0.43376,0.66413
0.11200,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98862,-0.00829,0.33580,0.43376,0.66413
0.11300,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98862,-0.00829,0.33580,0.43376,0.66413
0.11400,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98891,-0.00829,0.33580,0.43376,0.66413
0.11500,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98906,-0.00829,0.33580,0.43376,0.66413
0.11600,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98920,-0.00829,0.33580,0.43376,0.66413
0.11700,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98936,-0.00829,0.33580,0.43376,0.66413
0.11800,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98950,-0.00829,0.33580,0.43376,0.66413
0.11900,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98965,-0.00829,0.33580,0.43376,0.66413
0.12000,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.98994,-0.00829,0.33580,0.43376,0.66413
0.12100,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.99010,-0.00829,0.33580,0.43376,0.66413
0.12200,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.99024,-0.00829,0.33580,0.43376,0.66413
0.12300,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.99039,-0.00829,0.33580,0.43376,0.66413
0.12400,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.99054,-0.00829,0.33580,0.43376,0.66413
0.12500,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.99068,-0.00829,0.33580,0.43376,0.66413
0.12600,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.99084,-0.00829,0.33580,0.43376,0.66413
0.12700,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.99098,-0.00829,0.33580,0.43376,0.66413
0.12800,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.99113,-0.00829,0.33580,0.43376,0.66413
0.12900,Pose_Setup,48.64062,-1.30835,90.01505,0.03326,89.99128,-0.00829,0.33580,0.43376,0.66413
0.13000,Pose_Setup,48.64062,-1.30835,90.01493,0.03326,89.99128,-0.00829,0.33580,0.43376,0.66413
0.13100,Pose_Setup,48.64062,-1.30835,90.01493,0.03326,89.99142,-0.00829,0.33580,0.43376,0.66413
0.13200,Pose_Setup,48.64062,-1.30835,90.01493,0.03326,89.99158,-0.00829,0.33580,0.43376,0.66413
0.13300,Pose_Setup,48.64062,-1.30835,90.01493,0.03326,89.99172,-0.00829,0.33580,0.43376,0.66413
0.13400,Pose_Setup,48.64062,-1.30835,90.01481,0.03326,89.99187,-0.00829,0.33580,0.43376,0.66413
0.13500,Pose_Setup,48.64062,-1.30835,90.01481,0.03326,89.99202,-0.00829,0.33580,0.43376,0.66413
0.13600,Pose_Setup,48.64062,-1.30835,90.01469,0.03326,89.99216,-0.00829,0.33580,0.43376,0.66413
0.13700,Pose_Setup,48.64062,-1.30835,90.01457,0.03326,89.99232,-0.00829,0.33580,0.43376,0.66413
0.13800,Pose_Setup,48.64062,-1.30835,90.01446,0.03326,89.99246,-0.00829,0.33580,0.43376,0.66413
0.13900,Pose_Setup,48.64062,-1.30835,90.01434,0.03326,89.99261,-0.00829,0.33580,0.43376,0.66413
0.14000,Pose_Setup,48.64062,-1.30835,90.01422,0.03326,89.99276,-0.00829,0.33580,0.43376,0.66413
0.14100,Pose_Setup,48.64062,-1.30835,90.01410,0.03326,89.99290,-0.00829,0.33580,0.43376,0.66413
0.14200,Pose_Setup,48.64062,-1.30835,90.01410,0.03326,89.99290,-0.00829,0.33580,0.43376,0.66413
0.14300,Pose_Setup,48.64062,-1.30835,90.01398,0.03326,89.99306,-0.00829,0.33580,0.43376,0.66413
0.14400,Pose_Setup,48.64062,-1.30835,90.01386,0.03326,89.99320,-0.00829,0.33580,0.43376,0.66413
0.14500,Pose_Setup,48.64062,-1.30835,90.01386,0.03326,89.99335,-0.00829,0.33580,0.43376,0.66413
0.14600,Pose_Setup,48.64062,-1.30835,90.01375,0.03326,89.99350,-0.00829,0.33580,0.43376,0.66413
0.14700,Pose_Setup,48.64062,-1.30835,90.01363,0.03326,89.99350,-0.00829,0.33580,0.43376,0.66413
0.14800,Pose_Setup,48.64062,-1.30835,90.01351,0.03326,89.99364,-0.00829,0.33580,0.43376,0.66413
0.14900,Pose_Setup,48.64062,-1.30835,90.01351,0.03326,89.99380,-0.00829,0.33580,0.43376,0.66413
0.15000,Pose_Setup,48.64062,-1.30835,90.01339,0.03326,89.99394,-0.00829,0.33580,0.43376,0.66413
0.15100,Pose_Setup,48.64062,-1.30835,90.01328,0.03326,89.99409,-0.00829,0.33580,0.43376,0.66413
0.15200,Pose_Setup,48.64062,-1.30835,90.01328,0.03326,89.99409,-0.00829,0.33580,0.43376,0.66413
0.15300,Pose_Setup,48.64062,-1.30835,90.01315,0.03326,89.99424,-0.00829,0.33580,0.43376,0.66413
0.15400,Pose_Setup,48.64062,-1.30847,90.01315,0.03326,89.99438,-0.00829,0.33580,0.43376,0.66413
0.15500,Pose_Setup,48.64062,-1.30847,90.01304,0.03326,89.99454,-0.00829,0.33580,0.43376,0.66413
0.15600,Pose_Setup,48.64062,-1.30847,90.01304,0.03326,89.99468,-0.00829,0.33580,0.43376,0.66413
0.15700,Pose_Setup,48.64062,-1.30847,90.01292,0.03326,89.99468,-0.00829,0.33580,0.43376,0.66413
0.15800,Pose_Setup,48.64062,-1.30847,90.01292,0.03326,89.99483,-0.00829,0.33580,0.43376,0.66413
0.15900,Pose_Setup,48.64062,-1.30847,90.01292,0.03326,89.99498,-0.00829,0.33580,0.43376,0.66413
0.16000,Pose_Setup,48.64062,-1.30847,90.01280,0.03326,89.99512,-0.00829,0.33580,0.43376,0.66413
0.16100,Pose_Setup,48.64062,-1.30847,90.01280,0.03326,89.99512,-0.00829,0.33580,0.43376,0.66413
0.16200,Pose_Setup,48.64062,-1.30847,90.01280,0.03326,89.99528,-0.00829,0.33580,0.43376,0.66413
0.16300,Pose_Setup,48.64062,-1.30847,90.01268,0.03326,89.99542,-0.00829,0.33580,0.43376,0.66413
0.16400,Pose_Setup,48.64062,-1.30847,90.01268,0.03326,89.99542,-0.00829,0.33580,0.43376,0.66413
0.16500,Pose_Setup,48.64062,-1.30847,90.01257,0.03326,89.99557,-0.00829,0.33580,0.43376,0.66413
0.16600,Pose_Setup,48.64062,-1.30847,90.01257,0.03326,89.99572,-0.00829,0.33580,0.43376,0.66413
0.16700,Pose_Setup,48.64062,-1.30847,90.01244,0.03326,89.99586,-0.00829,0.33580,0.43376,0.66413
0.16800,Pose_Setup,48.64062,-1.30847,90.01244,0.03326,89.99602,-0.00829,0.33580,0.43376,0.66413
0.16900,Pose_Setup,48.64062,-1.30847,90.01232,0.03326,89.99602,-0.00829,0.33580,0.43376,0.66413
0.17000,Pose_Setup,48.64062,-1.30847,90.01232,0.03326,89.99602,-0.00829,0.33580,0.43376,0.66413
0.17100,Pose_Setup,48.64062,-1.30847,90.01232,0.03326,89.99616,-0.00829,0.33580,0.43376,0.66413
0.17200,Pose_Setup,48.64062,-1.30847,90.01232,0.03326,89.99616,-0.00829,0.33580,0.43376,0.66413
0.17300,Pose_Setup,48.64062,-1.30847,90.01221,0.03326,89.99632,-0.00829,0.33580,0.43376,0.66413
0.17400,Pose_Setup,48.64062,-1.30847,90.01221,0.03326,89.99632,-0.00829,0.33580,0.43376,0.66413
0.17500,Pose_Setup,48.64062,-1.30847,90.01208,0.03326,89.99646,-0.00829,0.33580,0.43376,0.66413
0.17600,Pose_Setup,48.64062,-1.30847,90.01208,0.03326,89.99660,-0.00829,0.33580,0.43376,0.66413
0.17700,Pose_Setup,48.64062,-1.30847,90.01197,0.03326,89.99660,-0.00829,0.33580,0.43376,0.66413
0.17800,Pose_Setup,48.64062,-1.30847,90.01197,0.03326,89.99676,-0.00829,0.33580,0.43376,0.66413
0.17900,Pose_Setup,48.64062,-1.30847,90.01185,0.03326,89.99690,-0.00829,0.33580,0.43376,0.66413
0.18000,Pose_Setup,48.64062,-1.30847,90.01185,0.03326,89.99690,-0.00829,0.33580,0.43376,0.66413
0.18100,Pose_Setup,48.64062,-1.30835,90.01185,0.03326,89.99706,-0.00829,0.33580,0.43376,0.66413
0.18200,Pose_Setup,48.64062,-1.30835,90.01173,0.03326,89.99706,-0.00829,0.33580,0.43376,0.66413
0.18300,Pose_Setup,48.64062,-1.30835,90.01173,0.03326,89.99720,-0.00829,0.33580,0.43376,0.66413
0.18400,Pose_Setup,48.64062,-1.30835,90.01161,0.03326,89.99720,-0.00829,0.33580,0.43376,0.66413
0.18500,Pose_Setup,48.64062,-1.30835,90.01161,0.03326,89.99734,-0.00829,0.33580,0.43376,0.66413
0.18600,Pose_Setup,48.64062,-1.30835,90.01161,0.03326,89.99734,-0.00829,0.33580,0.43376,0.66413
0.18700,Pose_Setup,48.64062,-1.30835,90.01161,0.03326,89.99750,-0.00829,0.33580,0.43376,0.66413
0.18800,Pose_Setup,48.64062,-1.30835,90.01150,0.03326,89.99750,-0.00829,0.33580,0.43376,0.66413
0.18900,Pose_Setup,48.64062,-1.30835,90.01150,0.03326,89.99764,-0.00829,0.33580,0.43376,0.66413
0.19000,Pose_Setup,48.64062,-1.30835,90.01150,0.03326,89.99764,-0.00829,0.33580,0.43376,0.66413
0.19100,Pose_Setup,48.64062,-1.30835,90.01150,0.03326,89.99764,-0.00829,0.33580,0.43376,0.66413
0.19200,Pose_Setup,48.64062,-1.30835,90.01150,0.03326,89.99780,-0.00829,0.33580,0.43376,0.66413
0.19300,Pose_Setup,48.64062,-1.30835,90.01150,0.03326,89.99780,-0.00829,0.33580,0.43376,0.66413
0.19400,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99794,-0.00829,0.33580,0.43376,0.66413
0.19500,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99794,-0.00829,0.33580,0.43376,0.66413
0.19600,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99809,-0.00829,0.33580,0.43376,0.66413
0.19700,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99809,-0.00829,0.33580,0.43376,0.66413
0.19800,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99809,-0.00829,0.33580,0.43376,0.66413
0.19900,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99824,-0.00829,0.33580,0.43376,0.66413
0.20000,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99824,-0.00829,0.33580,0.43376,0.66413
0.20100,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99824,-0.00829,0.33580,0.43376,0.66413
0.20200,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99838,-0.00829,0.33580,0.43376,0.66413
0.20300,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99838,-0.00829,0.33580,0.43376,0.66413
0.20400,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99838,-0.00829,0.33580,0.43376,0.66413
0.20500,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99854,-0.00829,0.33580,0.43376,0.66413
0.20600,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99854,-0.00829,0.33580,0.43376,0.66413
0.20700,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99854,-0.00829,0.33580,0.43376,0.66413
0.20800,Pose_Setup,48.64062,-1.30835,90.01138,0.03326,89.99854,-0.00829,0.33580,0.43376,0.66413
0.20900,Pose_Setup,48.64062,-1.30835,90.01126,0.03326,89.99868,-0.00829,0.33580,0.43376,0.66413
0.21000,Pose_Setup,48.64062,-1.30835,90.01126,0.03326,89.99868,-0.00829,0.33580,0.43376,0.66413
0.21100,Pose_Setup,48.64062,-1.30835,90.01126,0.03326,89.99868,-0.00829,0.33580,0.43376,0.66413
0.21200,Pose_Setup,48.64062,-1.30835,90.01126,0.03326,89.99868,-0.00829,0.33580,0.43376,0.66413
0.21300,Pose_Setup,48.64062,-1.30835,90.01126,0.03326,89.99883,-0.00829,0.33580,0.43376,0.66413
0.21400,Pose_Setup,48.64062,-1.30835,90.01126,0.03326,89.99883,-0.00829,0.33580,0.43376,0.66413
0.21500,Pose_Setup,48.64062,-1.30835,90.01126,0.03326,89.99883,-0.00829,0.33580,0.43376,0.66413
0.21600,Pose_Setup,48.64062,-1.30835,90.01114,0.03326,89.99883,-0.00829,0.33580,0.43376,0.66413
0.21700,Pose_Setup,48.64062,-1.30835,90.01114,0.03326,89.99883,-0.00829,0.33580,0.43376,0.66413
0.21800,Pose_Setup,48.64062,-1.30835,90.01114,0.03326,89.99898,-0.00829,0.33580,0.43376,0.66413
0.21900,Pose_Setup,48.64062,-1.30835,90.01114,0.03326,89.99898,-0.00829,0.33580,0.43376,0.66413
0.22000,Pose_Setup,48.64062,-1.30835,90.01102,0.03326,89.99898,-0.00829,0.33580,0.43376,0.66413
0.22100,Pose_Setup,48.64062,-1.30835,90.01102,0.03326,89.99898,-0.00829,0.33580,0.43376,0.66413
0.22200,Pose_Setup,48.64062,-1.30835,90.01090,0.03326,89.99898,-0.00829,0.33580,0.43376,0.66413
0.22300,Pose_Setup,48.64062,-1.30835,90.01090,0.03326,89.99912,-0.00829,0.33580,0.43376,0.66413
0.22400,Pose_Setup,48.64062,-1.30835,90.01090,0.03326,89.99912,-0.00829,0.33580,0.43376,0.66413
0.22500,Pose_Setup,48.64062,-1.30835,90.01079,0.03326,89.99912,-0.00829,0.33580,0.43376,0.66413
0.22600,Pose_Setup,48.64062,-1.30835,90.01067,0.03326,89.99912,-0.00829,0.33580,0.43376,0.66413
0.22700,Pose_Setup,48.64062,-1.30835,90.01067,0.03326,89.99912,-0.00829,0.33580,0.43376,0.66413
0.22800,Pose_Setup,48.64062,-1.30835,90.01055,0.03326,89.99912,-0.00829,0.33580,0.43376,0.66413
0.22900,Pose_Setup,48.64062,-1.30835,90.01055,0.03326,89.99928,-0.00829,0.33580,0.43376,0.66413
0.23000,Pose_Setup,48.64062,-1.30835,90.01043,0.03326,89.99928,-0.00829,0.33580,0.43376,0.66413
